Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
1687	11.7386	11.7392	80.4793	20.9783	19.7659	0	80.4793	20.9783	19.7659	0	80.4793	38.34	35.1206	0	80.4793	31.8037	29.7396	0	80.4793	31.8037	29.7396	0	80.4793
1688	11.8061	11.8139	286.876	20.9794	19.8328	0	286.876	20.9794	19.8328	0	286.876	43.3954	35.9032	0	286.876	36.6561	30.491	0	286.876	36.6561	30.491	0	286.876
1689	11.982	11.9925	435.391	20.9821	19.9867	0	435.391	20.9821	19.9867	0	435.391	47.4656	36.7907	0	435.391	40.6275	31.3518	0	435.391	40.6275	31.3518	0	435.391
1690	12.1196	12.1249	420.877	20.984	20.0904	0	420.877	20.984	20.0904	0	420.877	47.9122	37.2252	0	420.877	41.0953	31.7751	0	420.877	41.0953	31.7751	0	420.877
1691	12.1347	12.1339	317.52	20.9838	20.0815	0	317.52	20.9838	20.0815	0	317.52	48.1624	37.4669	0	317.52	41.3243	32.0065	0	317.52	41.3243	32.0065	0	317.52
1692	12.1522	12.1588	364.098	20.984	20.0922	0	364.098	20.984	20.0922	0	364.098	46.0071	37.3725	0	364.098	39.3024	31.9177	0	364.098	39.3024	31.9177	0	364.098
1693	12.2098	12.2077	363.999	20.9845	20.1217	0	363.999	20.9845	20.1217	0	363.999	46.1501	37.5005	0	363.999	39.4358	32.0411	0	363.999	39.4358	32.0411	0	363.999
1694	12.1508	12.1462	219.542	20.9833	20.0534	0	219.542	20.9833	20.0534	0	219.542	48.5437	37.8435	0	219.542	41.7539	32.369	0	219.542	41.7539	32.369	0	219.542
1695	12.0537	12.0471	126.101	20.9816	19.9559	0	126.101	20.9816	19.9559	0	126.101	48.6386	37.9338	0	126.101	41.8343	32.4495	0	126.101	41.8343	32.4495	0	126.101
1696	11.9373	11.9302	68.04	20.9797	19.8471	0	68.04	20.9797	19.8471	0	68.04	48.6825	37.9841	0	68.04	41.8274	32.4879	0	68.04	41.8274	32.4879	0	68.04
1697	11.8468	11.8411	32.6592	20.9783	19.7672	0	32.6592	20.9783	19.7672	0	32.6592	45.0364	37.5589	0	32.6592	38.3329	32.0708	0	32.6592	38.3329	32.0708	0	32.6592
1698	11.7579	11.7527	7.2576	20.9769	19.6896	0	7.2576	20.9769	19.6896	0	7.2576	40.0493	36.8205	0	7.2576	33.5143	31.3511	0	7.2576	33.5143	31.3511	0	7.2576
1699	11.6553	11.6487	0	20.9753	19.5991	0	0	20.9753	19.5991	0	0	36.0872	36.0596	0	0	29.6552	30.6068	0	0	29.6552	30.6068	0	0
1700	11.5781	11.5733	0	20.9742	19.5369	0	0	20.9742	19.5369	0	0	35.7515	35.7327	0	0	29.3215	30.2842	0	0	29.3215	30.2842	0	0
1701	11.5221	11.5185	0	20.9735	19.4935	0	0	20.9735	19.4935	0	0	35.509	35.4947	0	0	29.0888	30.0492	0	0	29.0888	30.0492	0	0
1702	11.4807	11.4782	0	20.9729	19.4631	0	0	20.9729	19.4631	0	0	35.3184	35.307	0	0	28.916	29.8646	0	0	28.916	29.8646	0	0
1703	11.431	11.4277	0	20.9722	19.4231	0	0	20.9722	19.4231	0	0	35.1409	35.1298	0	0	28.7473	29.6897	0	0	28.7473	29.6897	0	0
1704	11.3807	11.3775	0	20.9715	19.3841	0	0	20.9715	19.3841	0	0	34.9755	34.965	0	0	28.5888	29.5267	0	0	28.5888	29.5267	0	0
1705	11.3308	11.3277	0	20.9708	19.3461	0	0	20.9708	19.3461	0	0	34.8178	34.808	0	0	28.4379	29.3713	0	0	28.4379	29.3713	0	0
1706	11.2631	11.2586	0	20.9699	19.2913	0	0	20.9699	19.2913	0	0	34.6473	34.636	0	0	28.258	29.1992	0	0	28.258	29.1992	0	0
1707	11.219	11.2163	0	20.9694	19.2624	0	0	20.9694	19.2624	0	0	34.5028	34.4937	0	0	28.1237	29.058	0	0	28.1237	29.058	0	0
1708	11.1629	11.1593	0	20.9686	19.2199	0	0	20.9686	19.2199	0	0	34.3484	34.3385	0	0	27.9693	28.9034	0	0	27.9693	28.9034	0	0
1709	11.0905	11.0858	0	20.9676	19.1637	0	0	20.9676	19.1637	0	0	34.1791	34.168	0	0	27.7863	28.7318	0	0	27.7863	28.7318	0	0
1710	11.0127	11.0083	15.4224	20.9666	19.1057	0	15.4224	20.9666	19.1057	0	15.4224	34.0085	33.9945	0	15.4224	27.6123	28.5565	0	15.4224	27.6123	28.5565	0	15.4224
1711	10.9751	10.9778	144.853	20.9664	19.0922	0	144.853	20.9664	19.0922	0	144.853	37.5898	34.3614	0	144.853	31.009	28.9017	0	144.853	31.009	28.9017	0	144.853
1712	11.1516	11.1637	447.288	20.9695	19.2716	0	447.288	20.9695	19.2716	0	447.288	42.718	35.2533	0	447.288	35.9631	29.7637	0	447.288	35.9631	29.7637	0	447.288
1713	11.3858	11.4089	648.2	20.9735	19.4941	0	648.2	20.9735	19.4941	0	648.2	46.8711	36.2084	0	648.2	40.0211	30.694	0	648.2	40.0211	30.694	0	648.2
1714	11.8069	11.8326	993.887	20.98	19.8656	0	993.887	20.98	19.8656	0	993.887	47.6009	36.9343	0	993.887	40.7802	31.4115	0	993.887	40.7802	31.4115	0	993.887
1715	12.1402	12.1511	907.289	20.9846	20.125	0	907.289	20.9846	20.125	0	907.289	48.1681	37.4855	0	907.289	41.395	31.96	0	907.289	41.395	31.96	0	907.289
1716	12.1996	12.2071	752.449	20.985	20.1479	0	752.449	20.985	20.1479	0	752.449	46.0558	37.4222	0	752.449	39.4008	31.9065	0	752.449	39.4008	31.9065	0	752.449
1717	12.3401	12.3525	866.157	20.9869	20.2581	0	866.157	20.9869	20.2581	0	866.157	46.2756	37.6464	0	866.157	39.6355	32.1317	0	866.157	39.6355	32.1317	0	866.157
1718	12.4539	12.446	615.443	20.9879	20.3146	0	615.443	20.9879	20.3146	0	615.443	48.8486	38.1447	0	615.443	42.1406	32.6192	0	615.443	42.1406	32.6192	0	615.443
1719	12.2218	12.2082	216.821	20.9838	20.0805	0	216.821	20.9838	20.0805	0	216.821	48.8081	38.0963	0	216.821	42.0987	32.5663	0	216.821	42.0987	32.5663	0	216.821
1720	11.9928	11.9798	78.0192	20.9801	19.8704	0	78.0192	20.9801	19.8704	0	78.0192	48.7208	38.0343	0	78.0192	41.9889	32.497	0	78.0192	41.9889	32.497	0	78.0192
1721	11.8221	11.8125	22.68	20.9775	19.7234	0	22.68	20.9775	19.7234	0	22.68	44.9622	37.5293	0	22.68	38.3807	32.002	0	22.68	38.3807	32.002	0	22.68
1722	11.687	11.6793	2.7216	20.9755	19.6102	0	2.7216	20.9755	19.6102	0	2.7216	39.9957	36.7491	0	2.7216	33.4688	31.2356	0	2.7216	33.4688	31.2356	0	2.7216
1723	11.5809	11.5744	0	20.974	19.5238	0	0	20.974	19.5238	0	0	36.0141	35.9867	0	0	29.6306	30.4928	0	0	29.6306	30.4928	0	0
1724	11.5341	11.5316	0	20.9735	19.494	0	0	20.9735	19.494	0	0	35.7089	35.6925	0	0	29.3497	30.2066	0	0	29.3497	30.2066	0	0
1725	11.504	11.5022	0	20.9731	19.474	0	0	20.9731	19.474	0	0	35.4923	35.4799	0	0	29.1598	30.0016	0	0	29.1598	30.0016	0	0
1726	11.4791	11.4775	0	20.9728	19.4571	0	0	20.9728	19.4571	0	0	35.3183	35.3078	0	0	29.0109	29.8366	0	0	29.0109	29.8366	0	0
1727	11.4717	11.4715	0	20.9728	19.4566	0	0	20.9728	19.4566	0	0	35.183	35.175	0	0	28.9124	29.7122	0	0	28.9124	29.7122	0	0
1728	11.4504	11.4489	0	20.9725	19.4399	0	0	20.9725	19.4399	0	0	35.0466	35.0379	0	0	28.7983	29.5826	0	0	28.7983	29.5826	0	0
1729	11.4402	11.4398	0	20.9724	19.4357	0	0	20.9724	19.4357	0	0	34.9288	34.9215	0	0	28.7102	29.4744	0	0	28.7102	29.4744	0	0
1730	11.4224	11.4213	0	20.9722	19.4227	0	0	20.9722	19.4227	0	0	34.8079	34.8002	0	0	28.6106	29.3609	0	0	28.6106	29.3609	0	0
1731	11.3944	11.3926	0	20.9718	19.4008	0	0	20.9718	19.4008	0	0	34.6797	34.6715	0	0	28.4937	29.2387	0	0	28.4937	29.2387	0	0
1732	11.3556	11.3531	0	20.9713	19.3698	0	0	20.9713	19.3698	0	0	34.5426	34.5337	0	0	28.3571	29.106	0	0	28.3571	29.106	0	0
1733	11.3164	11.3139	0	20.9708	19.3404	0	0	20.9708	19.3404	0	0	34.4063	34.3975	0	0	28.2199	28.9742	0	0	28.2199	28.9742	0	0
1734	11.279	11.2768	5.4432	20.9703	19.3136	0	5.4432	20.9703	19.3136	0	5.4432	34.2766	34.2645	0	5.4432	28.0905	28.8451	0	5.4432	28.0905	28.8451	0	5.4432
1735	11.2599	11.2612	62.2834	20.9702	19.307	0	62.2834	20.9702	19.307	0	62.2834	37.8978	34.6475	0	62.2834	31.5652	29.2145	0	62.2834	31.5652	29.2145	0	62.2834
1736	11.2544	11.2565	211.886	20.9702	19.3096	0	211.886	20.9702	19.3096	0	211.886	42.8534	35.3494	0	211.886	36.2537	29.8841	0	211.886	36.2537	29.8841	0	211.886
1737	11.4527	11.4722	507.066	20.9737	19.5109	0	507.066	20.9737	19.5109	0	507.066	46.9396	36.2736	0	507.066	40.2453	30.7829	0	507.066	40.2453	30.7829	0	507.066
1738	11.8173	11.8444	916.129	20.9796	19.8401	0	916.129	20.9796	19.8401	0	916.129	47.6134	36.948	0	916.129	40.9025	31.4448	0	916.129	40.9025	31.4448	0	916.129
1739	12.2598	12.2848	1169.34	20.9862	20.2145	0	1169.34	20.9862	20.2145	0	1169.34	48.2897	37.621	0	1169.34	41.5459	32.1075	0	1169.34	41.5459	32.1075	0	1169.34
1740	12.596	12.6155	1207.54	20.9908	20.4781	0	1207.54	20.9908	20.4781	0	1207.54	46.4544	37.8326	0	1207.54	39.8302	32.3253	0	1207.54	39.8302	32.3253	0	1207.54
1741	12.7841	12.7861	1011.15	20.9928	20.5916	0	1011.15	20.9928	20.5916	0	1011.15	46.7253	38.082	0	1011.15	40.1003	32.5724	0	1011.15	40.1003	32.5724	0	1011.15
1742	12.8744	12.8965	1109.75	20.994	20.6624	0	1109.75	20.994	20.6624	0	1109.75	49.2705	38.5969	0	1109.75	42.5735	33.0755	0	1109.75	42.5735	33.0755	0	1109.75
1743	13.1297	13.1301	1084.06	20.9971	20.8353	0	1084.06	20.9971	20.8353	0	1084.06	49.7175	39.0199	0	1084.06	42.9806	33.489	0	1084.06	42.9806	33.489	0	1084.06
1744	12.9886	12.9673	456.593	20.9938	20.65	0	456.593	20.9938	20.65	0	456.593	49.7409	39.0245	0	456.593	42.9863	33.486	0	456.593	42.9863	33.486	0	456.593
1745	12.6594	12.6431	103.332	20.9884	20.341	0	103.332	20.9884	20.341	0	103.332	45.8179	38.3626	0	103.332	39.2537	32.8387	0	103.332	39.2537	32.8387	0	103.332
1746	12.4249	12.4127	17.2368	20.9847	20.1303	0	17.2368	20.9847	20.1303	0	17.2368	40.6978	37.4825	0	17.2368	34.2954	31.9804	0	17.2368	34.2954	31.9804	0	17.2368
1747	12.2676	12.2595	0	20.9823	19.9941	0	0	20.9823	19.9941	0	0	36.7024	36.6732	0	0	30.3927	31.1914	0	0	30.3927	31.1914	0	0
1748	12.1623	12.1564	0	20.9807	19.9042	0	0	20.9807	19.9042	0	0	36.3386	36.3188	0	0	30.0328	30.845	0	0	30.0328	30.845	0	0
1749	12.0735	12.0681	0	20.9793	19.8272	0	0	20.9793	19.8272	0	0	36.0634	36.0474	0	0	29.749	30.5778	0	0	29.749	30.5778	0	0
1750	11.996	11.9913	0	20.9782	19.7607	0	0	20.9782	19.7607	0	0	35.8367	35.8231	0	0	29.5095	30.3557	0	0	29.5095	30.3557	0	0
1751	11.9209	11.9162	0	20.977	19.6961	0	0	20.977	19.6961	0	0	35.6337	35.6213	0	0	29.2885	30.1542	0	0	29.2885	30.1542	0	0
1752	11.8408	11.8353	0	20.9758	19.6269	0	0	20.9758	19.6269	0	0	35.4386	35.4259	0	0	29.067	29.9572	0	0	29.067	29.9572	0	0
1753	11.7781	11.7739	0	20.9749	19.5765	0	0	20.9749	19.5765	0	0	35.2681	35.2572	0	0	28.8841	29.7874	0	0	28.8841	29.7874	0	0
1754	11.7569	11.7559	0	20.9747	19.5655	0	0	20.9747	19.5655	0	0	35.144	35.1364	0	0	28.7827	29.6692	0	0	28.7827	29.6692	0	0
1755	11.7328	11.7312	0	20.9744	19.5467	0	0	20.9744	19.5467	0	0	35.0196	35.0116	0	0	28.6786	29.5484	0	0	28.6786	29.5484	0	0
1756	11.682	11.6785	0	20.9736	19.5024	0	0	20.9736	19.5024	0	0	34.8705	34.8606	0	0	28.5292	29.3997	0	0	28.5292	29.3997	0	0
1757	11.6427	11.6403	0	20.9731	19.4728	0	0	20.9731	19.4728	0	0	34.7341	34.7254	0	0	28.4016	29.2673	0	0	28.4016	29.2673	0	0
1758	11.591	11.5881	15.4224	20.9724	19.431	0	15.4224	20.9724	19.431	0	15.4224	34.6237	34.5789	0	15.4224	28.2665	29.1214	0	15.4224	28.2665	29.1214	0	15.4224
1759	11.5884	11.5901	76.2048	20.9725	19.4394	0	76.2048	20.9725	19.4394	0	76.2048	38.2183	34.9779	0	76.2048	31.7443	29.5065	0	76.2048	31.7443	29.5065	0	76.2048
1760	11.6165	11.6171	123.379	20.973	19.4675	0	123.379	20.973	19.4675	0	123.379	43.1868	35.7103	0	123.379	36.5658	30.2149	0	123.379	36.5658	30.2149	0	123.379
1761	11.6725	11.6767	136.08	20.974	19.5236	0	136.08	20.974	19.5236	0	136.08	47.161	36.4798	0	136.08	40.4279	30.9621	0	136.08	40.4279	30.9621	0	136.08
1762	11.678	11.6795	192.326	20.974	19.5257	0	192.326	20.974	19.5257	0	192.326	47.4758	36.7848	0	192.326	40.7127	31.2549	0	192.326	40.7127	31.2549	0	192.326
1763	11.7063	11.706	215.006	20.9744	19.5494	0	215.006	20.9744	19.5494	0	215.006	47.7328	37.0436	0	215.006	40.9411	31.5025	0	215.006	40.9411	31.5025	0	215.006
1764	11.7021	11.702	192.326	20.9744	19.5455	0	192.326	20.9744	19.5455	0	192.326	45.5617	36.9205	0	192.326	38.8445	31.381	0	192.326	38.8445	31.381	0	192.326
1765	11.7182	11.7209	226.8	20.9747	19.5635	0	226.8	20.9747	19.5635	0	226.8	45.6611	37.0184	0	226.8	38.9545	31.4759	0	226.8	38.9545	31.4759	0	226.8
1766	11.7478	11.7463	204.12	20.9751	19.5856	0	204.12	20.9751	19.5856	0	204.12	48.1459	37.4488	0	204.12	41.349	31.8914	0	204.12	41.349	31.8914	0	204.12
1767	11.7236	11.7219	118.843	20.9747	19.5628	0	118.843	20.9747	19.5628	0	118.843	48.3134	37.6137	0	118.843	41.5297	32.0509	0	118.843	41.5297	32.0509	0	118.843
1768	11.6701	11.6661	60.7824	20.9738	19.5133	0	60.7824	20.9738	19.5133	0	60.7824	48.4286	37.7256	0	60.7824	41.634	32.1571	0	60.7824	41.634	32.1571	0	60.7824
1769	11.5859	11.5807	22.68	20.9725	19.4401	0	22.68	20.9725	19.4401	0	22.68	44.7927	37.3043	0	22.68	38.0975	31.7449	0	22.68	38.0975	31.7449	0	22.68
1770	11.5159	11.5115	7.2576	20.9715	19.3843	0	7.2576	20.9715	19.3843	0	7.2576	39.8296	36.5851	0	7.2576	33.3234	31.048	0	7.2576	33.3234	31.048	0	7.2576
1771	11.4564	11.4529	0	20.9707	19.3395	0	0	20.9707	19.3395	0	0	35.8932	35.8689	0	0	29.5251	30.3538	0	0	29.5251	30.3538	0	0
1772	11.4101	11.4072	0	20.9702	19.3069	0	0	20.9702	19.3069	0	0	35.5885	35.5718	0	0	29.2366	30.0659	0	0	29.2366	30.0659	0	0
1773	11.3645	11.3616	0	20.9696	19.2744	0	0	20.9696	19.2744	0	0	35.3563	35.3429	0	0	29.0117	29.8434	0	0	29.0117	29.8434	0	0
1774	11.2763	11.2699	0	20.9683	19.2009	0	0	20.9683	19.2009	0	0	35.1191	35.1038	0	0	28.7418	29.6052	0	0	28.7418	29.6052	0	0
1775	11.2304	11.2277	0	20.9678	19.1749	0	0	20.9678	19.1749	0	0	34.9454	34.9348	0	0	28.5693	29.4379	0	0	28.5693	29.4379	0	0
1776	11.1967	11.1946	0	20.9675	19.1563	0	0	20.9675	19.1563	0	0	34.7964	34.7871	0	0	28.4309	29.2933	0	0	28.4309	29.2933	0	0
1777	11.1636	11.1614	0	20.9672	19.1373	0	0	20.9672	19.1373	0	0	34.6557	34.6467	0	0	28.301	29.1563	0	0	28.301	29.1563	0	0
1778	11.1263	11.1239	0	20.9668	19.1143	0	0	20.9668	19.1143	0	0	34.5153	34.5063	0	0	28.1686	29.0193	0	0	28.1686	29.0193	0	0
1779	11.0883	11.0858	0	20.9664	19.0913	0	0	20.9664	19.0913	0	0	34.3771	34.3682	0	0	28.038	28.8846	0	0	28.038	28.8846	0	0
1780	11.0504	11.0477	0	20.966	19.0686	0	0	20.966	19.0686	0	0	34.2407	34.2318	0	0	27.9095	28.7517	0	0	27.9095	28.7517	0	0
1781	11.0159	11.0136	0	20.9656	19.0498	0	0	20.9656	19.0498	0	0	34.1092	34.1006	0	0	27.7885	28.6243	0	0	27.7885	28.6243	0	0
1782	10.9889	10.988	12.7008	20.9654	19.0391	0	12.7008	20.9654	19.0391	0	12.7008	34.0161	33.9803	0	12.7008	27.6822	28.5072	0	12.7008	27.6822	28.5072	0	12.7008
1783	10.9794	10.9803	70.7616	20.9655	19.0445	0	70.7616	20.9655	19.0445	0	70.7616	37.6388	34.3712	0	70.7616	31.1644	28.8843	0	70.7616	31.1644	28.8843	0	70.7616
1784	11.0356	11.0404	161.482	20.9667	19.1098	0	161.482	20.9667	19.1098	0	161.482	42.6415	35.137	0	161.482	36.0066	29.6268	0	161.482	36.0066	29.6268	0	161.482
1785	11.117	11.1206	194.141	20.9681	19.1886	0	194.141	20.9681	19.1886	0	194.141	46.6072	35.9254	0	194.141	39.8939	30.395	0	194.141	39.8939	30.395	0	194.141
1786	11.1523	11.1532	151.502	20.9687	19.2215	0	151.502	20.9687	19.2215	0	151.502	46.9517	36.2601	0	151.502	40.2479	30.7221	0	151.502	40.2479	30.7221	0	151.502
1787	11.157	11.1581	126.101	20.9688	19.2303	0	126.101	20.9688	19.2303	0	126.101	47.1907	36.4978	0	126.101	40.4997	30.9552	0	126.101	40.4997	30.9552	0	126.101
1788	11.1681	11.1695	146.059	20.9691	19.2457	0	146.059	20.9691	19.2457	0	146.059	45.0298	36.3901	0	146.059	38.4272	30.8546	0	146.059	38.4272	30.8546	0	146.059
1789	11.1918	11.1923	143.338	20.9695	19.2708	0	143.338	20.9695	19.2708	0	143.338	45.131	36.4916	0	143.338	38.5497	30.9575	0	143.338	38.5497	30.9575	0	143.338
1790	11.1927	11.1921	100.699	20.9696	19.2747	0	100.699	20.9696	19.2747	0	100.699	47.5923	36.8961	0	100.699	40.935	31.3522	0	100.699	40.935	31.3522	0	100.699
1791	11.1722	11.1711	66.2256	20.9693	19.2606	0	66.2256	20.9693	19.2606	0	66.2256	47.7637	37.0644	0	66.2256	41.1114	31.5175	0	66.2256	41.1114	31.5175	0	66.2256
1792	11.1486	11.1471	48.0816	20.9691	19.2451	0	48.0816	20.9691	19.2451	0	48.0816	47.8713	37.2063	0	48.0816	41.2277	31.6571	0	48.0816	41.2277	31.6571	0	48.0816
1793	11.124	11.1218	22.68	20.9688	19.229	0	22.68	20.9688	19.229	0	22.68	44.3319	36.8468	0	22.68	37.8051	31.311	0	22.68	37.8051	31.311	0	22.68
1794	11.1004	11.0994	2.7216	20.9686	19.2164	0	2.7216	20.9686	19.2164	0	2.7216	39.4114	36.1745	0	2.7216	33.0803	30.6657	0	2.7216	33.0803	30.6657	0	2.7216
1795	11.0814	11.0804	0	20.9684	19.207	0	0	20.9684	19.207	0	0	35.5197	35.498	0	0	29.3473	30.0174	0	0	29.3473	30.0174	0	0
1796	11.0649	11.0641	0	20.9683	19.2	0	0	20.9683	19.2	0	0	35.2449	35.2301	0	0	29.0995	29.7641	0	0	29.0995	29.7641	0	0
1797	11.0446	11.0432	0	20.9681	19.189	0	0	20.9681	19.189	0	0	35.0381	35.0261	0	0	28.9077	29.5712	0	0	28.9077	29.5712	0	0
1798	11.0291	11.0282	0	20.968	19.1835	0	0	20.968	19.1835	0	0	34.8734	34.8636	0	0	28.7574	29.4184	0	0	28.7574	29.4184	0	0
1799	11.0118	11.0107	0	20.9678	19.1757	0	0	20.9678	19.1757	0	0	34.7283	34.7193	0	0	28.6222	29.2826	0	0	28.6222	29.2826	0	0
1800	10.9949	10.9938	0	20.9677	19.1685	0	0	20.9677	19.1685	0	0	34.5961	34.5878	0	0	28.4986	29.1589	0	0	28.4986	29.1589	0	0
1801	10.9746	10.9732	0	20.9675	19.1582	0	0	20.9675	19.1582	0	0	34.4682	34.46	0	0	28.3755	29.0381	0	0	28.3755	29.0381	0	0
1802	10.9575	10.9564	0	20.9674	19.1516	0	0	20.9674	19.1516	0	0	34.3481	34.3404	0	0	28.2625	28.9254	0	0	28.2625	28.9254	0	0
1803	10.9406	10.9396	0	20.9673	19.1449	0	0	20.9673	19.1449	0	0	34.2311	34.2235	0	0	28.1525	28.8154	0	0	28.1525	28.8154	0	0
1804	10.9165	10.9147	0	20.9671	19.1309	0	0	20.9671	19.1309	0	0	34.1083	34.1003	0	0	28.0307	28.6982	0	0	28.0307	28.6982	0	0
1805	10.9017	10.9008	0	20.967	19.1275	0	0	20.967	19.1275	0	0	33.9966	33.9893	0	0	27.9283	28.5939	0	0	27.9283	28.5939	0	0
1806	10.8923	10.8918	2.7216	20.967	19.1283	0	2.7216	20.967	19.1283	0	2.7216	33.9237	33.8858	0	2.7216	27.8396	28.4963	0	2.7216	27.8396	28.4963	0	2.7216
1807	10.8858	10.8859	19.9584	20.9671	19.1316	0	19.9584	20.9671	19.1316	0	19.9584	37.4999	34.2762	0	19.9584	31.3299	28.8783	0	19.9584	31.3299	28.8783	0	19.9584
1808	10.8969	10.8978	47.1744	20.9674	19.1504	0	47.1744	20.9674	19.1504	0	47.1744	42.458	34.9937	0	47.1744	36.1323	29.5754	0	47.1744	36.1323	29.5754	0	47.1744
1809	10.9147	10.9155	58.0608	20.9678	19.1732	0	58.0608	20.9678	19.1732	0	58.0608	46.4063	35.7217	0	58.0608	39.9166	30.2805	0	58.0608	39.9166	30.2805	0	58.0608
1810	10.9257	10.9274	78.9264	20.9681	19.1903	0	78.9264	20.9681	19.1903	0	78.9264	46.7267	36.0359	0	78.9264	40.2209	30.5857	0	78.9264	40.2209	30.5857	0	78.9264
1811	10.9533	10.9546	101.606	20.9686	19.2203	0	101.606	20.9686	19.2203	0	101.606	46.9707	36.2947	0	101.606	40.4706	30.839	0	101.606	40.4706	30.839	0	101.606
1812	10.9725	10.9738	113.4	20.969	19.2424	0	113.4	20.969	19.2424	0	113.4	44.8351	36.1955	0	113.4	38.3942	30.745	0	113.4	38.3942	30.745	0	113.4
1813	11.0089	11.0113	127.915	20.9697	19.2802	0	127.915	20.9697	19.2802	0	127.915	44.9531	36.3118	0	127.915	38.5281	30.8624	0	127.915	38.5281	30.8624	0	127.915
1814	11.0273	11.027	103.421	20.97	19.2967	0	103.421	20.97	19.2967	0	103.421	47.4277	36.7321	0	103.421	40.9152	31.272	0	103.421	40.9152	31.272	0	103.421
1815	11.0227	11.0234	80.7408	20.97	19.2969	0	80.7408	20.97	19.2969	0	80.7408	47.6157	36.918	0	80.7408	41.1025	31.4545	0	80.7408	41.1025	31.4545	0	80.7408
1816	11.0124	11.0109	70.7616	20.9698	19.2891	0	70.7616	20.9698	19.2891	0	70.7616	47.735	37.0713	0	70.7616	41.2284	31.6049	0	70.7616	41.2284	31.6049	0	70.7616
1817	10.9914	10.9896	38.1024	20.9696	19.2745	0	38.1024	20.9696	19.2745	0	38.1024	44.1949	36.7154	0	38.1024	37.7819	31.2613	0	38.1024	37.7819	31.2613	0	38.1024
1818	10.961	10.9593	9.9792	20.9692	19.2526	0	9.9792	20.9692	19.2526	0	9.9792	39.2738	36.0355	0	9.9792	33.0452	30.6067	0	9.9792	33.0452	30.6067	0	9.9792
1819	10.9197	10.9173	0	20.9687	19.2212	0	0	20.9687	19.2212	0	0	35.3598	35.336	0	0	29.2718	29.9327	0	0	29.2718	29.9327	0	0
1820	10.8964	10.8951	0	20.9684	19.2089	0	0	20.9684	19.2089	0	0	35.0775	35.0623	0	0	29.0076	29.6715	0	0	29.0076	29.6715	0	0
1821	10.874	10.8726	0	20.9682	19.1961	0	0	20.9682	19.1961	0	0	34.8687	34.8566	0	0	28.8089	29.4754	0	0	28.8089	29.4754	0	0
1822	10.8491	10.8474	0	20.9679	19.181	0	0	20.9679	19.181	0	0	34.6948	34.684	0	0	28.6387	29.3105	0	0	28.6387	29.3105	0	0
1823	10.8388	10.8383	0	20.9679	19.1807	0	0	20.9679	19.1807	0	0	34.5564	34.5481	0	0	28.5146	29.1825	0	0	28.5146	29.1825	0	0
1824	10.8158	10.8141	0	20.9677	19.1662	0	0	20.9677	19.1662	0	0	34.4182	34.4093	0	0	28.3788	29.0504	0	0	28.3788	29.0504	0	0
1825	10.8019	10.8011	0	20.9676	19.1623	0	0	20.9676	19.1623	0	0	34.2966	34.2889	0	0	28.2671	28.9368	0	0	28.2671	28.9368	0	0
1826	10.7889	10.7881	0	20.9675	19.1583	0	0	20.9675	19.1583	0	0	34.1805	34.1732	0	0	28.1614	28.828	0	0	28.1614	28.828	0	0
1827	10.772	10.7711	0	20.9674	19.1505	0	0	20.9674	19.1505	0	0	34.0636	34.0561	0	0	28.0515	28.7175	0	0	28.0515	28.7175	0	0
1828	10.7291	10.7259	0	20.9668	19.1175	0	0	20.9668	19.1175	0	0	33.9221	33.9126	0	0	27.8952	28.5782	0	0	27.8952	28.5782	0	0
1829	10.7041	10.7025	0	20.9666	19.1059	0	0	20.9666	19.1059	0	0	33.8	33.7922	0	0	27.7736	28.4624	0	0	27.7736	28.4624	0	0
1830	10.69	10.6895	7.2576	20.9666	19.1034	0	7.2576	20.9666	19.1034	0	7.2576	33.6951	33.6832	0	7.2576	27.6772	28.359	0	7.2576	27.6772	28.359	0	7.2576
1831	10.6887	10.6893	37.1952	20.9667	19.1122	0	37.1952	20.9667	19.1122	0	37.1952	37.3152	34.0811	0	37.1952	31.1761	28.7458	0	37.1952	31.1761	28.7458	0	37.1952
1832	10.7293	10.7329	90.72	20.9676	19.1595	0	90.72	20.9676	19.1595	0	90.72	42.3016	34.8304	0	90.72	35.9985	29.4741	0	90.72	35.9985	29.4741	0	90.72
