Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
1286	7.2091	7.2164	393.645	20.9705	19.0689	294.763	393.645	20.9674	18.8671	325.564	393.645	20.9838	18.8744	161.826	393.645	20.9751	18.8658	248.552	393.645	20.9843	18.8658	156.88	393.645
1287	7.38927	7.40557	598.9	20.973	19.231	270.039	598.9	20.9687	18.9484	313.149	387.204	20.9852	18.956	148.514	387.204	20.9768	18.9474	231.778	387.204	20.9859	18.9474	141.479	387.204
1288	7.61896	7.62783	636.424	20.9758	19.4132	242.209	636.424	20.9699	19.0269	301.175	381.89	20.9861	19.0346	139.161	381.89	20.9782	19.0261	217.703	381.89	20.9869	19.0261	130.748	381.89
1289	7.55125	7.53669	213.359	20.9742	19.3069	258.389	213.359	20.9692	18.9839	307.703	201.068	20.9808	18.9913	192.524	201.068	20.9729	18.9829	271.004	201.068	20.9812	18.9829	187.898	201.068
1290	7.33029	7.31785	16.1317	20.971	19.1024	289.62	16.1317	20.9669	18.8311	331.036	16.1295	20.9722	18.8376	278.212	16.1295	20.9639	18.8293	361.379	16.1295	20.9719	18.8293	280.698	16.1295
1291	7.18044	7.17263	0.139473	20.9691	18.9744	309.161	0.139473	20.9653	18.7251	347.217	0.13947	20.9659	18.7309	341.344	0.13947	20.957	18.7224	429.947	0.13947	20.9653	18.7224	346.791	0.13947
1292	7.08427	7.07943	0.00124548	20.9679	18.8962	321.104	0.00124548	20.9643	18.6608	357.036	0.00124545	20.9644	18.6661	356.176	0.00124545	20.9551	18.6577	449.24	0.00124545	20.9637	18.6577	362.776	0.00124545
1293	7.00762	7.00224	1.1248e-05	20.9669	18.8325	330.824	1.1248e-05	20.9635	18.607	365.247	1.12477e-05	20.9636	18.6121	364.47	1.12477e-05	20.9538	18.6035	462.31	1.12477e-05	20.9628	18.6035	371.604	1.12477e-05
1294	6.93351	6.92944	3.73522e-08	20.966	18.7737	339.801	3.73522e-08	20.9627	18.5559	373.053	3.72695e-08	20.9628	18.5608	372.305	3.72695e-08	20.9525	18.5522	475.314	3.72695e-08	20.962	18.5522	379.761	3.72695e-08
1295	6.89011	6.88862	-6.62274e-11	20.9656	18.7444	344.274	-6.62274e-11	20.9624	18.533	376.555	-8.27842e-11	20.9624	18.5377	375.829	-8.27842e-11	20.952	18.5291	480.375	-8.27842e-11	20.9616	18.5291	383.59	-8.27842e-11
1296	6.87486	6.87416	0	20.9655	18.7377	345.3	0	20.9623	18.5318	376.725	0	20.9624	18.5365	376.019	0	20.9521	18.5278	479.076	0	20.9616	18.5278	384.134	0
1297	6.85018	6.84742	0	20.9652	18.7183	348.254	0	20.9621	18.5176	378.896	0	20.9622	18.5221	378.209	0	20.9519	18.5134	481.486	0	20.9613	18.5134	386.717	0
1298	6.80288	6.79967	0	20.9646	18.6807	354.003	0	20.9616	18.4847	383.909	0	20.9617	18.4891	383.238	0	20.9511	18.4804	489.23	0	20.9608	18.4804	392.153	0
1299	6.76358	6.76179	0	20.9642	18.6533	358.184	0	20.9613	18.462	387.388	0	20.9613	18.4663	386.733	0	20.9506	18.4575	494.013	0	20.9604	18.4575	396.055	0
1300	6.72614	6.72274	0	20.9638	18.6246	362.56	0	20.9609	18.4377	391.086	0	20.961	18.4419	390.446	0	20.9501	18.4332	499.198	0	20.96	18.4332	400.158	0
1301	6.6784	6.67583	0	20.9632	18.59	367.852	0	20.9604	18.4074	395.72	0	20.9605	18.4115	395.095	0	20.9494	18.4027	506.123	0	20.9595	18.4027	405.193	0
1302	6.63225	6.62864	0	20.9627	18.5555	373.113	0	20.96	18.3771	400.342	0	20.9601	18.3811	398.654	0	20.9488	18.3722	511.893	0	20.9591	18.3722	409.145	0
1303	6.60593	6.60654	0	20.9625	18.5452	374.684	0	20.9599	18.3709	401.29	0	20.965	18.3754	350.436	0	20.9537	18.3665	462.5	0	20.9639	18.3665	361.598	0
1304	6.66757	6.67568	181.874	20.9636	18.6167	363.79	181.874	20.961	18.4464	389.789	181.874	20.9726	18.4517	274.465	181.874	20.9616	18.4428	383.551	181.874	20.9718	18.4428	281.868	181.874
1305	6.77218	6.77613	197.469	20.965	18.7089	349.705	197.469	20.9625	18.5425	375.111	197.469	20.9788	18.5487	212.3	197.469	20.9682	18.5398	318.201	197.469	20.9784	18.5398	216.088	197.469
1306	6.8159	6.81873	149.24	20.9656	18.7466	343.945	149.24	20.9631	18.584	368.771	149.24	20.9796	18.5907	204.303	149.24	20.9696	18.5819	303.738	149.24	20.9791	18.5819	208.934	149.24
1307	6.87921	6.88409	204.583	20.9665	18.8052	335.015	204.583	20.9641	18.6462	359.275	204.583	20.9803	18.6532	196.619	204.583	20.9709	18.6445	290.807	204.583	20.98	18.6445	199.843	204.583
1308	6.94547	6.94849	212.122	20.9673	18.8603	326.59	212.122	20.965	18.705	350.297	212.122	20.9784	18.7119	216.449	212.122	20.9693	18.7033	306.642	212.122	20.9782	18.7033	218.143	212.122
1309	6.95629	6.95529	122.891	20.9674	18.8624	326.263	122.891	20.9651	18.7107	349.429	122.891	20.9784	18.7175	215.538	122.891	20.9698	18.7091	301.751	122.891	20.9781	18.7091	219.193	122.891
1310	6.93817	6.93683	77.9157	20.9671	18.8443	329.031	77.9157	20.9648	18.696	351.668	77.9157	20.981	18.7033	189.61	77.9157	20.9727	18.6949	272.825	77.9157	20.9805	18.6949	195.547	77.9157
1311	6.91295	6.91118	42.7807	20.9668	18.8214	332.522	42.7807	20.9645	18.6765	354.644	42.7807	20.981	18.684	189.838	42.7807	20.9729	18.6757	271.301	42.7807	20.9803	18.6757	197.362	42.7807
1312	6.891	6.88995	26.6842	20.9665	18.804	335.181	26.6842	20.9643	18.6624	356.798	26.6842	20.9803	18.6701	196.609	26.6842	20.9723	18.6618	276.561	26.6842	20.9795	18.6618	205.098	26.6842
1313	6.87929	6.87876	15.7687	20.9664	18.7962	336.378	15.7687	20.9642	18.6578	357.502	15.7687	20.9762	18.6652	238.208	15.7687	20.9684	18.657	316.394	15.7687	20.9753	18.657	247.005	15.7687
1314	6.87355	6.87336	2.21665	20.9663	18.7935	336.786	2.21665	20.9643	18.6583	357.429	2.21665	20.9692	18.6649	307.818	2.21665	20.9616	18.6567	383.739	2.21665	20.9683	18.6567	316.748	2.21665
1315	6.8691	6.86859	-0.000943774	20.9663	18.7911	337.147	-0.000943774	20.9643	18.659	357.32	-0.000943774	20.9644	18.6647	355.798	-0.000943774	20.957	18.6566	430.2	-0.000943774	20.9635	18.6566	364.709	-0.000943774
1316	6.84878	6.84654	3.71933e-06	20.966	18.773	339.911	3.71933e-06	20.964	18.6439	359.623	3.71936e-06	20.9641	18.6492	358.814	3.71936e-06	20.9565	18.6411	434.671	3.71936e-06	20.9632	18.6411	367.66	3.71936e-06
1317	6.8074	6.80436	-2.96699e-08	20.9655	18.7379	345.269	-2.96699e-08	20.9636	18.6117	364.532	-2.97195e-08	20.9636	18.6168	363.757	-2.97195e-08	20.9556	18.6087	443.834	-2.97195e-08	20.9628	18.6087	372.386	-2.97195e-08
1318	6.76613	6.76394	-1.49012e-09	20.965	18.7061	350.122	-1.49012e-09	20.9631	18.5828	368.945	-1.53979e-09	20.9632	18.5877	368.199	-1.53979e-09	20.9548	18.5796	452.278	-1.53979e-09	20.9624	18.5796	376.557	-1.53979e-09
1319	6.73563	6.73378	3.31137e-11	20.9647	18.6842	353.462	3.31137e-11	20.9628	18.5637	371.857	3.31137e-11	20.9629	18.5685	371.133	3.31137e-11	20.9542	18.5604	457.928	3.31137e-11	20.9621	18.5604	379.234	3.31137e-11
1320	6.71876	6.71848	0	20.9645	18.6762	354.699	0	20.9627	18.5584	372.674	0	20.9628	18.563	371.969	0	20.954	18.5549	459.508	0	20.962	18.5549	379.882	0
1321	6.70808	6.70677	0	20.9644	18.6704	355.574	0	20.9627	18.5553	373.14	0	20.9628	18.5598	372.453	0	20.954	18.5517	460.268	0	20.962	18.5517	380.255	0
1322	6.68567	6.68413	0	20.9642	18.6549	357.943	0	20.9625	18.5424	375.108	0	20.9626	18.5468	374.438	0	20.9536	18.5387	463.736	0	20.9618	18.5387	382.192	0
1323	6.66011	6.65833	0	20.9639	18.6369	360.679	0	20.9623	18.5271	377.453	0	20.9623	18.5313	376.799	0	20.9532	18.5232	467.804	0	20.9615	18.5232	384.55	0
1324	6.63936	6.63861	0	20.9638	18.6252	362.479	0	20.9621	18.5178	378.87	0	20.9622	18.522	378.231	0	20.953	18.5139	470.009	0	20.9614	18.5139	386.015	0
1325	6.63602	6.63625	0	20.9638	18.629	361.903	0	20.9622	18.524	377.92	0	20.9623	18.5281	377.296	0	20.9532	18.52	467.605	0	20.9615	18.52	385.151	0
1326	6.62166	6.61923	0	20.9637	18.6183	363.528	0	20.9621	18.5157	379.181	0	20.9624	18.5197	376.558	0	20.9533	18.5116	467.329	0	20.9615	18.5116	384.508	0
1327	6.57929	6.57645	0	20.9631	18.5855	368.529	0	20.9616	18.4853	383.825	0	20.9677	18.4898	323.077	0	20.9583	18.4817	417.364	0	20.9669	18.4817	331.413	0
1328	6.54273	6.54114	18.6287	20.9628	18.5611	372.261	18.6287	20.9613	18.4632	387.207	18.6287	20.9728	18.4685	272.175	18.6287	20.963	18.4603	369.731	18.6287	20.972	18.4603	280.365	18.6287
1329	6.52907	6.52879	69.8084	20.9627	18.5577	372.782	69.8084	20.9613	18.462	387.388	69.8084	20.9772	18.4682	228.276	69.8084	20.9671	18.4599	329.33	69.8084	20.9765	18.4599	234.966	69.8084
1330	6.54989	6.55304	139.454	20.9632	18.5869	368.329	139.454	20.9617	18.4934	382.602	139.454	20.9782	18.5001	218.143	139.454	20.9679	18.4918	321.184	139.454	20.9778	18.4918	222.08	139.454
1331	6.63561	6.64689	281.896	20.9645	18.6772	354.565	281.896	20.9631	18.5858	368.513	281.896	20.9795	18.5928	205.195	281.896	20.9693	18.5845	306.528	281.896	20.9795	18.5845	204.57	281.896
1332	6.97307	6.99647	707.476	20.9694	18.9926	306.443	707.476	20.9664	18.8014	335.606	466.213	20.9799	18.8082	201.394	466.213	20.9702	18.8	297.758	466.213	20.9809	18.8	191.068	466.213
1333	7.03845	7.02931	230.318	20.9695	19.0009	305.109	230.318	20.9666	18.8086	334.469	195.885	20.9799	18.8155	201.37	195.885	20.9708	18.8073	292.006	195.885	20.9804	18.8073	195.735	195.885
1334	6.93767	6.93367	116.732	20.9681	18.9086	319.216	116.732	20.9659	18.7653	341.082	116.703	20.9822	18.7726	178.108	116.703	20.9734	18.7645	265.51	116.703	20.9823	18.7645	177.288	116.703
1335	6.87074	6.86611	56.7356	20.9671	18.8468	328.649	56.7356	20.9652	18.7194	348.086	56.7356	20.9817	18.727	183.48	56.7356	20.973	18.7189	270.12	56.7356	20.9814	18.7189	185.775	56.7356
1336	6.8334	6.83608	120.235	20.9668	18.8231	332.285	120.235	20.965	18.7049	350.32	120.235	20.9813	18.7126	187.349	120.235	20.9726	18.7046	273.991	120.235	20.981	18.7046	189.979	120.235
1337	6.99289	7.00324	406.541	20.9691	18.976	308.95	406.541	20.9667	18.8147	333.555	290.53	20.9779	18.8221	220.708	290.53	20.9692	18.8141	307.581	290.53	20.9784	18.8141	216.366	290.53
1338	6.93517	6.92274	48.7633	20.9678	18.8928	321.604	48.7633	20.9656	18.7456	344.087	48.8226	20.9703	18.7521	297.04	48.8226	20.9614	18.7441	385.856	48.8226	20.9703	18.7441	297.114	48.8226
1339	6.79314	6.78672	-0.0750266	20.966	18.773	339.91	-0.0750266	20.9641	18.6451	359.425	-0.0780908	20.9642	18.6508	358.22	-0.0780908	20.9549	18.6428	450.973	-0.0780908	20.9638	18.6428	362.224	-0.0780908
1340	6.72101	6.71795	0.0072927	20.9652	18.7178	348.333	0.0072927	20.9633	18.5985	366.545	0.00760548	20.9634	18.6038	365.778	0.00760548	20.9539	18.5957	461.046	0.00760548	20.9629	18.5957	371.07	0.00760548
1341	6.68579	6.68404	-0.000387531	20.9648	18.6942	351.947	-0.000387531	20.9631	18.5804	369.307	-0.000404555	20.9631	18.5855	368.531	-0.000404555	20.9536	18.5774	463.803	-0.000404555	20.9626	18.5774	374.523	-0.000404555
1342	6.66112	6.65952	5.26082e-05	20.9646	18.6781	354.393	5.26082e-05	20.9629	18.5686	371.116	5.49635e-05	20.963	18.5735	370.371	5.49635e-05	20.9535	18.5654	465.387	5.49635e-05	20.9623	18.5654	376.848	5.49635e-05
1343	6.63488	6.63307	3.29008e-06	20.9643	18.66	357.169	3.29008e-06	20.9627	18.5538	373.377	3.43088e-06	20.9627	18.5585	372.654	3.43088e-06	20.9532	18.5504	468.101	3.43088e-06	20.9621	18.5504	379.525	3.43088e-06
1344	6.6205	6.62067	-2.00073e-07	20.9642	18.6548	357.958	-2.00073e-07	20.9626	18.5515	373.722	-2.08914e-07	20.9627	18.5561	373.018	-2.08914e-07	20.9533	18.548	467.3	-2.08914e-07	20.962	18.548	380.249	-2.08914e-07
1345	6.61993	6.61935	6.02669e-09	20.9643	18.6585	357.393	6.02669e-09	20.9627	18.5579	372.755	6.30816e-09	20.9628	18.5623	372.069	6.30816e-09	20.9536	18.5543	464.082	6.30816e-09	20.962	18.5543	379.627	6.30816e-09
1346	6.60961	6.60896	-2.31796e-10	20.9642	18.6536	358.14	-2.31796e-10	20.9627	18.5554	373.128	-2.15239e-10	20.9628	18.5598	372.459	-2.15239e-10	20.9537	18.5517	463.492	-2.15239e-10	20.962	18.5517	380.305	-2.15239e-10
1347	6.59829	6.59747	0	20.9641	18.6478	359.031	0	20.9626	18.5519	373.665	0	20.9627	18.5562	373.011	0	20.9537	18.5481	463.304	0	20.9619	18.5481	381.099	0
1348	6.58579	6.58499	0	20.964	18.6411	360.04	0	20.9626	18.5475	374.332	0	20.9626	18.5517	373.694	0	20.9537	18.5437	463.471	0	20.9618	18.5437	381.974	0
1349	6.57394	6.57319	0	20.9639	18.6353	360.937	0	20.9625	18.5438	374.899	0	20.9626	18.5479	374.275	0	20.9536	18.5399	463.552	0	20.9617	18.5399	382.7	0
1350	6.56091	6.55996	0	20.9638	18.6282	362.022	0	20.9624	18.5388	375.663	0	20.9641	18.5429	359.21	0	20.9552	18.535	448.272	0	20.9632	18.535	367.829	0
1351	6.53616	6.53379	0	20.9635	18.6094	364.884	0	20.9622	18.5221	378.212	0	20.9677	18.5266	323.202	0	20.9586	18.5187	413.76	0	20.9668	18.5187	332.063	0
1352	6.6028	6.61668	288.325	20.9648	18.6925	352.243	288.325	20.9635	18.6062	365.412	282.104	20.9751	18.6116	249.315	282.104	20.9658	18.6035	342.371	282.104	20.9748	18.6035	251.578	282.104
1353	6.88358	6.90283	584.353	20.9687	18.9496	312.993	584.353	20.9658	18.7622	341.584	352.268	20.9822	18.7684	177.649	352.268	20.9731	18.7604	269.259	352.268	20.9827	18.7604	172.699	352.268
1354	7.09212	7.10031	537.495	20.9712	19.1126	288.103	537.495	20.9672	18.8536	327.622	322.498	20.9837	18.8603	163.136	322.498	20.9749	18.8524	250.526	322.498	20.9844	18.8524	156.298	322.498
1355	7.23031	7.24327	633.286	20.9729	19.2266	270.711	633.286	20.9683	18.9197	317.549	379.971	20.9845	18.9266	155.004	379.971	20.9759	18.9187	240.889	379.971	20.9854	18.9187	146.142	379.971
1356	7.55157	7.57462	914.131	20.9772	19.5087	227.67	914.131	20.971	19.0984	290.271	548.479	20.9843	19.1053	157.275	548.479	20.9762	19.0975	238.464	548.479	20.9859	19.0975	141.09	548.479
1357	7.66789	7.66198	552.542	20.9779	19.5542	220.653	552.542	20.9716	19.1366	284.413	337.327	20.985	19.1435	150.276	337.327	20.9773	19.1357	227.199	337.327	20.9864	19.1357	136.527	337.327
1358	7.56226	7.55519	303.087	20.9762	19.437	238.549	303.087	20.9714	19.1233	286.441	300.537	20.9878	19.1307	122.388	300.537	20.9801	19.123	199.073	300.537	20.9889	19.123	111.042	300.537
1359	7.43718	7.42901	117.541	20.9742	19.3117	257.67	117.541	20.9703	19.0556	296.777	117.484	20.9868	19.0631	132.167	117.484	20.9793	19.0555	207.328	117.484	20.9873	19.0555	126.656	117.484
1360	7.34753	7.34366	78.5712	20.973	19.2305	270.083	78.5712	20.9695	19.0016	305.018	78.5725	20.9855	19.0093	144.781	78.5725	20.9781	19.0017	218.969	78.5725	20.9857	19.0017	142.835	78.5725
1361	7.28772	7.28352	37.1479	20.9721	19.1731	278.833	37.1479	20.9689	18.961	311.209	37.1483	20.9802	18.9684	197.708	37.1483	20.9728	18.9608	271.612	37.1483	20.9802	18.9608	197.867	37.1483
1362	7.21959	7.21502	4.23325	20.9712	19.1094	288.563	4.23325	20.9681	18.9085	319.227	4.23325	20.9731	18.9151	268.739	4.23325	20.9656	18.9075	344.32	4.23325	20.9729	18.9075	270.715	4.23325
1363	7.16037	7.15724	-0.00917515	20.9703	19.0571	296.544	-0.00917515	20.9674	18.8644	325.959	-0.00917515	20.9678	18.8702	322.181	-0.00917515	20.96	18.8626	400.471	-0.00917515	20.9675	18.8626	325.044	-0.00917515
1364	7.11969	7.11743	0.00028967	20.9698	19.0216	301.973	0.00028967	20.967	18.8352	330.412	0.00028967	20.967	18.8406	329.668	0.00028967	20.959	18.833	410.178	0.00028967	20.9667	18.833	333.084	0.00028967
1365	7.09602	7.09523	1.42766e-06	20.9695	19.002	304.968	1.42766e-06	20.9668	18.821	332.582	1.42766e-06	20.9668	18.8261	331.806	1.42766e-06	20.9587	18.8186	413.069	1.42766e-06	20.9664	18.8186	335.583	1.42766e-06
1366	7.08042	7.07899	-6.95388e-10	20.9693	18.9869	307.272	-6.95388e-10	20.9666	18.8107	334.159	-6.95388e-10	20.9667	18.8156	333.41	-6.95388e-10	20.9585	18.8081	415.176	-6.95388e-10	20.9663	18.8081	337.47	-6.95388e-10
1367	7.04901	7.0463	1.65568e-10	20.9688	18.9567	311.868	1.65568e-10	20.9662	18.7849	338.088	1.65568e-10	20.9663	18.7897	337.362	1.65568e-10	20.9578	18.7821	421.866	1.65568e-10	20.9658	18.7821	341.675	1.65568e-10
1368	6.99389	6.98938	0	20.968	18.9056	319.662	0	20.9655	18.738	345.253	0	20.9656	18.7426	344.546	0	20.9565	18.735	434.76	0	20.9651	18.735	349.096	0
1369	6.92599	6.92189	0	20.9672	18.8473	328.566	0	20.9646	18.6836	353.557	0	20.9647	18.6881	352.869	0	20.955	18.6804	449.809	0	20.9642	18.6804	357.661	0
1370	6.8742	6.87165	0	20.9665	18.8063	334.827	0	20.9641	18.6464	359.239	0	20.9642	18.6508	358.567	0	20.954	18.643	459.747	0	20.9636	18.643	363.654	0
1371	6.84627	6.84513	0	20.9662	18.787	337.776	0	20.9638	18.6308	361.626	0	20.9639	18.6351	360.97	0	20.9537	18.6272	463.179	0	20.9634	18.6272	366.442	0
1372	6.82382	6.8218	0	20.966	18.7697	340.413	0	20.9636	18.6171	363.715	0	20.9637	18.6213	363.075	0	20.9534	18.6133	465.756	0	20.9631	18.6133	369.023	0
1373	6.79703	6.79573	0	20.9657	18.7502	343.389	0	20.9634	18.6011	366.158	0	20.9635	18.6052	365.533	0	20.9531	18.5972	468.739	0	20.9628	18.5972	372.026	0
1374	6.77099	6.76875	0	20.9654	18.7298	346.503	0	20.9631	18.5841	368.753	0	20.9633	18.5881	367.118	0	20.9529	18.5801	470.805	0	20.9626	18.5801	374.191	0
1375	6.73461	6.73218	0	20.9649	18.7013	350.853	0	20.9627	18.5589	372.594	0	20.9676	18.5633	323.641	0	20.9571	18.5553	428.858	0	20.9669	18.5553	331.531	0
1376	6.79355	6.80866	308.413	20.9661	18.7782	339.158	308.413	20.9638	18.6251	362.518	249.689	20.9752	18.6304	248.064	249.689	20.9645	18.6223	355.298	249.689	20.9749	18.6223	250.662	249.689
1377	7.24392	7.28572	1032.12	20.9727	19.2094	273.393	1032.12	20.9676	18.8753	324.358	618.536	20.9839	18.8815	161.071	618.536	20.9733	18.8734	266.617	618.536	20.985	18.8734	150.216	618.536
1378	8.02438	8.08261	1757.41	20.9833	19.903	167.564	1757.41	20.9742	19.309	258.185	1054.44	20.9906	19.3156	93.7043	1054.44	20.9811	19.3076	189.117	1054.44	20.9936	19.3076	63.8636	1054.44
1379	8.93163	8.98987	2333.73	20.9949	20.6638	51.4354	2333.73	20.9815	19.7891	184.894	1400.24	20.9982	19.7961	20.6018	1400.24	20.9895	19.7882	105.23	1400.24	21.0528	19.7882	-15.4748	1400.24
1380	9.80791	9.86297	2702.11	21.2942	21.3954	-8.44656	2702.11	20.9883	20.2304	117.54	1621.26	21.1093	20.2469	0.924782	1621.26	20.9942	20.2295	59.2601	1621.26	21.5518	20.2295	24.6116	1621.26
1381	10.5701	10.6115	2768.28	22.0311	22.068	4.322e-07	2768.28	20.9938	20.597	61.5515	1660.97	21.5033	20.6621	4.52995e-08	1660.97	21.0161	20.5976	-0.401527	1660.97	21.8162	20.5976	-1.427e-06	1660.97
1382	10.9832	10.9971	2330.89	22.3795	22.3895	0	2330.89	20.9963	20.7567	37.1499	1398.53	21.9407	20.8921	0	1398.53	21.4417	20.8038	-0.00405023	1398.53	22.1673	20.8038	0	1398.53
1383	11.0942	11.0952	1869.7	22.4333	22.4307	0	1869.7	20.9963	20.7599	36.6348	1121.82	22.0095	20.9379	0	1121.82	21.5196	20.838	3.58776e-05	1121.82	22.2162	20.838	0	1121.82
1384	10.9955	10.9786	1277.46	22.2817	22.2615	0	1277.46	20.9947	20.6502	53.3636	766.479	21.9288	20.8462	0	766.479	21.4351	20.736	-1.57499e-05	766.479	22.1261	20.736	0	766.479
1385	10.537	10.5	400.064	21.7731	21.7329	0	400.064	20.9904	20.3687	96.3135	288.572	21.3096	20.5156	0	288.572	21.0113	20.4155	31.9432	288.572	21.5885	20.4155	0	288.572
1386	10.0249	9.99706	32.423	21.2129	21.1816	0.127393	32.423	20.9859	20.0775	140.768	32.423	20.9935	20.1728	77.2115	32.423	20.985	20.1093	150.464	32.423	21.023	20.1093	28.2229	32.423
1387	9.70218	9.68648	-0.00142367	20.998	20.839	24.5779	-0.00142367	20.9828	19.8724	172.082	-0.00142367	20.984	19.9499	159.641	-0.00142367	20.9763	19.8978	237.099	-0.00142367	20.9875	19.8978	125.088	-0.00142367
1388	9.51748	9.50877	-1.82125e-09	20.9946	20.6482	53.6839	-1.82125e-09	20.981	19.7555	189.941	-1.82125e-09	20.9821	19.8237	179.526	-1.82125e-09	20.9739	19.7772	261.08	-1.82125e-09	20.9847	19.7772	152.796	-1.82125e-09
1389	9.42692	9.42362	0	20.9931	20.5472	69.1052	0	20.9802	19.7027	198.007	0	20.9812	19.7654	188.443	0	20.973	19.7222	269.754	0	20.9834	19.7222	166.382	0
1390	9.37938	9.37602	0	20.9921	20.4799	79.3752	0	20.9797	19.6702	202.974	0	20.9806	19.7291	193.97	0	20.9726	19.6882	274.429	0	20.9825	19.6882	175.179	0
1391	9.33978	9.33815	0	20.9912	20.4219	88.2296	0	20.9792	19.6393	207.691	0	20.9801	19.6957	199.083	0	20.972	19.6563	279.582	0	20.9817	19.6563	182.872	0
1392	9.31406	9.31213	0	20.9905	20.3745	95.4676	0	20.9789	19.6145	211.464	0	20.9797	19.6689	203.16	0	20.9717	19.6307	283.449	0	20.9811	19.6307	189.149	0
1393	9.28989	9.28879	0	20.9898	20.33	102.266	0	20.9785	19.5901	215.202	0	20.9793	19.6428	207.147	0	20.9713	19.6056	287.559	0	20.9805	19.6056	195.087	0
1394	9.27239	9.27107	0	20.9892	20.2907	108.251	0	20.9782	19.5693	218.379	0	20.979	19.6206	210.541	0	20.9709	19.5842	290.796	0	20.98	19.5842	200.254	0
1395	9.25204	9.25072	0	20.9886	20.2496	114.523	0	20.9778	19.5455	222.009	0	20.9786	19.5955	214.369	0	20.9705	19.5598	295.034	0	20.9794	19.5598	205.709	0
1396	9.22766	9.22575	0	20.9879	20.2051	121.326	0	20.9774	19.5174	226.288	0	20.9781	19.5663	218.833	0	20.9699	19.5313	300.606	0	20.9788	19.5313	211.676	0
1397	9.20851	9.20813	0	20.9873	20.1685	126.919	0	20.9771	19.4968	229.446	0	20.9778	19.5444	222.167	0	20.9696	19.5101	304.111	0	20.9784	19.5101	216.415	0
1398	9.19204	9.19	0	20.9868	20.1313	132.586	0	20.9767	19.4751	232.752	0	20.9778	19.5217	221.771	0	20.9696	19.488	304.076	0	20.9783	19.488	217.355	0
1399	9.17259	9.17241	0	20.9862	20.0961	137.961	0	20.9764	19.4549	235.831	0	20.9822	19.501	178.034	0	20.9739	19.4679	260.544	0	20.9825	19.4679	175.095	0
1400	9.26001	9.27249	237.205	20.9873	20.1689	126.886	237.205	20.9778	19.5423	222.517	237.205	20.99	19.5883	99.6138	237.205	20.982	19.5559	180.324	237.205	20.9908	19.5559	92.2069	237.205
1401	9.50544	9.52942	562.822	20.9905	20.3762	95.265	562.822	20.9806	19.7293	193.981	438.558	20.9976	19.7753	23.7739	438.558	20.9899	19.7434	101.2	438.558	20.9995	19.7434	7.99136	438.558
1402	10.1906	10.2528	1596.97	21.0562	21.0002	12.6009	1596.97	20.9859	20.0762	141.078	956.54	21.0852	20.1281	-13.241	956.54	20.9957	20.0905	42.8071	956.54	21.1625	20.0905	-25.1159	956.54
1403	11.2141	11.2817	2294.94	21.8819	21.9459	-0.0100554	2294.94	20.9941	20.6149	58.8581	1376.96	21.772	20.7441	-0.0126498	1376.96	21.3217	20.6595	0.691253	1376.96	21.8639	20.6595	-0.0118222	1376.96
1404	12.1493	12.2027	2538.51	22.7597	22.8096	0	2538.51	21.0814	21.0997	0.0568477	1523.11	22.145	21.2984	0	1523.11	21.7702	21.2044	0	1523.11	22.2593	21.2044	0	1523.11
1405	12.8668	12.9061	2575.55	23.4256	23.4617	0	2575.55	21.4586	21.4796	0.00116387	1545.33	22.5567	21.7151	0	1545.33	22.2296	21.6188	0	1545.33	22.6547	21.6188	0	1545.33
1406	13.3396	13.3614	2328.05	23.8504	23.8691	0	2328.05	21.7068	21.7179	2.71532e-09	1396.83	23.0479	22.0046	0	1396.83	22.7411	21.906	0	1396.83	23.0734	21.906	0	1396.83
1407	13.5064	13.5056	1783.94	23.9711	23.9673	0	1783.94	21.7767	21.7741	0	1070.37	23.1707	22.0993	0	1070.37	22.8877	21.9998	0	1070.37	23.1788	21.9998	0	1070.37
1408	13.3065	13.2816	1012.26	23.7263	23.6986	0	1012.26	21.6187	21.6008	0	607.354	23.0434	21.9564	0	607.354	22.7631	21.8549	0	607.354	23.0478	21.8549	0	607.354
1409	12.7859	12.7488	219.727	23.1617	23.1218	0	219.727	21.2829	21.2595	0	185.843	22.4014	21.6071	0	185.843	22.1076	21.5012	0	185.843	22.5015	21.5012	0	185.843
1410	12.3547	12.3353	19.1021	22.687	22.6648	0	19.1021	21.0281	20.9674	8.30932	19.1021	21.6368	21.2674	0	19.1021	21.3344	21.1569	0	19.1021	21.8686	21.1569	0	19.1021
