Zeit [min]	Potsdam Altitude [Deg]	Potsdam Azimuth [Deg]	Shanghai Altitude [Deg]	Shanghai Azimuth [Deg]	Kaxgar Altitude [Deg]	Kaxgar Azimuth [Deg]	Singapur Altitude [Deg]	Singapur Azimuth [Deg]	Lima Altitude [Deg]	Lima Azimuth [Deg]	Denver Altitude [Deg]	Denver Azimuth [Deg]	Barrow Altitude [Deg]	Barrow Azimuth [Deg]	Melbourne Altitude [Deg]	Melbourne Azimuth [Deg]
298769	55.407	161.08	75.661	148.682	39.971	98.178	59.619	53.1	57.1	20.16	67.71	157.166	34.544	143.673	31.569	16.08
298770	55.456	161.488	75.771	149.531	40.161	98.36	59.818	52.85	57.183	19.75	67.783	157.76	34.591	143.955	31.624	15.81
298771	55.503	161.897	75.877	150.393	40.352	98.543	60.017	52.59	57.265	19.34	67.855	158.357	34.638	144.237	31.677	15.54
298772	55.55	162.307	75.981	151.267	40.543	98.727	60.216	52.33	57.346	18.93	67.925	158.957	34.684	144.518	31.73	15.27
298773	55.596	162.717	76.082	152.153	40.734	98.912	60.413	52.07	57.424	18.51	67.993	159.561	34.731	144.801	31.782	15
298774	55.64	163.128	76.18	153.051	40.924	99.097	60.61	51.81	57.501	18.1	68.059	160.168	34.777	145.083	31.833	14.73
298775	55.684	163.54	76.275	153.961	41.115	99.283	60.806	51.54	57.577	17.68	68.123	160.778	34.822	145.366	31.883	14.45
298776	55.727	163.953	76.367	154.882	41.305	99.469	61.002	51.26	57.65	17.26	68.185	161.391	34.867	145.648	31.932	14.18
298777	55.768	164.367	76.456	155.815	41.495	99.657	61.196	50.98	57.722	16.84	68.245	162.008	34.912	145.931	31.98	13.91
298778	55.809	164.781	76.542	156.759	41.685	99.845	61.39	50.7	57.792	16.41	68.303	162.627	34.957	146.215	32.027	13.64
298779	55.848	165.197	76.624	157.715	41.875	100.034	61.583	50.42	57.861	15.99	68.359	163.249	35.001	146.498	32.074	13.36
298780	55.886	165.612	76.703	158.681	42.065	100.223	61.776	50.13	57.927	15.56	68.413	163.874	35.045	146.782	32.119	13.09
298781	55.923	166.029	76.779	159.658	42.255	100.414	61.967	49.83	57.992	15.13	68.465	164.502	35.089	147.066	32.163	12.82
298782	55.96	166.446	76.851	160.645	42.444	100.605	62.158	49.53	58.055	14.7	68.516	165.132	35.132	147.35	32.207	12.54
298783	55.995	166.864	76.92	161.642	42.634	100.797	62.348	49.23	58.117	14.27	68.564	165.765	35.175	147.635	32.25	12.27
298784	56.029	167.283	76.985	162.649	42.823	100.99	62.536	48.92	58.176	13.84	68.61	166.4	35.218	147.919	32.291	11.99
298785	56.061	167.702	77.047	163.665	43.013	101.183	62.725	48.61	58.234	13.4	68.654	167.038	35.26	148.204	32.332	11.72
298786	56.093	168.122	77.105	164.69	43.202	101.378	62.912	48.29	58.29	12.97	68.695	167.678	35.302	148.489	32.372	11.44
298787	56.124	168.543	77.159	165.724	43.391	101.573	63.098	47.97	58.344	12.53	68.735	168.321	35.343	148.775	32.411	11.16
298788	56.154	168.964	77.21	166.766	43.58	101.769	63.283	47.65	58.396	12.09	68.773	168.965	35.385	149.06	32.449	10.89
298789	56.182	169.386	77.257	167.815	43.769	101.966	63.468	47.32	58.447	11.65	68.808	169.611	35.425	149.346	32.486	10.61
298790	56.209	169.808	77.3	168.871	43.957	102.164	63.651	46.98	58.495	11.2	68.842	170.2594	35.466	149.632	32.522	10.34
298791	56.236	170.2307	77.339	169.933	44.146	102.363	63.833	46.64	58.542	10.76	68.873	170.9094	35.506	149.918	32.557	10.06
298792	56.261	170.6539	77.374	171.0016	44.334	102.563	64.014	46.29	58.587	10.31	68.902	171.561	35.546	150.205	32.592	9.78
298793	56.285	171.0777	77.405	172.0754	44.522	102.763	64.195	45.94	58.63	9.87	68.929	172.2141	35.586	150.492	32.625	9.5
298794	56.308	171.5019	77.432	173.1539	44.71	102.965	64.374	45.59	58.671	9.42	68.954	172.8687	35.625	150.778	32.657	9.23
298795	56.33	171.9265	77.456	174.2365	44.898	103.167	64.552	45.23	58.71	8.97	68.976	173.5246	35.664	151.065	32.689	8.95
298796	56.35	172.3516	77.475	175.3226	45.086	103.37	64.729	44.86	58.748	8.52	68.997	174.1817	35.702	151.353	32.719	8.67
298797	56.37	172.777	77.49	176.4115	45.273	103.575	64.905	44.49	58.783	8.07	69.015	174.8398	35.74	151.64	32.749	8.39
298798	56.388	173.2029	77.501	177.5026	45.461	103.78	65.079	44.11	58.817	7.62	69.031	175.4989	35.778	151.928	32.777	8.11
298799	56.406	173.6291	77.508	178.5952	45.648	103.986	65.253	43.73	58.848	7.17	69.045	176.1589	35.815	152.216	32.805	7.83
298800	56.422	174.0556	77.511	179.6886	45.835	104.194	65.425	43.34	58.878	6.71	69.058	176.8193	35.852	152.504	32.832	7.55
298801	56.437	174.4824	77.51	180.78221	46.022	104.402	65.596	42.95	58.906	6.26	69.066	177.4809	35.889	152.792	32.857	7.27
298802	56.451	174.9095	77.505	181.8753	46.209	104.611	65.766	42.55	58.931	5.8	69.073	178.1426	35.925	153.081	32.882	6.99
298803	56.464	175.3369	77.497	182.9675	46.395	104.822	65.934	42.14	58.955	5.35	69.078	178.8047	35.961	153.37	32.906	6.71
298804	56.476	175.7646	77.483	184.0575	46.582	105.033	66.102	41.73	58.977	4.89	69.08	179.46696	35.997	153.659	32.929	6.43
298805	56.486	176.1924	77.466	185.1451	46.768	105.246	66.267	41.31	58.997	4.43	69.081	180.12934	36.032	153.948	32.951	6.15
298806	56.495	176.6205	77.444	186.2295	46.954	105.46	66.432	40.89	59.015	3.97	69.079	180.79168	36.067	154.237	32.971	5.87
298807	56.504	177.0487	77.419	187.3101	47.14	105.674	66.595	40.46	59.032	3.52	69.075	181.4539	36.101	154.526	32.991	5.59
298808	56.511	177.4771	77.39	188.3864	47.325	105.89	66.756	40.02	59.046	3.06	69.069	182.1158	36.136	154.816	33.01	5.31
298809	56.517	177.9056	77.357	189.4575	47.511	106.107	66.917	39.58	59.058	2.6	69.061	182.7772	36.169	155.106	33.028	5.03
298810	56.522	178.3343	77.319	190.523	47.696	106.325	67.075	39.13	59.068	2.14	69.05	183.4382	36.203	155.396	33.045	4.75
298811	56.525	178.763	77.278	191.582	47.881	106.545	67.232	38.67	59.077	1.68	69.037	184.0985	36.236	155.686	33.061	4.47
298812	56.528	179.19177	77.233	192.635	48.066	106.765	67.388	38.21	59.083	1.22	69.022	184.758	36.268	155.977	33.077	4.19
298813	56.529	179.62059	77.185	193.68	48.25	106.987	67.542	37.74	59.087	0.76	69.005	185.4166	36.301	156.268	33.091	3.91
298814	56.53	180.0494285	77.132	194.718	48.435	107.21	67.694	37.27	59.09	0.3	68.986	186.0742	36.333	156.558	33.104	3.63
298815	56.529	180.47826	77.076	195.747	48.619	107.434	67.845	36.79	59.09	133.651	68.964	186.7307	36.364	156.849	33.116	3.34
298816	56.527	180.90707	77.016	196.768	48.803	107.659	67.994	36.3	59.089	359.38	68.94	187.3859	36.395	157.141	33.127	3.06
298817	56.524	181.3358	76.953	197.779	48.986	107.886	68.141	35.8	59.085	358.92	68.914	188.0397	36.426	157.432	33.137	2.78
298818	56.519	181.7645	76.885	198.782	49.17	108.114	68.286	35.3	59.08	358.46	68.886	188.692	36.457	157.724	33.147	2.5
298819	56.514	182.1931	76.815	199.774	49.353	108.343	68.43	34.79	59.072	358	68.856	189.3428	36.487	158.015	33.155	2.22
298820	56.507	182.6215	76.741	200.756	49.536	108.573	68.572	34.27	59.063	357.54	68.824	189.9918	36.516	158.307	33.162	1.94
298821	56.5	183.0499	76.663	201.727	49.719	108.805	68.712	33.75	59.052	357.08	68.789	190.639	36.546	158.599	33.169	1.65
298822	56.491	183.478	76.582	202.688	49.901	109.038	68.85	33.22	59.038	356.62	68.753	191.284	36.575	158.892	33.174	1.37
298823	56.481	183.906	76.498	203.638	50.083	109.273	68.986	32.68	59.023	356.16	68.714	191.927	36.603	159.184	33.179	1.09
298824	56.47	184.3337	76.411	204.576	50.265	109.509	69.12	32.14	59.006	355.7	68.673	192.569	36.631	159.476	33.182	0.81
298825	56.457	184.7613	76.321	205.503	50.447	109.746	69.252	31.59	58.987	355.24	68.63	193.207	36.659	159.769	33.184	0.52
298826	56.444	185.1885	76.227	206.419	50.628	109.985	69.382	31.03	58.966	354.79	68.585	193.844	36.686	160.062	33.186	0.24
298827	56.429	185.6155	76.13	207.322	50.809	110.225	69.51	30.46	58.943	354.33	68.538	194.478	36.713	160.355	33.186	168.51
298828	56.414	186.0422	76.031	208.214	50.99	110.467	69.636	29.89	58.918	353.87	68.488	195.11	36.74	160.648	33.186	359.68
298829	56.397	186.4686	75.928	209.094	51.171	110.71	69.759	29.3	58.891	353.42	68.437	195.739	36.766	160.942	33.185	359.4
298830	56.379	186.8946	75.823	209.962	51.351	110.955	69.88	28.72	58.862	352.96	68.384	196.365	36.792	161.235	33.182	359.11
298831	56.36	187.3202	75.715	210.818	51.531	111.201	70	28.12	58.831	352.51	68.329	196.988	36.817	161.529	33.179	358.83
298832	56.34	187.7455	75.604	211.661	51.711	111.449	70.116	27.52	58.799	352.06	68.271	197.609	36.842	161.823	33.174	358.55
298833	56.318	188.1704	75.491	212.493	51.89	111.698	70.231	26.91	58.764	351.61	68.212	198.227	36.867	162.117	33.169	358.27
298834	56.296	188.5948	75.375	213.312	52.069	111.949	70.343	26.29	58.728	351.16	68.151	198.841	36.891	162.411	33.163	357.99
298835	56.273	189.0188	75.256	214.119	52.248	112.202	70.452	25.66	58.689	350.71	68.088	199.453	36.915	162.705	33.155	357.7
298836	56.248	189.4423	75.135	214.915	52.426	112.456	70.56	25.03	58.649	350.26	68.023	200.061	36.939	163	33.147	357.42
298837	56.222	189.8653	75.012	215.698	52.604	112.711	70.664	24.39	58.607	349.81	67.956	200.667	36.962	163.294	33.138	357.14
298838	56.195	190.288	74.886	216.469	52.782	112.969	70.766	23.75	58.563	349.37	67.887	201.269	36.985	163.589	33.128	356.86
298839	56.167	190.71	74.758	217.228	52.96	113.228	70.866	23.1	58.517	348.92	67.816	201.867	37.007	163.884	33.117	356.58
298840	56.138	191.131	74.627	217.976	53.137	113.489	70.963	22.44	58.469	348.48	67.744	202.463	37.029	164.178	33.104	356.29
298841	56.108	191.552	74.495	218.712	53.313	113.751	71.057	21.77	58.419	348.04	67.669	203.054	37.05	164.474	33.091	356.01
298842	56.077	191.972	74.36	219.436	53.49	114.016	71.148	21.1	58.368	347.6	67.593	203.643	37.071	164.769	33.077	355.73
298843	56.044	192.392	74.223	220.149	53.666	114.282	71.237	20.42	58.315	347.16	67.515	204.227	37.092	165.064	33.062	355.45
298844	56.011	192.811	74.085	220.851	53.841	114.55	71.323	19.73	58.26	346.72	67.435	204.809	37.112	165.36	33.046	355.17
298845	55.976	193.229	73.944	221.541	54.017	114.82	71.406	19.04	58.203	346.28	67.354	205.386	37.132	165.655	33.029	354.89
298846	55.941	193.647	73.801	222.22	54.191	115.091	71.486	18.34	58.144	345.85	67.27	205.96	37.152	165.951	33.011	354.61
298847	55.904	194.064	73.657	222.889	54.366	115.365	71.564	17.63	58.083	345.42	67.185	206.53	37.171	166.247	32.992	354.33
298848	55.866	194.48	73.511	223.546	54.54	115.64	71.638	16.92	58.021	344.99	67.098	207.097	37.19	166.543	32.972	354.05
298849	55.827	194.896	73.363	224.194	54.714	115.918	71.709	16.2	57.957	344.56	67.01	207.659	37.208	166.839	32.952	353.77
298850	55.788	195.311	73.213	224.83	54.887	116.197	71.778	15.48	57.891	344.13	66.92	208.218	37.226	167.135	32.93	353.49
298851	55.747	195.725	73.062	225.457	55.06	116.478	71.843	14.75	57.824	343.7	66.828	208.773	37.243	167.431	32.907	353.21
298852	55.704	196.138	72.909	226.073	55.232	116.761	71.905	14.02	57.754	343.28	66.735	209.324	37.26	167.727	32.883	352.93
298853	55.661	196.551	72.754	226.679	55.404	117.047	71.964	13.28	57.683	342.86	66.64	209.872	37.277	168.024	32.859	352.65
298854	55.617	196.962	72.598	227.276	55.576	117.334	72.02	12.54	57.61	342.43	66.543	210.415	37.293	168.32	32.833	352.37
298855	55.572	197.373	72.44	227.863	55.747	117.624	72.073	11.79	57.536	342.02	66.445	210.955	37.309	168.617	32.806	352.09
298856	55.526	197.783	72.281	228.441	55.917	117.915	72.123	11.04	57.46	341.6	66.345	211.49	37.325	168.914	32.779	351.81
298857	55.478	198.192	72.121	229.009	56.088	118.209	72.169	10.28	57.382	341.18	66.244	212.022	37.34	169.211	32.75	351.53
298858	55.43	198.601	71.959	229.568	56.257	118.505	72.212	9.52	57.302	340.77	66.142	212.55	37.354	169.508	32.721	351.25
298859	55.381	199.008	71.796	230.119	56.427	118.803	72.252	8.76	57.221	340.36	66.037	213.074	37.369	169.805	32.69	350.97
298860	55.33	199.414	71.631	230.66	56.595	119.103	72.289	7.99	57.138	339.95	65.932	213.594	37.382	170.1018	32.659	350.69
298861	55.279	199.82	71.465	231.193	56.764	119.406	72.322	7.22	57.054	339.55	65.825	214.11	37.396	170.399	32.627	350.42
298862	55.227	200.225	71.298	231.718	56.931	119.711	72.352	6.44	56.968	339.14	65.716	214.622	37.409	170.6963	32.593	350.14
298863	55.173	200.628	71.13	232.234	57.099	120.018	72.378	5.67	56.88	338.74	65.606	215.13	37.421	170.9936	32.559	349.86
298864	55.119	201.031	70.961	232.742	57.265	120.328	72.402	4.89	56.791	338.34	65.495	215.634	37.434	171.2911	32.524	349.58
298865	55.063	201.433	70.79	233.243	57.432	120.639	72.421	4.11	56.7	337.94	65.382	216.135	37.445	171.5886	32.488	349.31
298866	55.007	201.834	70.618	233.735	57.597	120.954	72.438	3.33	56.607	337.54	65.268	216.631	37.457	171.8862	32.451	349.03
298867	54.949	202.234	70.446	234.22	57.762	121.271	72.451	2.55	56.513	337.15	65.153	217.123	37.468	172.1838	32.413	348.76
298868	54.891	202.632	70.272	234.698	57.927	121.59	72.46	1.76	56.418	336.76	65.036	217.612	37.478	172.4816	32.374	348.48
298869	54.832	203.03	70.097	235.168	58.091	121.912	72.466	0.98	56.321	336.37	64.918	218.097	37.488	172.7793	32.334	348.2
298870	54.771	203.427	69.922	235.631	58.254	122.236	72.469	110.047	56.222	335.98	64.799	218.577	37.498	173.0772	32.294	347.93
298871	54.71	203.823	69.745	236.087	58.417	122.563	72.468	359.41	56.122	335.6	64.679	219.054	37.507	173.3751	32.252	347.65
298872	54.648	204.217	69.567	236.536	58.579	122.892	72.464	358.62	56.02	335.21	64.557	219.528	37.516	173.6731	32.209	347.38
298873	54.585	204.611	69.389	236.978	58.741	123.224	72.457	357.84	55.917	334.83	64.434	219.997	37.525	173.9711	32.166	347.1
298874	54.52	205.003	69.209	237.414	58.902	123.559	72.446	357.05	55.813	334.46	64.31	220.462	37.533	174.2692	32.121	346.83
298875	54.455	205.395	69.029	237.843	59.062	123.896	72.431	356.27	55.707	334.08	64.184	220.924	37.54	174.5673	32.076	346.56
298876	54.389	205.785	68.848	238.267	59.222	124.236	72.414	355.49	55.599	333.71	64.058	221.382	37.548	174.8654	32.03	346.28
298877	54.322	206.174	68.666	238.683	59.381	124.579	72.392	354.71	55.49	333.34	63.93	221.836	37.554	175.1636	31.982	346.01
298878	54.254	206.562	68.483	239.094	59.54	124.924	72.368	353.93	55.38	332.97	63.802	222.286	37.561	175.4619	31.934	345.74
298879	54.185	206.949	68.299	239.499	59.697	125.273	72.34	353.16	55.268	332.6	63.672	222.733	37.567	175.7602	31.885	345.47
298880	54.115	207.335	68.115	239.898	59.854	125.624	72.309	352.39	55.155	332.24	63.541	223.176	37.572	176.0585	31.835	345.19
298881	54.045	207.72	67.93	240.292	60.011	125.978	72.274	351.62	55.041	331.87	63.409	223.616	37.577	176.3569	31.784	344.92
298882	53.973	208.104	67.744	240.68	60.167	126.335	72.236	350.85	54.925	331.52	63.276	224.051	37.582	176.6553	31.733	344.65
298883	53.901	208.486	67.557	241.063	60.322	126.695	72.195	350.09	54.808	331.16	63.141	224.484	37.586	176.9537	31.68	344.38
298884	53.827	208.867	67.37	241.44	60.476	127.058	72.15	349.33	54.689	330.8	63.006	224.912	37.59	177.2521	31.626	344.11
298885	53.753	209.248	67.182	241.812	60.629	127.424	72.103	348.58	54.569	330.45	62.87	225.337	37.594	177.5506	31.572	343.84
298886	53.678	209.627	66.994	242.179	60.782	127.793	72.052	347.83	54.448	330.1	62.733	225.759	37.597	177.8491	31.517	343.57
298887	53.602	210.004	66.805	242.541	60.934	128.166	71.998	347.08	54.326	329.75	62.595	226.177	37.599	178.1476	31.46	343.3
298888	53.525	210.381	66.615	242.898	61.085	128.541	71.94	346.34	54.202	329.41	62.456	226.592	37.602	178.4461	31.403	343.03
298889	53.447	210.756	66.425	243.25	61.236	128.919	71.88	345.6	54.077	329.07	62.316	227.003	37.603	178.7447	31.345	342.77
298890	53.369	211.131	66.234	243.598	61.385	129.301	71.816	344.87	53.951	328.73	62.174	227.411	37.605	179.0432	31.286	342.5
298891	53.289	211.504	66.042	243.941	61.534	129.686	71.75	344.14	53.824	328.39	62.033	227.815	37.606	179.34175	31.226	342.23
298892	53.209	211.875	65.85	244.28	61.682	130.074	71.68	343.42	53.695	328.05	61.89	228.216	37.606	179.64031	31.166	341.96
298893	53.128	212.246	65.658	244.614	61.829	130.465	71.608	342.71	53.565	327.72	61.746	228.614	37.606	179.9388729	31.104	341.7
298894	53.046	212.615	65.464	244.944	61.975	130.86	71.532	342	53.434	327.39	61.601	229.008	37.606	180.23743	31.042	341.43
298895	52.963	212.984	65.271	245.27	62.121	131.258	71.453	341.3	53.302	327.06	61.456	229.399	37.605	180.53599	30.978	341.17
298896	52.879	213.351	65.077	245.592	62.265	131.659	71.372	340.6	53.168	326.73	61.31	229.787	37.604	180.83454	30.914	340.9
298897	52.795	213.716	64.882	245.909	62.409	132.064	71.288	339.91	53.034	326.41	61.162	230.172	37.603	181.1331	30.849	340.64
298898	52.709	214.081	64.687	246.223	62.552	132.472	71.201	339.23	52.898	326.09	61.014	230.554	37.601	181.4316	30.783	340.37
298899	52.623	214.444	64.491	246.533	62.693	132.884	71.111	338.55	52.761	325.77	60.866	230.932	37.598	181.7301	30.717	340.11
298900	52.536	214.806	64.295	246.839	62.834	133.299	71.018	337.88	52.623	325.45	60.716	231.308	37.596	182.0286	30.649	339.85
298901	52.449	215.167	64.099	247.142	62.974	133.718	70.923	337.21	52.484	325.14	60.566	231.68	37.592	182.3271	30.581	339.58
298902	52.36	215.526	63.902	247.44	63.113	134.141	70.825	336.56	52.344	324.82	60.415	232.05	37.589	182.6256	30.511	339.32
298903	52.271	215.885	63.704	247.736	63.251	134.567	70.724	335.91	52.203	324.51	60.263	232.416	37.585	182.924	30.441	339.06
298904	52.181	216.242	63.507	248.028	63.388	134.996	70.621	335.26	52.06	324.21	60.11	232.779	37.58	183.2225	30.37	338.8
298905	52.09	216.598	63.308	248.316	63.523	135.43	70.515	334.63	51.917	323.9	59.957	233.14	37.575	183.5208	30.298	338.54
298906	51.999	216.952	63.11	248.601	63.658	135.867	70.407	334	51.772	323.6	59.803	233.498	37.57	183.8192	30.226	338.28
298907	51.907	217.306	62.911	248.883	63.792	136.307	70.297	333.38	51.627	323.3	59.648	233.852	37.564	184.1175	30.152	338.02
298908	51.814	217.658	62.712	249.162	63.925	136.752	70.184	332.76	51.48	323	59.492	234.204	37.558	184.4158	30.078	337.76
298909	51.72	218.009	62.512	249.437	64.056	137.2	70.068	332.16	51.333	322.7	59.336	234.553	37.552	184.714	30.003	337.5
298910	51.625	218.358	62.312	249.71	64.186	137.652	69.95	331.56	51.184	322.41	59.179	234.9	37.545	185.0122	29.927	337.24
298911	51.53	218.707	62.111	249.979	64.316	138.108	69.83	330.96	51.035	322.12	59.022	235.243	37.537	185.3104	29.85	336.98
298912	51.434	219.054	61.911	250.246	64.444	138.568	69.708	330.38	50.884	321.83	58.864	235.584	37.53	185.6085	29.772	336.73
298913	51.338	219.4	61.71	250.509	64.571	139.032	69.584	329.8	50.733	321.54	58.705	235.922	37.521	185.9066	29.694	336.47
298914	51.24	219.745	61.508	250.77	64.697	139.499	69.457	329.23	50.58	321.25	58.545	236.258	37.513	186.2046	29.615	336.21
298915	51.142	220.088	61.306	251.028	64.821	139.971	69.328	328.66	50.427	320.97	58.385	236.591	37.504	186.5025	29.534	335.96
298916	51.043	220.43	61.104	251.284	64.945	140.446	69.197	328.11	50.273	320.69	58.224	236.921	37.494	186.8004	29.454	335.7
298917	50.944	220.771	60.902	251.536	65.067	140.926	69.064	327.56	50.117	320.41	58.063	237.249	37.484	187.0983	29.372	335.45
298918	50.844	221.111	60.699	251.786	65.188	141.409	68.929	327.02	49.961	320.13	57.901	237.574	37.474	187.3961	29.289	335.2
298919	50.743	221.449	60.496	252.034	65.307	141.896	68.793	326.48	49.804	319.86	57.739	237.897	37.463	187.6938	29.206	334.94
298920	50.641	221.787	60.293	252.279	65.426	142.388	68.654	325.95	49.646	319.59	57.576	238.217	37.452	187.9914	29.122	334.69
298921	50.539	222.123	60.09	252.522	65.543	142.883	68.513	325.43	49.487	319.32	57.412	238.535	37.441	188.289	29.037	334.44
298922	50.436	222.458	59.886	252.762	65.658	143.383	68.37	324.92	49.328	319.05	57.248	238.851	37.429	188.5865	28.952	334.19
298923	50.333	222.791	59.682	253	65.772	143.886	68.226	324.41	49.167	318.78	57.083	239.164	37.417	188.8839	28.865	333.93
298924	50.229	223.123	59.478	253.235	65.885	144.394	68.08	323.91	49.006	318.52	56.918	239.475	37.404	189.1813	28.778	333.68
298925	50.124	223.455	59.273	253.468	65.997	144.906	67.932	323.42	48.843	318.26	56.752	239.783	37.391	189.4786	28.69	333.43
298926	50.019	223.784	59.068	253.699	66.107	145.421	67.782	322.93	48.68	318	56.586	240.089	37.377	189.7758	28.601	333.18
298927	49.912	224.113	58.863	253.928	66.216	145.941	67.631	322.46	48.516	317.74	56.419	240.393	37.363	190.073	28.512	332.94
298928	49.806	224.441	58.658	254.155	66.323	146.465	67.478	321.98	48.352	317.48	56.252	240.695	37.349	190.37	28.422	332.69
298929	49.698	224.767	58.453	254.38	66.429	146.993	67.323	321.52	48.186	317.23	56.084	240.994	37.334	190.667	28.331	332.44
298930	49.591	225.092	58.247	254.602	66.533	147.525	67.167	321.06	48.02	316.98	55.916	241.292	37.319	190.964	28.239	332.19
298931	49.482	225.416	58.041	254.823	66.635	148.061	67.009	320.61	47.853	316.73	55.747	241.587	37.303	191.26	28.146	331.95
298932	49.373	225.738	57.835	255.041	66.737	148.602	66.85	320.16	47.685	316.48	55.578	241.88	37.287	191.557	28.053	331.7
298933	49.263	226.06	57.629	255.258	66.836	149.146	66.689	319.72	47.516	316.23	55.408	242.171	37.271	191.854	27.959	331.45
298934	49.153	226.38	57.422	255.472	66.934	149.694	66.527	319.29	47.347	315.99	55.238	242.46	37.254	192.15	27.864	331.21
298935	49.042	226.699	57.215	255.685	67.031	150.247	66.364	318.86	47.176	315.75	55.068	242.746	37.236	192.446	27.769	330.97
298936	48.93	227.017	57.008	255.896	67.126	150.803	66.199	318.44	47.006	315.51	54.897	243.031	37.219	192.743	27.672	330.72
298937	48.818	227.334	56.801	256.105	67.219	151.363	66.032	318.02	46.834	315.27	54.725	243.314	37.201	193.039	27.575	330.48
298938	48.706	227.649	56.594	256.313	67.31	151.928	65.864	317.61	46.662	315.03	54.553	243.595	37.182	193.335	27.478	330.24
298939	48.592	227.964	56.386	256.519	67.4	152.496	65.695	317.21	46.488	314.8	54.381	243.874	37.163	193.631	27.379	329.99
298940	48.479	228.277	56.179	256.723	67.488	153.068	65.525	316.81	46.315	314.57	54.208	244.151	37.144	193.926	27.28	329.75
298941	48.364	228.589	55.971	256.925	67.575	153.645	65.354	316.42	46.14	314.33	54.035	244.426	37.124	194.222	27.18	329.51
298942	48.25	228.9	55.763	257.125	67.659	154.225	65.181	316.03	45.965	314.11	53.862	244.699	37.104	194.518	27.08	329.27
