Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
298601	37.3461	108.012	10.0902	0	6.69404	6.001	11.7389	12.5753	15.026	11.7832	14.63	4.08864	10.7827	0	5.73786	0	2.45069	0	2.84675	293.083	176.859	277.512	176.859	277.512	176.859	277.512	176.859	277.512	176.859	277.512	176.859	277.512	176.859	277.512	176.859	277.512
298602	37.491	108.246	10.1033	0	6.68783	5.92932	11.7144	12.5091	15.0043	11.7612	14.6303	4.12378	10.8116	0	5.78506	0	2.49517	0	2.86911	293	176.81	277.434	176.81	277.434	176.81	277.434	176.81	277.434	176.81	277.434	176.81	277.434	176.81	277.434	176.81	277.434
298603	37.6357	108.481	10.1162	0	6.68156	5.8578	11.6898	12.4428	14.9823	11.739	14.6304	4.15861	10.8402	0	5.83197	0	2.53947	0	2.89139	292.917	176.762	277.355	176.762	277.355	176.762	277.355	176.762	277.355	176.762	277.355	176.762	277.355	176.762	277.355	176.762	277.355
298604	37.7802	108.717	10.1288	0	6.67525	5.78647	11.665	12.3764	14.96	11.7164	14.63	4.19313	10.8684	0	5.87858	0	2.5836	0	2.91359	292.833	176.713	277.276	176.713	277.276	176.713	277.276	176.713	277.276	176.713	277.276	176.713	277.276	176.713	277.276	176.713	277.276
298605	37.9245	108.954	10.1412	0	6.66888	5.7153	11.6402	12.31	14.9375	11.6936	14.6294	4.22732	10.8962	0	5.92489	0	2.62755	0	2.93572	292.75	176.664	277.197	176.664	277.197	176.664	277.197	176.664	277.197	176.664	277.197	176.664	277.197	176.664	277.197	176.664	277.197
298606	38.0686	109.191	10.1534	0	6.66246	5.64431	11.6152	12.2435	14.9148	11.6706	14.6283	4.26121	10.9237	0	5.97091	0	2.67133	0	2.95778	292.667	176.615	277.119	176.615	277.119	176.615	277.119	176.615	277.119	176.615	277.119	176.615	277.119	176.615	277.119	176.615	277.119
298607	38.2125	109.428	10.1653	0	6.65599	5.57351	11.5901	12.1769	14.8918	11.6472	14.627	4.29477	10.9508	0	6.01662	0	2.71492	0	2.97976	292.583	176.567	277.04	176.567	277.04	176.567	277.04	176.567	277.04	176.567	277.04	176.567	277.04	176.567	277.04	176.567	277.04
298608	38.3562	109.667	10.1769	0	6.64946	5.50288	11.5649	12.1103	14.8686	11.6236	14.6253	4.32802	10.9775	0	6.06203	0	2.75834	0	3.00166	292.5	176.518	276.961	176.518	276.961	176.518	276.961	176.518	276.961	176.518	276.961	176.518	276.961	176.518	276.961	176.518	276.961
298609	38.4996	109.906	10.1883	0	6.64288	5.43243	11.5396	12.0436	14.8451	11.5998	14.6232	4.36096	11.0038	0	6.10715	0	2.80158	0	3.02348	292.417	176.469	276.883	176.469	276.883	176.469	276.883	176.469	276.883	176.469	276.883	176.469	276.883	176.469	276.883	176.469	276.883
298610	38.6429	110.146	10.1995	0	6.63625	5.36216	11.5141	11.9768	14.8214	11.5756	14.6208	4.39358	11.0298	0	6.15196	0	2.84463	0	3.04523	292.333	176.42	276.804	176.42	276.804	176.42	276.804	176.42	276.804	176.42	276.804	176.42	276.804	176.42	276.804	176.42	276.804
298611	38.7859	110.386	10.2104	0	6.62957	5.29208	11.4885	11.91	14.7975	11.5512	14.6181	4.42588	11.0554	0	6.19647	0	2.8875	0	3.0669	292.25	176.371	276.725	176.371	276.725	176.371	276.725	176.371	276.725	176.371	276.725	176.371	276.725	176.371	276.725	176.371	276.725
298612	38.9287	110.628	10.2211	0	6.62283	5.22218	11.4629	11.8431	14.7733	11.5266	14.615	4.45787	11.0807	0	6.24067	0	2.93019	0	3.08848	292.167	176.322	276.646	176.322	276.646	176.322	276.646	176.322	276.646	176.322	276.646	176.322	276.646	176.322	276.646	176.322	276.646
298613	39.0713	110.87	10.2316	0	6.61604	5.15247	11.437	11.7762	14.7489	11.5016	14.6116	4.48954	11.1056	0	6.28458	0	2.97269	0	3.10999	292.083	176.273	276.568	176.273	276.568	176.273	276.568	176.273	276.568	176.273	276.568	176.273	276.568	176.273	276.568	176.273	276.568
298614	39.2136	111.112	10.2418	0	6.6092	5.08295	11.4111	11.7093	14.7243	11.4765	14.6079	4.5209	11.1301	0	6.32818	0	3.01501	0	3.13141	292	176.224	276.489	176.224	276.489	176.224	276.489	176.224	276.489	176.224	276.489	176.224	276.489	176.224	276.489	176.224	276.489
298615	39.3557	111.356	10.2518	0	6.6023	5.01362	11.3851	11.6423	14.6994	11.451	14.6038	4.55195	11.1543	0	6.37147	0	3.05714	0	3.15276	291.917	176.175	276.41	176.175	276.41	176.175	276.41	176.175	276.41	176.175	276.41	176.175	276.41	176.175	276.41	176.175	276.41
298616	39.4976	111.6	10.2615	0	6.59536	4.94448	11.3589	11.5752	14.6743	11.4254	14.5994	4.58268	11.178	0	6.41446	0	3.09909	0	3.17402	291.833	176.126	276.332	176.126	276.332	176.126	276.332	176.126	276.332	176.126	276.332	176.126	276.332	176.126	276.332	176.126	276.332
298617	39.6392	111.844	10.271	0	6.58836	4.87553	11.3327	11.5081	14.649	11.3994	14.5946	4.61309	11.2014	0	6.45714	0	3.14084	0	3.19519	291.75	176.077	276.253	176.077	276.253	176.077	276.253	176.077	276.253	176.077	276.253	176.077	276.253	176.077	276.253	176.077	276.253
298618	39.7806	112.09	10.2802	0	6.58131	4.80677	11.3063	11.441	14.6234	11.3732	14.5895	4.64319	11.2245	0	6.49952	0	3.18241	0	3.21629	291.667	176.028	276.174	176.028	276.174	176.028	276.174	176.028	276.174	176.028	276.174	176.028	276.174	176.028	276.174	176.028	276.174
298619	39.9218	112.336	10.2892	0	6.5742	4.73821	11.2798	11.3738	14.5976	11.3468	14.5841	4.67298	11.2472	0	6.54158	0	3.22378	0	3.23729	291.583	175.979	276.095	175.979	276.095	175.979	276.095	175.979	276.095	175.979	276.095	175.979	276.095	175.979	276.095	175.979	276.095
298620	40.0626	112.583	10.2979	0	6.56705	4.66985	11.2532	11.3066	14.5716	11.3201	14.5783	4.70245	11.2695	0	6.58335	0	3.26496	0	3.25821	291.5	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017
298621	40.2033	112.831	10.3064	0	6.55984	4.60169	11.2265	11.2394	14.5453	11.2932	14.5722	4.73161	11.2914	0	6.6248	0	3.30595	0	3.27905	291.417	175.881	275.938	175.881	275.938	175.881	275.938	175.881	275.938	175.881	275.938	175.881	275.938	175.881	275.938	175.881	275.938
298622	40.3437	113.08	10.3147	0	6.55258	4.53372	11.1997	11.1721	14.5189	11.266	14.5658	4.76045	11.313	0	6.66594	0	3.34675	0	3.29979	291.333	175.831	275.859	175.831	275.859	175.831	275.859	175.831	275.859	175.831	275.859	175.831	275.859	175.831	275.859	175.831	275.859
298623	40.4838	113.329	10.3227	0	6.54526	4.46596	11.1727	11.1048	14.4922	11.2386	14.5591	4.78898	11.3342	0	6.70677	0	3.38735	0	3.32045	291.25	175.782	275.78	175.782	275.78	175.782	275.78	175.782	275.78	175.782	275.78	175.782	275.78	175.782	275.78	175.782	275.78
298624	40.6237	113.579	10.3305	0	6.5379	4.3984	11.1457	11.0375	14.4652	11.2109	14.552	4.8172	11.3551	0	6.7473	0	3.42776	0	3.34102	291.167	175.733	275.701	175.733	275.701	175.733	275.701	175.733	275.701	175.733	275.701	175.733	275.701	175.733	275.701	175.733	275.701
298625	40.7633	113.83	10.3381	0	6.53048	4.33105	11.1186	10.9701	14.4381	11.1831	14.5446	4.8451	11.3756	0	6.78751	0	3.46797	0	3.36151	291.083	175.684	275.623	175.684	275.623	175.684	275.623	175.684	275.623	175.684	275.623	175.684	275.623	175.684	275.623	175.684	275.623
298626	40.9026	114.082	10.3454	0	6.52301	4.26389	11.0913	10.9028	14.4107	11.1549	14.5368	4.8727	11.3957	0	6.82741	0	3.50798	0	3.3819	291	175.635	275.544	175.635	275.544	175.635	275.544	175.635	275.544	175.635	275.544	175.635	275.544	175.635	275.544	175.635	275.544
298627	41.0416	114.334	10.3524	0	6.51549	4.19695	11.064	10.8354	14.3832	11.1266	14.5288	4.89997	11.4155	0	6.867	0	3.5478	0	3.4022	290.917	175.585	275.465	175.585	275.465	175.585	275.465	175.585	275.465	175.585	275.465	175.585	275.465	175.585	275.465	175.585	275.465
298628	41.1804	114.588	10.3593	0	6.50792	4.13021	11.0365	10.7679	14.3554	11.098	14.5204	4.92694	11.4349	0	6.90628	0	3.58742	0	3.42241	290.833	175.536	275.386	175.536	275.386	175.536	275.386	175.536	275.386	175.536	275.386	175.536	275.386	175.536	275.386	175.536	275.386
298629	41.3189	114.842	10.3659	0	6.50029	4.06368	11.0089	10.7005	14.3273	11.0691	14.5117	4.9536	11.4539	0	6.94525	0	3.62683	0	3.44253	290.75	175.487	275.308	175.487	275.308	175.487	275.308	175.487	275.308	175.487	275.308	175.487	275.308	175.487	275.308	175.487	275.308
298630	41.4571	115.097	10.3722	0	6.49261	3.99737	10.9813	10.6331	14.2991	11.0401	14.5026	4.97994	11.4726	0	6.9839	0	3.66605	0	3.46255	290.667	175.437	275.229	175.437	275.229	175.437	275.229	175.437	275.229	175.437	275.229	175.437	275.229	175.437	275.229	175.437	275.229
298631	41.595	115.352	10.3783	0	6.48488	3.93126	10.9535	10.5656	14.2707	11.0108	14.4933	5.00597	11.4909	0	7.02224	0	3.70506	0	3.48248	290.583	175.388	275.15	175.388	275.15	175.388	275.15	175.388	275.15	175.388	275.15	175.388	275.15	175.388	275.15	175.388	275.15
298632	41.7326	115.609	10.3842	0	6.4771	3.86537	10.9256	10.4982	14.242	10.9813	14.4836	5.03169	11.5088	0	7.06026	0	3.74387	0	3.50232	290.5	175.338	275.071	175.338	275.071	175.338	275.071	175.338	275.071	175.338	275.071	175.338	275.071	175.338	275.071	175.338	275.071
298633	41.87	115.866	10.3898	0	6.46927	3.79969	10.8977	10.4307	14.2132	10.9515	14.4736	5.0571	11.5264	0	7.09797	0	3.78248	0	3.52206	290.417	175.289	274.992	175.289	274.992	175.289	274.992	175.289	274.992	175.289	274.992	175.289	274.992	175.289	274.992	175.289	274.992
298634	42.007	116.125	10.3952	0	6.46138	3.73423	10.8696	10.3632	14.1841	10.9216	14.4633	5.0822	11.5436	0	7.13537	0	3.82088	0	3.54171	290.333	175.24	274.914	175.24	274.914	175.24	274.914	175.24	274.914	175.24	274.914	175.24	274.914	175.24	274.914	175.24	274.914
298635	42.1437	116.384	10.4003	0	6.45345	3.66899	10.8414	10.2957	14.1548	10.8914	14.4526	5.10699	11.5604	0	7.17245	0	3.85908	0	3.56126	290.25	175.19	274.835	175.19	274.835	175.19	274.835	175.19	274.835	175.19	274.835	175.19	274.835	175.19	274.835	175.19	274.835
298636	42.2801	116.644	10.4052	0	6.44546	3.60396	10.8132	10.2282	14.1253	10.861	14.4417	5.13147	11.5769	0	7.20921	0	3.89707	0	3.58072	290.167	175.141	274.756	175.141	274.756	175.141	274.756	175.141	274.756	175.141	274.756	175.141	274.756	175.141	274.756	175.141	274.756
298637	42.4162	116.904	10.4099	0	6.43742	3.53915	10.7848	10.1608	14.0956	10.8303	14.4304	5.15564	11.5931	0	7.24566	0	3.93486	0	3.60007	290.083	175.091	274.677	175.091	274.677	175.091	274.677	175.091	274.677	175.091	274.677	175.091	274.677	175.091	274.677	175.091	274.677
298638	42.552	117.166	10.4143	0	6.42933	3.47457	10.7564	10.0933	14.0657	10.7995	14.4188	5.1795	11.6088	0	7.28179	0	3.97244	0	3.61933	290	175.041	274.598	175.041	274.598	175.041	274.598	175.041	274.598	175.041	274.598	175.041	274.598	175.041	274.598	175.041	274.598
298639	42.6875	117.429	10.4185	0	6.42118	3.4102	10.7278	10.0258	14.0356	10.7684	14.4069	5.20306	11.6242	0	7.31761	0	4.0098	0	3.63849	289.917	174.992	274.52	174.992	274.52	174.992	274.52	174.992	274.52	174.992	274.52	174.992	274.52	174.992	274.52	174.992	274.52
298640	42.8227	117.692	10.4225	0	6.41299	3.34606	10.6992	9.95835	14.0053	10.7372	14.3947	5.2263	11.6393	0	7.35311	0	4.04696	0	3.65755	289.833	174.942	274.441	174.942	274.441	174.942	274.441	174.942	274.441	174.942	274.441	174.942	274.441	174.942	274.441	174.942	274.441
298641	42.9575	117.956	10.4262	0	6.40474	3.28215	10.6704	9.89089	13.9748	10.7057	14.3822	5.24923	11.654	0	7.38829	0	4.08391	0	3.67652	289.75	174.893	274.362	174.893	274.362	174.893	274.362	174.893	274.362	174.893	274.362	174.893	274.362	174.893	274.362	174.893	274.362
298642	43.092	118.222	10.4297	0	6.39645	3.21846	10.6416	9.82345	13.9441	10.674	14.3694	5.27186	11.6683	0	7.42315	0	4.12065	0	3.69538	289.667	174.843	274.283	174.843	274.283	174.843	274.283	174.843	274.283	174.843	274.283	174.843	274.283	174.843	274.283	174.843	274.283
298643	43.2261	118.488	10.4329	0	6.3881	3.15499	10.6127	9.75602	13.9132	10.6421	14.3562	5.29418	11.6823	0	7.45769	0	4.15718	0	3.71414	289.583	174.793	274.204	174.793	274.204	174.793	274.204	174.793	274.204	174.793	274.204	174.793	274.204	174.793	274.204	174.793	274.204
298644	43.36	118.755	10.4359	0	6.3797	3.09176	10.5837	9.68861	13.8821	10.61	14.3428	5.3162	11.6959	0	7.49192	0	4.19349	0	3.7328	289.5	174.744	274.126	174.744	274.126	174.744	274.126	174.744	274.126	174.744	274.126	174.744	274.126	174.744	274.126	174.744	274.126
298645	43.4934	119.023	10.4387	0	6.37125	3.02875	10.5546	9.62121	13.8508	10.5777	14.329	5.3379	11.7091	0	7.52582	0	4.22959	0	3.75135	289.417	174.694	274.047	174.694	274.047	174.694	274.047	174.694	274.047	174.694	274.047	174.694	274.047	174.694	274.047	174.694	274.047
298646	43.6266	119.292	10.4413	0	6.36274	2.96598	10.5254	9.55383	13.8193	10.5452	14.315	5.3593	11.722	0	7.55941	0	4.26548	0	3.76981	289.333	174.644	273.968	174.644	273.968	174.644	273.968	174.644	273.968	174.644	273.968	174.644	273.968	174.644	273.968	174.644	273.968
298647	43.7593	119.561	10.4436	0	6.35419	2.90344	10.4961	9.48648	13.7876	10.5125	14.3006	5.3804	11.7346	0	7.59267	0	4.30115	0	3.78816	289.25	174.594	273.889	174.594	273.889	174.594	273.889	174.594	273.889	174.594	273.889	174.594	273.889	174.594	273.889	174.594	273.889
298648	43.8918	119.832	10.4456	0	6.34559	2.84113	10.4667	9.41915	13.7558	10.4796	14.286	5.40119	11.7468	0	7.62562	0	4.33661	0	3.8064	289.167	174.545	273.81	174.545	273.81	174.545	273.81	174.545	273.81	174.545	273.81	174.545	273.81	174.545	273.81	174.545	273.81
298649	44.0238	120.104	10.4475	0	6.33693	2.77905	10.4373	9.35185	13.7237	10.4465	14.271	5.42167	11.7586	0	7.65825	0	4.37185	0	3.82454	289.083	174.495	273.731	174.495	273.731	174.495	273.731	174.495	273.731	174.495	273.731	174.495	273.731	174.495	273.731	174.495	273.731
298650	44.1555	120.376	10.4491	0	6.32823	2.71721	10.4078	9.28457	13.6914	10.4132	14.2557	5.44186	11.7701	0	7.69055	0	4.40687	0	3.84258	289	174.445	273.653	174.445	273.653	174.445	273.653	174.445	273.653	174.445	273.653	174.445	273.653	174.445	273.653	174.445	273.653
298651	44.2869	120.65	10.3806	0	6.27725	2.63786	10.3088	9.15574	13.5677	10.3103	14.145	5.42524	11.7025	0	7.67094	0	4.412	0	3.83471	288.067	173.878	272.768	173.878	272.768	173.878	272.768	173.878	272.768	173.878	272.768	173.878	272.768	173.878	272.768	173.878	272.768
298652	44.4178	120.924	10.3116	0	6.22615	2.55949	10.2098	9.02757	13.4439	10.2074	14.0338	5.4079	11.634	0	7.65035	0	4.41631	0	3.82639	287.133	173.311	271.884	173.311	271.884	173.311	271.884	173.311	271.884	173.311	271.884	173.311	271.884	173.311	271.884	173.311	271.884
298653	44.5484	121.2	10.242	0	6.17493	2.48211	10.1109	8.90006	13.3199	10.1045	13.9221	5.38983	11.5648	0	7.62879	0	4.41981	0	3.8176	286.2	172.744	271	172.744	271	172.744	271	172.744	271	172.744	271	172.744	271	172.744	271	172.744	271
298654	44.6786	121.476	10.1719	0	6.12359	2.4057	10.012	8.77322	13.1957	10.0015	13.8099	5.37104	11.4946	0	7.60625	0	4.4225	0	3.80836	285.267	172.177	270.116	172.177	270.116	172.177	270.116	172.177	270.116	172.177	270.116	172.177	270.116	172.177	270.116	172.177	270.116
298655	44.8084	121.754	10.1012	0	6.07213	2.33028	9.91303	8.64705	13.0714	9.89849	13.6971	5.35153	11.4237	0	7.58275	0	4.42437	0	3.79865	284.333	171.61	269.231	171.61	269.231	171.61	269.231	171.61	269.231	171.61	269.231	171.61	269.231	171.61	269.231	171.61	269.231
298656	44.9379	122.032	10.03	0	6.02055	2.25585	9.81413	8.52156	12.947	9.79546	13.5839	5.33131	11.3519	0	7.55828	0	4.42542	0	3.78847	283.4	171.043	268.347	171.043	268.347	171.043	268.347	171.043	268.347	171.043	268.347	171.043	268.347	171.043	268.347	171.043	268.347
298657	45.0669	122.311	9.95818	0	5.96885	2.1824	9.71524	8.39676	12.8224	9.69241	13.4702	5.31038	11.2792	0	7.53284	0	4.42566	0	3.77783	282.467	170.476	267.463	170.476	267.463	170.476	267.463	170.476	267.463	170.476	267.463	170.476	267.463	170.476	267.463	170.476	267.463
298658	45.1955	122.592	9.88586	0	5.91704	2.10994	9.61638	8.27265	12.6977	9.58935	13.3561	5.28874	11.2058	0	7.50644	0	4.42508	0	3.76673	281.533	169.909	266.578	169.909	266.578	169.909	266.578	169.909	266.578	169.909	266.578	169.909	266.578	169.909	266.578	169.909	266.578
298659	45.3238	122.873	9.813	0	5.8651	2.03847	9.51754	8.14923	12.5729	9.48629	13.2415	5.26641	11.1315	0	7.47907	0	4.42369	0	3.75516	280.6	169.341	265.694	169.341	265.694	169.341	265.694	169.341	265.694	169.341	265.694	169.341	265.694	169.341	265.694	169.341	265.694
298660	45.4516	123.156	9.7396	0	5.81306	1.96798	9.41873	8.02652	12.448	9.38323	13.1264	5.24337	11.0564	0	7.45075	0	4.42148	0	3.74313	279.667	168.774	264.81	168.774	264.81	168.774	264.81	168.774	264.81	168.774	264.81	168.774	264.81	168.774	264.81	168.774	264.81
298661	45.579	123.439	9.66567	0	5.7609	1.89849	9.31996	7.90451	12.323	9.28018	13.0108	5.21964	10.9805	0	7.42147	0	4.41846	0	3.73063	278.733	168.207	263.926	168.207	263.926	168.207	263.926	168.207	263.926	168.207	263.926	168.207	263.926	168.207	263.926	168.207	263.926
298662	45.706	123.724	9.59121	0	5.70862	1.82999	9.22122	7.78322	12.1978	9.17714	12.8948	5.19522	10.9038	0	7.39123	0	4.41462	0	3.71766	277.8	167.639	263.041	167.639	263.041	167.639	263.041	167.639	263.041	167.639	263.041	167.639	263.041	167.639	263.041	167.639	263.041
298663	45.8326	124.009	9.51621	0	5.65623	1.76248	9.12252	7.66264	12.0726	9.07413	12.7783	5.17011	10.8263	0	7.36004	0	4.40996	0	3.70422	276.867	167.072	262.157	167.072	262.157	167.072	262.157	167.072	262.157	167.072	262.157	167.072	262.157	167.072	262.157	167.072	262.157
298664	45.9587	124.296	9.4407	0	5.60372	1.69597	9.02387	7.54278	11.9473	8.97114	12.6615	5.14432	10.748	0	7.3279	0	4.40449	0	3.69031	275.933	166.504	261.273	166.504	261.273	166.504	261.273	166.504	261.273	166.504	261.273	166.504	261.273	166.504	261.273	166.504	261.273
298665	46.0844	124.583	9.36466	0	5.5511	1.63045	8.92526	7.42366	11.8219	8.86819	12.5441	5.11786	10.669	0	7.29481	0	4.39821	0	3.67594	275	165.936	260.388	165.936	260.388	165.936	260.388	165.936	260.388	165.936	260.388	165.936	260.388	165.936	260.388	165.936	260.388
298666	46.2097	124.872	9.2881	0	5.49838	1.56592	8.82669	7.30526	11.6964	8.76528	12.4264	5.09072	10.5891	0	7.26077	0	4.3911	0	3.66109	274.067	165.369	259.504	165.369	259.504	165.369	259.504	165.369	259.504	165.369	259.504	165.369	259.504	165.369	259.504	165.369	259.504
298667	46.3346	125.162	9.21103	0	5.44553	1.50239	8.72818	7.18761	11.5708	8.66242	12.3082	5.0629	10.5084	0	7.22579	0	4.38318	0	3.64578	273.133	164.801	258.62	164.801	258.62	164.801	258.62	164.801	258.62	164.801	258.62	164.801	258.62	164.801	258.62	164.801	258.62
298668	46.4589	125.452	9.13345	0	5.39258	1.43986	8.62973	7.07069	11.4451	8.55961	12.1896	5.03443	10.427	0	7.18987	0	4.37445	0	3.62999	272.2	164.233	257.735	164.233	257.735	164.233	257.735	164.233	257.735	164.233	257.735	164.233	257.735	164.233	257.735	164.233	257.735
298669	46.5829	125.744	9.05535	0	5.33952	1.37832	8.53133	6.95453	11.3194	8.45687	12.0706	5.00529	10.3448	0	7.15301	0	4.3649	0	3.61373	271.267	163.666	256.851	163.666	256.851	163.666	256.851	163.666	256.851	163.666	256.851	163.666	256.851	163.666	256.851	163.666	256.851
298670	46.7064	126.037	8.97675	0	5.28635	1.31778	8.43299	6.83911	11.1937	8.35419	11.9512	4.97549	10.2618	0	7.11521	0	4.35454	0	3.597	270.333	163.098	255.966	163.098	255.966	163.098	255.966	163.098	255.966	163.098	255.966	163.098	255.966	163.098	255.966	163.098	255.966
298671	46.8294	126.331	8.89765	0	5.23307	1.25824	8.33471	6.72446	11.0678	8.25158	11.8314	4.94504	10.1781	0	7.07647	0	4.34336	0	3.5798	269.4	162.53	255.082	162.53	255.082	162.53	255.082	162.53	255.082	162.53	255.082	162.53	255.082	162.53	255.082	162.53	255.082
298672	46.952	126.626	8.81805	0	5.17968	1.1997	8.2365	6.61057	10.9419	8.14906	11.7112	4.91394	10.0936	0	7.03681	0	4.33137	0	3.56213	268.467	161.962	254.198	161.962	254.198	161.962	254.198	161.962	254.198	161.962	254.198	161.962	254.198	161.962	254.198	161.962	254.198
298673	47.0741	126.922	8.73795	0	5.12619	1.14216	8.13837	6.49745	10.816	8.04662	11.5906	4.8822	10.0084	0	6.99621	0	4.31856	0	3.54398	267.533	161.394	253.313	161.394	253.313	161.394	253.313	161.394	253.313	161.394	253.313	161.394	253.313	161.394	253.313	161.394	253.313
298674	47.1957	127.219	8.65736	0	5.07259	1.08561	8.0403	6.3851	10.69	7.94428	11.4696	4.84981	9.9224	0	6.95469	0	4.30494	0	3.52535	266.6	160.826	252.429	160.826	252.429	160.826	252.429	160.826	252.429	160.826	252.429	160.826	252.429	160.826	252.429	160.826	252.429
298675	47.3168	127.518	8.57628	0	5.01888	1.03007	7.94231	6.27353	10.564	7.84204	11.3483	4.81679	9.83567	0	6.91224	0	4.29051	0	3.50626	265.667	160.258	251.545	160.258	251.545	160.258	251.545	160.258	251.545	160.258	251.545	160.258	251.545	160.258	251.545	160.258	251.545
298676	47.4375	127.817	8.49471	0	4.96507	0.975532	7.8444	6.16274	10.438	7.7399	11.2266	4.78313	9.7482	0	6.86887	0	4.27527	0	3.48669	264.733	159.689	250.66	159.689	250.66	159.689	250.66	159.689	250.66	159.689	250.66	159.689	250.66	159.689	250.66	159.689	250.66
298677	47.5577	128.118	8.41266	0	4.91115	0.921992	7.74657	6.05274	10.3119	7.63787	11.1045	4.74884	9.66	0	6.82458	0	4.25921	0	3.46664	263.8	159.121	249.776	159.121	249.776	159.121	249.776	159.121	249.776	159.121	249.776	159.121	249.776	159.121	249.776	159.121	249.776
298678	47.6773	128.42	8.33013	0	4.85713	0.869455	7.64883	5.94353	10.1859	7.53597	10.9821	4.71394	9.57107	0	6.77937	0	4.24234	0	3.44612	262.867	158.553	248.891	158.553	248.891	158.553	248.891	158.553	248.891	158.553	248.891	158.553	248.891	158.553	248.891	158.553	248.891
298679	47.7965	128.722	8.24712	0	4.80301	0.81792	7.55117	5.83512	10.0598	7.43419	10.8593	4.67841	9.48142	0	6.73326	0	4.22465	0	3.42512	261.933	157.985	248.007	157.985	248.007	157.985	248.007	157.985	248.007	157.985	248.007	157.985	248.007	157.985	248.007	157.985	248.007
298680	47.9152	129.026	8.16364	0	4.74879	0.767386	7.45361	5.72751	9.93367	7.33254	10.7362	4.64226	9.39105	0	6.68622	0	4.20616	0	3.40365	261	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122
298681	48.0333	129.332	8.07969	0	4.69446	0.717856	7.35614	5.62071	9.80757	7.23103	10.6127	4.60551	9.29997	0	6.63829	0	4.18686	0	3.3817	260.067	156.848	246.238	156.848	246.238	156.848	246.238	156.848	246.238	156.848	246.238	156.848	246.238	156.848	246.238	156.848	246.238
