Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
91686.0	238.57	13.9	34.43	0	0	0	0	0	0	0	13.47	72.65	66.15	135.45	97.54	118.9	89.27	32.7	46.17	90.11	56.97	85.67	56.97	85.67	56.97	85.67	56.97	85.67	56.97	85.67	56.97	85.67	56.97	85.67	56.97	85.67
91687.0	238.79	13.8	33.89	0	0	0	0	0	0	0	12.84	71.76	65.23	134.5	96.6	118.45	88.57	33.01	45.86	88.29	55.8	83.94	55.8	83.94	55.8	83.94	55.8	83.94	55.8	83.94	55.8	83.94	55.8	83.94	55.8	83.94
91688.0	239.01	13.6	33.35	0	0	0	0	0	0	0	12.22	70.86	64.31	133.53	95.65	117.98	87.87	33.32	45.54	86.48	54.64	82.22	54.64	82.22	54.64	82.22	54.64	82.22	54.64	82.22	54.64	82.22	54.64	82.22	54.64	82.22
91689.0	239.23	13.5	32.8	0	0	0	0	0	0	0	11.61	69.97	63.39	132.55	94.69	117.49	87.16	33.61	45.21	84.7	53.49	80.52	53.49	80.52	53.49	80.52	53.49	80.52	53.49	80.52	53.49	80.52	53.49	80.52	53.49	80.52
91690.0	239.44	13.4	32.26	0	0	0	0	0	0	0	11.0	69.07	62.47	131.56	93.72	116.99	86.43	33.88	44.88	82.93	52.36	78.84	52.36	78.84	52.36	78.84	52.36	78.84	52.36	78.84	52.36	78.84	52.36	78.84	52.36	78.84
91691.0	239.66	13.2	31.72	0	0	0	0	0	0	0	10.39	68.17	61.55	130.55	92.75	116.46	85.7	34.15	44.55	81.19	51.24	77.18	51.24	77.18	51.24	77.18	51.24	77.18	51.24	77.18	51.24	77.18	51.24	77.18	51.24	77.18
91692.0	239.88	13.1	31.18	0	0	0	0	0	0	0	9.8	67.26	60.63	129.53	91.77	115.92	84.96	34.41	44.2	79.48	50.14	75.55	50.14	75.55	50.14	75.55	50.14	75.55	50.14	75.55	50.14	75.55	50.14	75.55	50.14	75.55
91693.0	240.09	13.0	30.64	0	0	0	0	0	0	0	9.21	66.36	59.71	128.5	90.78	115.36	84.21	34.65	43.86	77.8	49.05	73.95	49.05	73.95	49.05	73.95	49.05	73.95	49.05	73.95	49.05	73.95	49.05	73.95	49.05	73.95
91694.0	240.31	12.8	30.1	0	0	0	0	0	0	0	8.62	65.45	58.79	127.45	89.79	114.79	83.46	34.88	43.51	76.15	47.99	72.37	47.99	72.37	47.99	72.37	47.99	72.37	47.99	72.37	47.99	72.37	47.99	72.37	47.99	72.37
91695.0	240.52	12.7	29.56	0	0	0	0	0	0	0	8.05	64.55	57.87	126.39	88.79	114.19	82.69	35.1	43.15	74.53	46.95	70.83	46.95	70.83	46.95	70.83	46.95	70.83	46.95	70.83	46.95	70.83	46.95	70.83	46.95	70.83
91696.0	240.74	12.6	29.02	0	0	0	0	0	0	0	7.48	63.64	56.95	125.31	87.79	113.58	81.92	35.31	42.79	72.95	45.93	69.33	45.93	69.33	45.93	69.33	45.93	69.33	45.93	69.33	45.93	69.33	45.93	69.33	45.93	69.33
91697.0	240.95	12.4	28.48	0	0	0	0	0	0	0	6.91	62.73	56.03	124.23	86.78	112.95	81.14	35.51	42.42	71.41	44.93	67.86	44.93	67.86	44.93	67.86	44.93	67.86	44.93	67.86	44.93	67.86	44.93	67.86	44.93	67.86
91698.0	241.17	12.3	27.95	0	0	0	0	0	0	0	6.36	61.82	55.12	123.12	85.77	112.3	80.36	35.69	42.05	69.9	43.96	66.43	43.96	66.43	43.96	66.43	43.96	66.43	43.96	66.43	43.96	66.43	43.96	66.43	43.96	66.43
91699.0	241.38	12.2	27.42	0	0	0	0	0	0	0	5.81	60.91	54.2	122.01	84.75	111.63	79.56	35.86	41.68	68.45	43.02	65.04	43.02	65.04	43.02	65.04	43.02	65.04	43.02	65.04	43.02	65.04	43.02	65.04	43.02	65.04
91700.0	241.59	12.0	26.88	0	0	0	0	0	0	0	5.27	60.0	53.28	120.88	83.72	110.95	78.76	36.02	41.29	67.04	42.12	63.7	42.12	63.7	42.12	63.7	42.12	63.7	42.12	63.7	42.12	63.7	42.12	63.7	42.12	63.7
91701.0	241.81	11.9	26.35	0	0	0	0	0	0	0	4.74	59.09	52.37	119.74	82.69	110.24	77.95	36.17	40.91	65.67	41.24	62.4	41.24	62.4	41.24	62.4	41.24	62.4	41.24	62.4	41.24	62.4	41.24	62.4	41.24	62.4
91702.0	242.02	11.8	25.83	0	0	0	0	0	0	0	4.21	58.18	51.46	118.58	81.66	109.52	77.13	36.3	40.52	64.36	40.39	61.15	40.39	61.15	40.39	61.15	40.39	61.15	40.39	61.15	40.39	61.15	40.39	61.15	40.39	61.15
91703.0	242.23	11.6	25.3	0	0	0	0	0	0	0	3.7	57.27	50.55	117.42	80.62	108.78	76.3	36.42	40.12	63.11	39.58	59.95	39.58	59.95	39.58	59.95	39.58	59.95	39.58	59.95	39.58	59.95	39.58	59.95	39.58	59.95
91704.0	242.45	11.5	24.78	0	0	0	0	0	0	0	3.19	56.36	49.64	116.24	79.57	108.02	75.47	36.53	39.72	61.9	38.8	58.81	38.8	58.81	38.8	58.81	38.8	58.81	38.8	58.81	38.8	58.81	38.8	58.81	38.8	58.81
91705.0	242.66	11.4	24.25	0	0	0	0	0	0	0	2.69	55.45	48.73	115.04	78.53	107.25	74.63	36.62	39.32	60.76	38.07	57.72	38.07	57.72	38.07	57.72	38.07	57.72	38.07	57.72	38.07	57.72	38.07	57.72	38.07	57.72
91706.0	242.87	11.2	23.73	0	0	0	0	0	0	0	2.2	54.54	47.82	113.84	77.47	106.45	73.78	36.71	38.91	59.68	37.37	56.69	37.37	56.69	37.37	56.69	37.37	56.69	37.37	56.69	37.37	56.69	37.37	56.69	37.37	56.69
91707.0	243.08	11.1	23.22	0	0	0	0	0	0	0	1.72	53.63	46.92	112.62	76.42	105.64	72.92	36.77	38.49	58.66	36.71	55.72	36.71	55.72	36.71	55.72	36.71	55.72	36.71	55.72	36.71	55.72	36.71	55.72	36.71	55.72
91708.0	243.29	11.0	22.7	0	0	0	0	0	0	0	1.25	52.72	46.02	111.39	75.36	104.81	72.06	36.83	38.07	57.7	36.1	54.81	36.1	54.81	36.1	54.81	36.1	54.81	36.1	54.81	36.1	54.81	36.1	54.81	36.1	54.81
91709.0	243.51	10.8	22.19	0	0	0	0	0	0	0	0.78	51.82	45.13	110.15	74.29	103.96	71.19	36.87	37.65	56.82	35.53	53.96	35.53	53.96	35.53	53.96	35.53	53.96	35.53	53.96	35.53	53.96	35.53	53.96	35.53	53.96
91710.0	243.72	10.7	21.68	0	0	0	0	0	0	0	0.33	50.91	44.23	108.89	73.22	103.09	70.32	36.89	37.22	56.0	35.0	53.19	35.0	53.19	35.0	53.19	35.0	53.19	35.0	53.19	35.0	53.19	35.0	53.19	35.0	53.19
91711.0	243.93	10.5	21.17	0	0	0	0	0	0	0	0	49.98	43.32	107.58	72.12	102.16	69.41	36.89	36.78	55.22	34.5	52.44	34.5	52.44	34.5	52.44	34.5	52.44	34.5	52.44	34.5	52.44	34.5	52.44	34.5	52.44
91712.0	244.14	10.4	20.64	0	0	0	0	0	0	0	0	49.02	42.38	106.17	70.96	101.13	68.44	36.85	36.29	54.44	34.0	51.7	34.0	51.7	34.0	51.7	34.0	51.7	34.0	51.7	34.0	51.7	34.0	51.7	34.0	51.7
91713.0	244.35	10.3	20.1	0	0	0	0	0	0	0	0	48.02	41.41	104.67	69.74	100.0	67.4	36.75	35.78	53.66	33.49	50.96	33.49	50.96	33.49	50.96	33.49	50.96	33.49	50.96	33.49	50.96	33.49	50.96	33.49	50.96
91714.0	244.56	10.1	19.54	0	0	0	0	0	0	0	0	46.99	40.42	103.07	68.46	98.78	66.31	36.62	35.23	52.88	32.99	50.21	32.99	50.21	32.99	50.21	32.99	50.21	32.99	50.21	32.99	50.21	32.99	50.21	32.99	50.21
91715.0	244.77	10.0	18.98	0	0	0	0	0	0	0	0	45.93	39.4	101.39	67.14	97.46	65.17	36.44	34.66	52.1	32.49	49.47	32.49	49.47	32.49	49.47	32.49	49.47	32.49	49.47	32.49	49.47	32.49	49.47	32.49	49.47
91716.0	244.98	9.9	18.41	0	0	0	0	0	0	0	0	44.84	38.37	99.63	65.76	96.06	63.98	36.22	34.06	51.32	31.99	48.73	31.99	48.73	31.99	48.73	31.99	48.73	31.99	48.73	31.99	48.73	31.99	48.73	31.99	48.73
91717.0	245.19	9.7	17.84	0	0	0	0	0	0	0	0	43.72	37.31	97.79	64.34	94.57	62.74	35.96	33.43	50.54	31.49	47.99	31.49	47.99	31.49	47.99	31.49	47.99	31.49	47.99	31.49	47.99	31.49	47.99	31.49	47.99
91718.0	245.4	9.6	17.26	0	0	0	0	0	0	0	0	42.59	36.24	95.88	62.89	93.0	61.45	35.65	32.77	49.76	30.99	47.25	30.99	47.25	30.99	47.25	30.99	47.25	30.99	47.25	30.99	47.25	30.99	47.25	30.99	47.25
91719.0	245.61	9.4	16.68	0	0	0	0	0	0	0	0	41.43	35.16	93.9	61.39	91.36	60.12	35.3	32.1	48.98	30.49	46.51	30.49	46.51	30.49	46.51	30.49	46.51	30.49	46.51	30.49	46.51	30.49	46.51	30.49	46.51
91720.0	245.81	9.3	16.09	0	0	0	0	0	0	0	0	40.26	34.07	91.85	59.86	89.64	58.76	34.92	31.4	48.21	29.99	45.77	29.99	45.77	29.99	45.77	29.99	45.77	29.99	45.77	29.99	45.77	29.99	45.77	29.99	45.77
91721.0	246.02	9.2	15.51	0	0	0	0	0	0	0	0	39.07	32.97	89.75	58.3	87.85	57.36	34.49	30.68	47.44	29.5	45.03	29.5	45.03	29.5	45.03	29.5	45.03	29.5	45.03	29.5	45.03	29.5	45.03	29.5	45.03
91722.0	246.23	9.0	14.92	0	0	0	0	0	0	0	0	37.88	31.86	87.59	56.72	86.0	55.92	34.03	29.94	46.67	29.0	44.3	29.0	44.3	29.0	44.3	29.0	44.3	29.0	44.3	29.0	44.3	29.0	44.3	29.0	44.3
91723.0	246.44	8.9	14.34	0	0	0	0	0	0	0	0	36.67	30.75	85.38	55.11	84.08	54.46	33.53	29.18	45.9	28.51	43.57	28.51	43.57	28.51	43.57	28.51	43.57	28.51	43.57	28.51	43.57	28.51	43.57	28.51	43.57
91724.0	246.65	8.7	13.75	0	0	0	0	0	0	0	0	35.45	29.64	83.13	53.47	82.11	52.96	32.99	28.41	45.13	28.02	42.84	28.02	42.84	28.02	42.84	28.02	42.84	28.02	42.84	28.02	42.84	28.02	42.84	28.02	42.84
91725.0	246.85	8.6	13.17	0	0	0	0	0	0	0	0	34.23	28.53	80.83	51.82	80.08	51.45	32.42	27.62	44.37	27.53	42.11	27.53	42.11	27.53	42.11	27.53	42.11	27.53	42.11	27.53	42.11	27.53	42.11	27.53	42.11
91726.0	247.06	8.5	12.6	0	0	0	0	0	0	0	0	33.01	27.42	78.49	50.16	78.0	49.91	31.81	26.82	43.61	27.04	41.39	27.04	41.39	27.04	41.39	27.04	41.39	27.04	41.39	27.04	41.39	27.04	41.39	27.04	41.39
91727.0	247.27	8.3	12.03	0	0	0	0	0	0	0	0	31.79	26.31	76.12	48.48	75.87	48.35	31.17	26.01	42.86	26.56	40.67	26.56	40.67	26.56	40.67	26.56	40.67	26.56	40.67	26.56	40.67	26.56	40.67	26.56	40.67
91728.0	247.47	8.2	11.47	0	0	0	0	0	0	0	0	30.57	25.22	73.72	46.8	73.7	46.78	30.5	25.18	42.1	26.08	39.96	26.08	39.96	26.08	39.96	26.08	39.96	26.08	39.96	26.08	39.96	26.08	39.96	26.08	39.96
91729.0	247.68	8.0	10.92	0	0	0	0	0	0	0	0	29.35	24.13	71.3	45.1	71.49	45.2	29.8	24.35	41.36	25.6	39.24	25.6	39.24	25.6	39.24	25.6	39.24	25.6	39.24	25.6	39.24	25.6	39.24	25.6	39.24
91730.0	247.89	7.9	10.37	0	0	0	0	0	0	0	0	28.13	23.05	68.86	43.41	69.24	43.6	29.07	23.51	40.61	25.12	38.54	25.12	38.54	25.12	38.54	25.12	38.54	25.12	38.54	25.12	38.54	25.12	38.54	25.12	38.54
91731.0	248.09	7.8	9.83	0	0	0	0	0	0	0	0	26.93	21.98	66.4	41.71	66.97	42.0	28.31	22.67	39.87	24.65	37.83	24.65	37.83	24.65	37.83	24.65	37.83	24.65	37.83	24.65	37.83	24.65	37.83	24.65	37.83
91732.0	248.3	7.6	9.31	0	0	0	0	0	0	0	0	25.73	20.93	63.92	40.02	64.66	40.39	27.53	21.82	39.14	24.17	37.13	24.17	37.13	24.17	37.13	24.17	37.13	24.17	37.13	24.17	37.13	24.17	37.13	24.17	37.13
91733.0	248.5	7.5	8.79	0	0	0	0	0	0	0	0	24.55	19.89	61.44	38.33	62.34	38.78	26.72	20.97	38.41	23.71	36.44	23.71	36.44	23.71	36.44	23.71	36.44	23.71	36.44	23.71	36.44	23.71	36.44	23.71	36.44
91734.0	248.71	7.3	8.29	0	0	0	0	0	0	0	0	23.38	18.87	58.95	36.65	59.99	37.17	25.89	20.12	37.68	23.24	35.75	23.24	35.75	23.24	35.75	23.24	35.75	23.24	35.75	23.24	35.75	23.24	35.75	23.24	35.75
91735.0	248.92	7.2	7.79	0	0	0	0	0	0	0	0	22.22	17.86	56.47	34.98	57.64	35.57	25.04	19.27	36.96	22.78	35.06	22.78	35.06	22.78	35.06	22.78	35.06	22.78	35.06	22.78	35.06	22.78	35.06	22.78	35.06
91736.0	249.12	7.0	7.31	0	0	0	0	0	0	0	0	21.08	16.87	53.99	33.33	55.27	33.97	24.17	18.42	36.25	22.33	34.38	22.33	34.38	22.33	34.38	22.33	34.38	22.33	34.38	22.33	34.38	22.33	34.38	22.33	34.38
91737.0	249.33	6.9	6.85	0	0	0	0	0	0	0	0	19.96	15.91	51.51	31.69	52.89	32.38	23.29	17.57	35.54	21.87	33.71	21.87	33.71	21.87	33.71	21.87	33.71	21.87	33.71	21.87	33.71	21.87	33.71	21.87	33.71
91738.0	249.53	6.8	6.39	0	0	0	0	0	0	0	0	18.86	14.97	49.05	30.06	50.51	30.8	22.39	16.73	34.83	21.42	33.04	21.42	33.04	21.42	33.04	21.42	33.04	21.42	33.04	21.42	33.04	21.42	33.04	21.42	33.04
91739.0	249.73	6.6	5.96	0	0	0	0	0	0	0	0	17.77	14.05	46.61	28.46	48.14	29.23	21.47	15.89	34.14	20.98	32.38	20.98	32.38	20.98	32.38	20.98	32.38	20.98	32.38	20.98	32.38	20.98	32.38	20.98	32.38
91740.0	249.94	6.5	5.53	0	0	0	0	0	0	0	0	16.72	13.15	44.18	26.88	45.77	27.68	20.55	15.06	33.45	20.54	31.72	20.54	31.72	20.54	31.72	20.54	31.72	20.54	31.72	20.54	31.72	20.54	31.72	20.54	31.72
91741.0	250.14	6.3	5.12	0	0	0	0	0	0	0	0	15.68	12.28	41.79	25.33	43.41	26.15	19.61	14.24	32.77	20.1	31.07	20.1	31.07	20.1	31.07	20.1	31.07	20.1	31.07	20.1	31.07	20.1	31.07	20.1	31.07
91742.0	250.35	6.2	4.73	0	0	0	0	0	0	0	0	14.67	11.43	39.42	23.81	41.07	24.63	18.67	13.43	32.09	19.67	30.43	19.67	30.43	19.67	30.43	19.67	30.43	19.67	30.43	19.67	30.43	19.67	30.43	19.67	30.43
91743.0	250.55	6.0	4.35	0	0	0	0	0	0	0	0	13.68	10.61	37.08	22.31	38.75	23.15	17.73	12.63	31.42	19.25	29.79	19.25	29.79	19.25	29.79	19.25	29.79	19.25	29.79	19.25	29.79	19.25	29.79	19.25	29.79
91744.0	250.75	5.9	3.99	0	0	0	0	0	0	0	0	12.73	9.82	34.78	20.85	36.45	21.68	16.78	11.85	30.76	18.83	29.16	18.83	29.16	18.83	29.16	18.83	29.16	18.83	29.16	18.83	29.16	18.83	29.16	18.83	29.16
91745.0	250.96	5.8	3.65	0	0	0	0	0	0	0	0	11.8	9.06	32.52	19.42	34.18	20.25	15.83	11.07	30.11	18.41	28.54	18.41	28.54	18.41	28.54	18.41	28.54	18.41	28.54	18.41	28.54	18.41	28.54	18.41	28.54
91746.0	251.16	5.6	3.32	0	0	0	0	0	0	0	0	10.9	8.32	30.3	18.02	31.95	18.85	14.88	10.32	29.46	18.0	27.93	18.0	27.93	18.0	27.93	18.0	27.93	18.0	27.93	18.0	27.93	18.0	27.93	18.0	27.93
91747.0	251.36	5.5	3.01	0	0	0	0	0	0	0	0	10.03	7.62	28.13	16.67	29.75	17.48	13.94	9.58	28.82	17.6	27.32	17.6	27.32	17.6	27.32	17.6	27.32	17.6	27.32	17.6	27.32	17.6	27.32	17.6	27.32
91748.0	251.57	5.3	2.71	0	0	0	0	0	0	0	0	9.2	6.95	26.01	15.36	27.59	16.15	13.01	8.85	28.19	17.2	26.72	17.2	26.72	17.2	26.72	17.2	26.72	17.2	26.72	17.2	26.72	17.2	26.72	17.2	26.72
91749.0	251.77	5.2	2.43	0	0	0	0	0	0	0	0	8.39	6.3	23.95	14.08	25.48	14.85	12.08	8.15	27.57	16.81	26.13	16.81	26.13	16.81	26.13	16.81	26.13	16.81	26.13	16.81	26.13	16.81	26.13	16.81	26.13
91750.0	251.97	5.0	2.17	0	0	0	0	0	0	0	0	7.62	5.69	21.95	12.86	23.42	13.59	11.17	7.47	26.96	16.42	25.55	16.42	25.55	16.42	25.55	16.42	25.55	16.42	25.55	16.42	25.55	16.42	25.55	16.42	25.55
91751.0	252.17	4.9	1.93	0	0	0	0	0	0	0	0	6.89	5.11	20.02	11.68	21.42	12.38	10.28	6.81	26.36	16.04	24.98	16.04	24.98	16.04	24.98	16.04	24.98	16.04	24.98	16.04	24.98	16.04	24.98	16.04	24.98
91752.0	252.38	4.7	1.7	0	0	0	0	0	0	0	0	6.19	4.56	18.15	10.54	19.48	11.21	9.4	6.17	25.77	15.66	24.42	15.66	24.42	15.66	24.42	15.66	24.42	15.66	24.42	15.66	24.42	15.66	24.42	15.66	24.42
91753.0	252.58	4.6	1.48	0	0	0	0	0	0	0	0	5.52	4.05	16.35	9.46	17.6	10.08	8.54	5.55	25.19	15.3	23.86	15.3	23.86	15.3	23.86	15.3	23.86	15.3	23.86	15.3	23.86	15.3	23.86	15.3	23.86
91754.0	252.78	4.5	1.29	0	0	0	0	0	0	0	0	4.89	3.56	14.62	8.43	15.79	9.01	7.7	4.97	24.61	14.93	23.32	14.93	23.32	14.93	23.32	14.93	23.32	14.93	23.32	14.93	23.32	14.93	23.32	14.93	23.32
91755.0	252.98	4.3	1.11	0	0	0	0	0	0	0	0	4.3	3.11	12.98	7.45	14.05	7.98	6.89	4.41	24.05	14.58	22.78	14.58	22.78	14.58	22.78	14.58	22.78	14.58	22.78	14.58	22.78	14.58	22.78	14.58	22.78
91756.0	253.18	4.2	0.94	0	0	0	0	0	0	0	0	3.75	2.69	11.41	6.52	12.39	7.01	6.11	3.87	23.5	14.23	22.26	14.23	22.26	14.23	22.26	14.23	22.26	14.23	22.26	14.23	22.26	14.23	22.26	14.23	22.26
91757.0	253.38	4.0	0.79	0	0	0	0	0	0	0	0	3.23	2.3	9.93	5.65	10.82	6.09	5.37	3.37	22.96	13.89	21.74	13.89	21.74	13.89	21.74	13.89	21.74	13.89	21.74	13.89	21.74	13.89	21.74	13.89	21.74
91758.0	253.58	3.9	0.66	0	0	0	0	0	0	0	0	2.75	1.94	8.54	4.84	9.33	5.23	4.65	2.9	22.43	13.56	21.24	13.56	21.24	13.56	21.24	13.56	21.24	13.56	21.24	13.56	21.24	13.56	21.24	13.56	21.24
91759.0	253.79	3.7	0.54	0	0	0	0	0	0	0	0	2.31	1.62	7.24	4.09	7.93	4.43	3.98	2.45	21.91	13.24	20.75	13.24	20.75	13.24	20.75	13.24	20.75	13.24	20.75	13.24	20.75	13.24	20.75	13.24	20.75
91760.0	253.99	3.6	0.43	0	0	0	0	0	0	0	0	1.9	1.33	6.04	3.39	6.63	3.69	3.34	2.05	21.4	12.92	20.26	12.92	20.26	12.92	20.26	12.92	20.26	12.92	20.26	12.92	20.26	12.92	20.26	12.92	20.26
91761.0	254.19	3.4	0.34	0	0	0	0	0	0	0	0	1.54	1.06	4.93	2.76	5.44	3.01	2.76	1.67	20.9	12.61	19.79	12.61	19.79	12.61	19.79	12.61	19.79	12.61	19.79	12.61	19.79	12.61	19.79	12.61	19.79
91762.0	254.39	3.3	0.26	0	0	0	0	0	0	0	0	1.21	0.83	3.93	2.19	4.35	2.4	2.21	1.33	20.42	12.31	19.33	12.31	19.33	12.31	19.33	12.31	19.33	12.31	19.33	12.31	19.33	12.31	19.33	12.31	19.33
91763.0	254.59	3.1	0.19	0	0	0	0	0	0	0	0	0.93	0.63	3.04	1.68	3.37	1.85	1.72	1.03	19.95	12.01	18.88	12.01	18.88	12.01	18.88	12.01	18.88	12.01	18.88	12.01	18.88	12.01	18.88	12.01	18.88
91764.0	254.79	3.0	0.14	0	0	0	0	0	0	0	0	0.68	0.46	2.25	1.24	2.5	1.37	1.29	0.76	19.49	11.73	18.45	11.73	18.45	11.73	18.45	11.73	18.45	11.73	18.45	11.73	18.45	11.73	18.45	11.73	18.45
91765.0	254.99	2.8	0.09	0	0	0	0	0	0	0	0	0.47	0.31	1.57	0.87	1.76	0.96	0.91	0.53	19.04	11.45	18.02	11.45	18.02	11.45	18.02	11.45	18.02	11.45	18.02	11.45	18.02	11.45	18.02	11.45	18.02
91766.0	255.19	2.7	0.06	0	0	0	0	0	0	0	0	0.3	0.2	1.02	0.56	1.14	0.62	0.59	0.34	18.6	11.18	17.61	11.18	17.61	11.18	17.61	11.18	17.61	11.18	17.61	11.18	17.61	11.18	17.61	11.18	17.61
91767.0	255.39	2.6	0.03	0	0	0	0	0	0	0	0	0.17	0.11	0.58	0.31	0.65	0.35	0.34	0.19	18.18	10.92	17.21	10.92	17.21	10.92	17.21	10.92	17.21	10.92	17.21	10.92	17.21	10.92	17.21	10.92	17.21
91768.0	255.59	2.4	0.01	0	0	0	0	0	0	0	0	0.07	0.05	0.26	0.14	0.29	0.16	0.15	0.09	17.78	10.67	16.82	10.67	16.82	10.67	16.82	10.67	16.82	10.67	16.82	10.67	16.82	10.67	16.82	10.67	16.82
91769.0	255.79	2.3	0	0	0	0	0	0	0	0	0	0.02	0.01	0.07	0.04	0.07	0.04	0.04	0.02	17.38	10.43	16.45	10.43	16.45	10.43	16.45	10.43	16.45	10.43	16.45	10.43	16.45	10.43	16.45	10.43	16.45
91770.0	255.99	2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.0	10.2	16.09	10.2	16.09	10.2	16.09	10.2	16.09	10.2	16.09	10.2	16.09	10.2	16.09	10.2	16.09
91771.0	256.19	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.62	9.97	15.73	9.97	15.73	9.97	15.73	9.97	15.73	9.97	15.73	9.97	15.73	9.97	15.73	9.97	15.73
91772.0	256.39	1.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.25	9.74	15.37	9.74	15.37	9.74	15.37	9.74	15.37	9.74	15.37	9.74	15.37	9.74	15.37	9.74	15.37
91773.0	256.59	1.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.87	9.51	15.01	9.51	15.01	9.51	15.01	9.51	15.01	9.51	15.01	9.51	15.01	9.51	15.01	9.51	15.01
91774.0	256.79	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.48	9.28	14.65	9.28	14.65	9.28	14.65	9.28	14.65	9.28	14.65	9.28	14.65	9.28	14.65	9.28	14.65
91775.0	256.99	1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.1	9.04	14.28	9.04	14.28	9.04	14.28	9.04	14.28	9.04	14.28	9.04	14.28	9.04	14.28	9.04	14.28
91776.0	257.18	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.71	8.81	13.92	8.81	13.92	8.81	13.92	8.81	13.92	8.81	13.92	8.81	13.92	8.81	13.92	8.81	13.92
91777.0	257.38	1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.32	8.58	13.55	8.58	13.55	8.58	13.55	8.58	13.55	8.58	13.55	8.58	13.55	8.58	13.55	8.58	13.55
91778.0	257.58	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.93	8.34	13.18	8.34	13.18	8.34	13.18	8.34	13.18	8.34	13.18	8.34	13.18	8.34	13.18	8.34	13.18
91779.0	257.78	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.54	8.1	12.81	8.1	12.81	8.1	12.81	8.1	12.81	8.1	12.81	8.1	12.81	8.1	12.81	8.1	12.81
91780.0	257.98	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.15	7.87	12.44	7.87	12.44	7.87	12.44	7.87	12.44	7.87	12.44	7.87	12.44	7.87	12.44	7.87	12.44
91781.0	258.18	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.75	7.63	12.07	7.63	12.07	7.63	12.07	7.63	12.07	7.63	12.07	7.63	12.07	7.63	12.07	7.63	12.07
91782.0	258.38	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.36	7.39	11.7	7.39	11.7	7.39	11.7	7.39	11.7	7.39	11.7	7.39	11.7	7.39	11.7	7.39	11.7
91783.0	258.57	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.97	7.16	11.33	7.16	11.33	7.16	11.33	7.16	11.33	7.16	11.33	7.16	11.33	7.16	11.33	7.16	11.33
91784.0	258.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.58	6.92	10.96	6.92	10.96	6.92	10.96	6.92	10.96	6.92	10.96	6.92	10.96	6.92	10.96	6.92	10.96
91785.0	258.97	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.19	6.69	10.59	6.69	10.59	6.69	10.59	6.69	10.59	6.69	10.59	6.69	10.59	6.69	10.59	6.69	10.59
91786.0	259.17	-0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.8	6.46	10.22	6.46	10.22	6.46	10.22	6.46	10.22	6.46	10.22	6.46	10.22	6.46	10.22	6.46	10.22
