Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
2.98286e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98287e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98288e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98289e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.9829e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98291e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98292e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98293e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98294e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98295e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98296e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98297e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98298e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98299e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.983e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98301e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98302e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98303e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98304e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98305e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98306e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98307e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98308e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98309e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.9831e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98311e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98312e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98313e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98314e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98315e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98316e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98317e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98318e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98319e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.9832e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98321e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98322e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98323e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98324e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98325e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98326e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98327e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98328e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98329e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.9833e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98331e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98332e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98333e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98334e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98335e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98336e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98337e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98338e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98339e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.9834e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98341e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98342e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98343e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98344e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98345e+05	90.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98346e+05	57.0777	0.5	0.0268773	1.67389	0.860223	3.01166	1.52911	2.58524	1.3159	0.64442	0.345487	0	0	0	0	0	0	0	0	0.391837	0.23779	0.371198	0.23779	0.371198	0.23779	0.371198	0.23779	0.371198	0.23779	0.371198	0.23779	0.371198	0.23779	0.371198	0.23779	0.371198
2.98347e+05	57.2219	0.5	0.0806319	5.00215	2.5709	9.03009	4.58487	7.76833	3.954	1.95599	1.04782	0	0	0	0	0	0	0	0	1.17551	0.713369	1.1136	0.713369	1.1136	0.713369	1.1136	0.713369	1.1136	0.713369	1.1136	0.713369	1.1136	0.713369	1.1136	0.713369	1.1136
2.98348e+05	57.419	0.5	0.134387	8.29231	4.26254	15.0388	7.63581	12.9758	6.6043	3.31174	1.77225	0	0	0	0	0	0	0	0	1.95918	1.18895	1.85599	1.18895	1.85599	1.18895	1.85599	1.18895	1.85599	1.18895	1.85599	1.18895	1.85599	1.18895	1.85599	1.18895	1.85599
2.98349e+05	57.6155	0.5	0.188141	11.5469	5.93637	21.0384	10.6821	18.2059	9.26587	4.70861	2.51724	0	0	0	0	0	0	0	0	2.74286	1.66453	2.59839	1.66453	2.59839	1.66453	2.59839	1.66453	2.59839	1.66453	2.59839	1.66453	2.59839	1.66453	2.59839	1.66453	2.59839
2.9835e+05	57.8115	0.509025	0.246262	14.7658	7.59618	27.0284	13.7275	23.4581	11.9423	6.14639	3.28646	0	0	0	0	0	0	0	0	3.52653	2.14054	3.34084	2.14054	3.34084	2.14054	3.34084	2.14054	3.34084	2.14054	3.34084	2.14054	3.34084	2.14054	3.34084	2.14054	3.34084
2.98351e+05	58.0087	0.638306	0.377428	17.9479	9.30082	33.0079	16.8308	28.7324	14.693	7.62575	4.13973	0	0	0	0	0	0	0	0	4.3102	2.62387	4.08428	2.62387	4.08428	2.62387	4.08428	2.62387	4.08428	2.62387	4.08428	2.62387	4.08428	2.62387	4.08428	2.62387	4.08428
2.98352e+05	58.2057	0.767865	0.536583	21.0937	11.0115	38.9771	19.9532	34.0282	17.4788	9.14609	5.03774	0	0	0	0	0	0	0	0	5.09388	3.10998	4.82809	3.10998	4.82809	3.10998	4.82809	3.10998	4.82809	3.10998	4.82809	3.10998	4.82809	3.10998	4.82809	3.10998	4.82809
2.98353e+05	58.4026	0.8977	0.723813	24.203	12.7284	44.9355	23.0946	39.3454	20.2996	10.7073	5.98048	0	0	0	0	0	0	0	0	5.87755	3.59891	5.57227	3.59891	5.57227	3.59891	5.57227	3.59891	5.57227	3.59891	5.57227	3.59891	5.57227	3.59891	5.57227	3.59891	5.57227
2.98354e+05	58.5993	1.02781	0.939204	27.2758	14.4513	50.8831	26.2549	44.6837	23.1552	12.3092	6.96798	0	0	0	0	0	0	0	0	6.66122	4.09066	6.31683	4.09066	6.31683	4.09066	6.31683	4.09066	6.31683	4.09066	6.31683	4.09066	6.31683	4.09066	6.31683	4.09066	6.31683
2.98355e+05	58.7958	1.15819	1.18284	30.312	16.1804	56.8193	29.434	50.0427	26.0457	13.9517	8.00023	0	0	0	0	0	0	0	0	7.4449	4.58522	7.06177	4.58522	7.06177	4.58522	7.06177	4.58522	7.06177	4.58522	7.06177	4.58522	7.06177	4.58522	7.06177	4.58522	7.06177
2.98356e+05	58.9921	1.28885	1.45481	33.3113	17.9156	62.744	32.6319	55.4221	28.971	15.6347	9.07724	0	0	0	0	0	0	0	0	8.22857	5.08262	7.80709	5.08262	7.80709	5.08262	7.80709	5.08262	7.80709	5.08262	7.80709	5.08262	7.80709	5.08262	7.80709	5.08262	7.80709
2.98357e+05	59.1883	1.41977	1.75518	36.2738	19.657	68.6569	35.8485	60.8217	31.9309	17.3579	10.199	0	0	0	0	0	0	0	0	9.01224	5.58287	8.5528	5.58287	8.5528	5.58287	8.5528	5.58287	8.5528	5.58287	8.5528	5.58287	8.5528	5.58287	8.5528	5.58287	8.5528
2.98358e+05	59.3843	1.55096	2.08405	39.1994	21.4045	74.5577	39.0837	66.2411	34.9254	19.1214	11.3655	0	0	0	0	0	0	0	0	9.79592	6.08596	9.29888	6.08596	9.29888	6.08596	9.29888	6.08596	9.29888	6.08596	9.29888	6.08596	9.29888	6.08596	9.29888	6.08596	9.29888
2.98359e+05	59.5801	1.68242	2.4415	42.0878	23.1583	80.446	42.3374	71.68	37.9544	20.9248	12.5768	0	0	0	0	0	0	0	0	10.5796	6.5919	10.0453	6.5919	10.0453	6.5919	10.0453	6.5919	10.0453	6.5919	10.0453	6.5919	10.0453	6.5919	10.0453	6.5919	10.0453
2.9836e+05	59.7758	1.81414	2.82759	44.9391	24.9183	86.3217	45.6096	77.1382	41.0178	22.7682	13.8329	0	0	0	0	0	0	0	0	11.3633	7.10072	10.7922	7.10072	10.7922	7.10072	10.7922	7.10072	10.7922	7.10072	10.7922	7.10072	10.7922	7.10072	10.7922	7.10072	10.7922
2.98361e+05	59.9713	1.94612	3.24242	47.7531	26.6845	92.1843	48.9002	82.6152	44.1156	24.6513	15.1337	0	0	0	0	0	0	0	0	12.1469	7.6124	11.5394	7.6124	11.5394	7.6124	11.5394	7.6124	11.5394	7.6124	11.5394	7.6124	11.5394	7.6124	11.5394	7.6124	11.5394
2.98362e+05	60.1667	2.07836	3.68605	50.5297	28.457	98.0337	52.2091	88.1109	47.2477	26.574	16.4792	0	0	0	0	0	0	0	0	12.9306	8.12697	12.287	8.12697	12.287	8.12697	12.287	8.12697	12.287	8.12697	12.287	8.12697	12.287	8.12697	12.287	8.12697	12.287
2.98363e+05	60.3619	2.21086	3.98081	50.9918	28.9434	99.4296	53.1623	89.6229	48.2589	27.3163	17.1056	0	0	0	0	0	0	0	0	13.7143	8.62665	13.0327	8.62665	13.0327	8.62665	13.0327	8.62665	13.0327	8.62665	13.0327	8.62665	13.0327	8.62665	13.0327	8.62665	13.0327
2.98364e+05	60.5569	2.34362	4.09476	49.1809	28.1366	96.3855	51.7389	87.1288	47.1106	26.8332	16.9628	0	0	0	0	0	0	0	0	14.498	9.10825	13.7759	9.10825	13.7759	9.10825	13.7759	9.10825	13.7759	9.10825	13.7759	9.10825	13.7759	9.10825	13.7759	9.10825	13.7759
2.98365e+05	60.7518	2.47663	4.19497	47.3879	27.3269	93.346	50.306	84.6233	45.9446	26.3294	16.7977	0	0	0	0	0	0	0	0	15.2816	9.58848	14.5189	9.58848	14.5189	9.58848	14.5189	9.58848	14.5189	9.58848	14.5189	9.58848	14.5189	9.58848	14.5189	9.58848	14.5189
2.98366e+05	60.9465	2.6099	4.2814	45.6127	26.5142	90.3112	48.8634	82.1066	44.7611	25.8051	16.6104	0	0	0	0	0	0	0	0	16.0653	10.0673	15.2617	10.0673	15.2617	10.0673	15.2617	10.0673	15.2617	10.0673	15.2617	10.0673	15.2617	10.0673	15.2617	10.0673	15.2617
2.98367e+05	61.1411	2.74342	4.35401	43.8555	25.6984	87.2813	47.4113	79.5789	43.5601	25.2603	16.4008	0	0	0	0	0	0	0	0	16.849	10.5448	16.0044	10.5448	16.0044	10.5448	16.0044	10.5448	16.0044	10.5448	16.0044	10.5448	16.0044	10.5448	16.0044	10.5448	16.0044
2.98368e+05	61.3355	2.87719	4.41275	42.1162	24.8797	84.2563	45.9497	77.0402	42.3417	24.695	16.169	0	0	0	0	0	0	0	0	17.6327	11.0209	16.7468	11.0209	16.7468	11.0209	16.7468	11.0209	16.7468	11.0209	16.7468	11.0209	16.7468	11.0209	16.7468	11.0209	16.7468
2.98369e+05	61.5298	3.01121	4.45758	40.3951	24.0579	81.2365	44.4787	74.4908	41.1058	24.1093	15.915	0	0	0	0	0	0	0	0	18.4163	11.4956	17.4891	11.4956	17.4891	11.4956	17.4891	11.4956	17.4891	11.4956	17.4891	11.4956	17.4891	11.4956	17.4891	11.4956	17.4891
2.9837e+05	61.7239	3.14547	4.48847	38.692	23.2331	78.222	42.9981	71.9307	39.8525	23.5033	15.6388	0	0	0	0	0	0	0	0	19.2	11.9688	18.2312	11.9688	18.2312	11.9688	18.2312	11.9688	18.2312	11.9688	18.2312	11.9688	18.2312	11.9688	18.2312	11.9688	18.2312
2.98371e+05	61.9179	3.27998	4.50537	37.007	22.4053	75.213	41.5082	69.3602	38.5818	22.8771	15.3403	0	0	0	0	0	0	0	0	19.9837	12.4407	18.9731	12.4407	18.9731	12.4407	18.9731	12.4407	18.9731	12.4407	18.9731	12.4407	18.9731	12.4407	18.9731	12.4407	18.9731
2.98372e+05	62.1117	3.41473	4.50823	35.3403	21.5744	72.2095	40.009	66.7793	37.2939	22.2307	15.0196	0	0	0	0	0	0	0	0	20.7673	12.9112	19.7148	12.9112	19.7148	12.9112	19.7148	12.9112	19.7148	12.9112	19.7148	12.9112	19.7148	12.9112	19.7148	12.9112	19.7148
2.98373e+05	62.3054	3.54973	4.49703	33.6919	20.7405	69.2117	38.5004	64.1883	35.9887	21.5642	14.6767	0	0	0	0	0	0	0	0	21.551	13.3803	20.4564	13.3803	20.4564	13.3803	20.4564	13.3803	20.4564	13.3803	20.4564	13.3803	20.4564	13.3803	20.4564	13.3803	20.4564
2.98374e+05	62.499	3.68496	4.47173	32.0617	19.9035	66.2198	36.9825	61.5873	34.6663	20.8777	14.3115	0	0	0	0	0	0	0	0	22.3347	13.848	21.1977	13.848	21.1977	13.848	21.1977	13.848	21.1977	13.848	21.1977	13.848	21.1977	13.848	21.1977	13.848	21.1977
2.98375e+05	62.6924	3.82043	4.43228	30.4499	19.0634	63.2339	35.4554	58.9764	33.3267	20.1713	13.9241	0	0	0	0	0	0	0	0	23.1184	14.3142	21.9388	14.3142	21.9388	14.3142	21.9388	14.3142	21.9388	14.3142	21.9388	14.3142	21.9388	14.3142	21.9388	14.3142	21.9388
2.98376e+05	62.8857	3.95614	4.37865	28.8565	18.2203	60.2542	33.9191	56.3558	31.9699	19.445	13.5145	0	0	0	0	0	0	0	0	23.902	14.7791	22.6798	14.7791	22.6798	14.7791	22.6798	14.7791	22.6798	14.7791	22.6798	14.7791	22.6798	14.7791	22.6798	14.7791	22.6798
2.98377e+05	63.0788	4.09208	4.31079	27.2815	17.374	57.2807	32.3736	53.7257	30.5961	18.6988	13.0827	0	0	0	0	0	0	0	0	24.6857	15.2425	23.4206	15.2425	23.4206	15.2425	23.4206	15.2425	23.4206	15.2425	23.4206	15.2425	23.4206	15.2425	23.4206	15.2425	23.4206
2.98378e+05	63.2719	4.22825	4.22869	25.7251	16.5247	54.3137	30.819	51.0861	29.2052	17.933	12.6286	0	0	0	0	0	0	0	0	25.4694	15.7045	24.1611	15.7045	24.1611	15.7045	24.1611	15.7045	24.1611	15.7045	24.1611	15.7045	24.1611	15.7045	24.1611	15.7045	24.1611
2.98379e+05	63.4648	4.36466	4.13229	24.1872	15.6723	51.3533	29.2553	48.4373	27.7973	17.1474	12.1524	0	0	0	0	0	0	0	0	26.2531	16.1651	24.9015	16.1651	24.9015	16.1651	24.9015	16.1651	24.9015	16.1651	24.9015	16.1651	24.9015	16.1651	24.9015	16.1651	24.9015
2.9838e+05	63.6575	4.50129	4.02157	22.6679	14.8167	48.3995	27.6825	45.7794	26.3725	16.3423	11.654	0	0	0	0	0	0	0	0	27.0367	16.6242	25.6417	16.6242	25.6417	16.6242	25.6417	16.6242	25.6417	16.6242	25.6417	16.6242	25.6417	16.6242	25.6417	16.6242	25.6417
2.98381e+05	63.8501	4.63815	2.97036	16.1361	10.6405	34.6494	19.8971	32.8655	19.0052	11.8295	8.48714	0	0	0	0	0	0	0	0	28.0512	17.1278	26.5877	17.1278	26.5877	17.1278	26.5877	17.1278	26.5877	17.1278	26.5877	17.1278	26.5877	17.1278	26.5877	17.1278	26.5877
2.98382e+05	64.0427	4.77524	1.97732	10.3604	6.89261	22.3747	12.8997	21.2822	12.3535	7.72285	5.57384	0	0	0	0	0	0	0	0	29.2964	17.7756	27.7529	17.7756	27.7529	17.7756	27.7529	17.7756	27.7529	17.7756	27.7529	17.7756	27.7529	17.7756	27.7529	17.7756	27.7529
2.98383e+05	64.235	4.91256	2.03405	10.2868	6.90493	22.3441	12.9336	21.3125	12.4178	7.79635	5.65971	0	0	0	0	0	0	0	0	30.5417	18.5284	28.9322	18.5284	28.9322	18.5284	28.9322	18.5284	28.9322	18.5284	28.9322	18.5284	28.9322	18.5284	28.9322	18.5284	28.9322
2.98384e+05	64.4273	5.05009	2.09085	10.2131	6.91726	22.3131	12.9673	21.3424	12.4819	7.86964	5.74555	0	0	0	0	0	0	0	0	31.7869	19.2812	30.1115	19.2812	30.1115	19.2812	30.1115	19.2812	30.1115	19.2812	30.1115	19.2812	30.1115	19.2812	30.1115	19.2812	30.1115
2.98385e+05	64.6195	5.18785	2.14773	10.1393	6.92961	22.2818	13.0009	21.372	12.546	7.94271	5.83134	0	0	0	0	0	0	0	0	33.0321	20.0341	31.2907	20.0341	31.2907	20.0341	31.2907	20.0341	31.2907	20.0341	31.2907	20.0341	31.2907	20.0341	31.2907	20.0341	31.2907
2.98386e+05	64.8115	5.32583	2.20469	10.0653	6.94198	22.2501	13.0344	21.4011	12.6098	8.01557	5.9171	0	0	0	0	0	0	0	0	34.2774	20.7869	32.47	20.7869	32.47	20.7869	32.47	20.7869	32.47	20.7869	32.47	20.7869	32.47	20.7869	32.47	20.7869	32.47
2.98387e+05	65.0034	5.46402	2.26172	9.99132	6.95437	22.2181	13.0677	21.4298	12.6736	8.08821	6.00281	0	0	0	0	0	0	0	0	35.5226	21.5397	33.6493	21.5397	33.6493	21.5397	33.6493	21.5397	33.6493	21.5397	33.6493	21.5397	33.6493	21.5397	33.6493	21.5397	33.6493
2.98388e+05	65.1952	5.60243	2.31883	9.91721	6.96677	22.1857	13.101	21.4581	12.7372	8.16063	6.08848	0	0	0	0	0	0	0	0	36.7679	22.2926	34.8285	22.2926	34.8285	22.2926	34.8285	22.2926	34.8285	22.2926	34.8285	22.2926	34.8285	22.2926	34.8285	22.2926	34.8285
2.98389e+05	65.3869	5.74105	2.37602	9.843	6.97919	22.1529	13.1342	21.486	12.8007	8.23284	6.17411	0	0	0	0	0	0	0	0	38.0131	23.0455	36.0078	23.0455	36.0078	23.0455	36.0078	23.0455	36.0078	23.0455	36.0078	23.0455	36.0078	23.0455	36.0078	23.0455	36.0078
2.9839e+05	65.5785	5.87989	2.43328	9.76869	6.99162	22.1198	13.1672	21.5135	12.864	8.30482	6.25969	0	0	0	0	0	0	0	0	39.2583	23.7983	37.1871	23.7983	37.1871	23.7983	37.1871	23.7983	37.1871	23.7983	37.1871	23.7983	37.1871	23.7983	37.1871	23.7983	37.1871
2.98391e+05	65.77	6.01894	2.49061	9.69428	7.00407	22.0864	13.2001	21.5405	12.9272	8.37657	6.34522	0	0	0	0	0	0	0	0	40.5036	24.5512	38.3664	24.5512	38.3664	24.5512	38.3664	24.5512	38.3664	24.5512	38.3664	24.5512	38.3664	24.5512	38.3664	24.5512	38.3664
2.98392e+05	65.9613	6.15819	2.54801	9.61979	7.01654	22.0525	13.2329	21.5672	12.9903	8.44811	6.4307	0	0	0	0	0	0	0	0	41.7488	25.3041	39.5456	25.3041	39.5456	25.3041	39.5456	25.3041	39.5456	25.3041	39.5456	25.3041	39.5456	25.3041	39.5456	25.3041	39.5456
2.98393e+05	66.1526	6.29766	2.60549	9.5452	7.02902	22.0184	13.2656	21.5935	13.0532	8.51941	6.51613	0	0	0	0	0	0	0	0	42.994	26.057	40.7249	26.057	40.7249	26.057	40.7249	26.057	40.7249	26.057	40.7249	26.057	40.7249	26.057	40.7249	26.057	40.7249
2.98394e+05	66.3438	6.43733	2.66303	9.47053	7.04152	21.9838	13.2982	21.6193	13.1159	8.59049	6.6015	0	0	0	0	0	0	0	0	44.2393	26.8099	41.9042	26.8099	41.9042	26.8099	41.9042	26.8099	41.9042	26.8099	41.9042	26.8099	41.9042	26.8099	41.9042	26.8099	41.9042
2.98395e+05	66.5348	6.5772	2.72065	9.39576	7.05403	21.949	13.3306	21.6448	13.1785	8.66134	6.68682	0	0	0	0	0	0	0	0	45.4845	27.5628	43.0835	27.5628	43.0835	27.5628	43.0835	27.5628	43.0835	27.5628	43.0835	27.5628	43.0835	27.5628	43.0835	27.5628	43.0835
2.98396e+05	66.7258	6.71728	2.77833	9.32091	7.06655	21.9137	13.363	21.6698	13.241	8.73197	6.77208	0	0	0	0	0	0	0	0	46.7298	28.3157	44.2627	28.3157	44.2627	28.3157	44.2627	28.3157	44.2627	28.3157	44.2627	28.3157	44.2627	28.3157	44.2627	28.3157	44.2627
