Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
2.98768e+05	160.4	55.8	3.0	0	0	0.761859	1.63679	0	0.740864	1.50149	2.15979	0.682905	2.09141	2.60421	2.93953	1.84235	3.09552	3.42406	3.51925	1.92257	3.16499	3.48078	3.55936	0.876575	2.25914	2.74115	3.03636	0	0.908587	1.63843	2.25662	0	0	0.818584	1.6769	197.111	96.715	136.295	156.621	175.101	98.6143	140.375	160.946	178.798	104.682	148.884	169.011	185.119	111.703	157.093	176.263	190.445	112.268	157.72	176.805	190.834	105.706	150.143	170.148	185.971	99.1571	141.274	161.842	179.53	96.799	136.562	156.922	175.37
2.98769e+05	160.9	55.8	3.0	0	0	0.761024	1.6362	0	0.730929	1.49338	2.15405	0.667863	2.07839	2.59357	2.93201	1.83255	3.08703	3.41713	3.51435	1.92375	3.16602	3.48162	3.55995	0.888046	2.26907	2.74926	3.0421	0	0.921614	1.64907	2.26414	0	0	0.825514	1.6818	197.111	96.7091	136.285	156.61	175.093	98.5783	140.317	160.889	178.752	104.6	148.786	168.924	185.053	111.633	157.019	176.201	190.401	112.275	157.732	176.816	190.843	105.764	150.218	170.217	186.023	99.1961	141.34	161.909	179.585	96.8051	136.588	156.953	175.398
2.9877e+05	161.3	55.9	3.0	0	0	0.760207	1.63562	0	0.72102	1.48529	2.14833	0.652835	2.06537	2.58294	2.92449	1.82274	3.07854	3.41019	3.50944	1.9249	3.16702	3.48243	3.56053	0.899489	2.27898	2.75735	3.04782	0	0.934628	1.6597	2.27166	0	0	0.832451	1.68671	197.111	96.7034	136.274	156.6	175.085	98.5427	140.26	160.833	178.707	104.519	148.688	168.836	184.988	111.563	156.945	176.138	190.357	112.282	157.744	176.828	190.852	105.822	150.293	170.285	186.075	99.2354	141.407	161.976	179.641	96.8114	136.615	156.984	175.427
2.98771e+05	161.7	55.9	3.0	0	0	0.75941	1.63506	0	0.711135	1.47721	2.14262	0.637821	2.05237	2.57233	2.91699	1.81292	3.07003	3.40325	3.50453	1.92603	3.16799	3.48323	3.56109	0.910903	2.28886	2.76543	3.05353	0	0.947631	1.67031	2.27917	0	0	0.839394	1.69162	197.111	96.6978	136.264	156.59	175.076	98.5076	140.204	160.777	178.661	104.438	148.591	168.749	184.923	111.493	156.871	176.075	190.313	112.289	157.755	176.839	190.861	105.881	150.368	170.353	186.126	99.2752	141.474	162.043	179.696	96.818	136.642	157.016	175.455
2.98772e+05	162.1	56.0	3.0	0	0	0.758632	1.63451	0	0.701275	1.46916	2.13693	0.622819	2.03938	2.56172	2.90949	1.80309	3.06152	3.3963	3.49962	1.92713	3.16895	3.48401	3.56164	0.922288	2.29873	2.77348	3.05922	0	0.960623	1.68092	2.28667	0	0	0.846345	1.69653	197.111	96.6923	136.254	156.58	175.068	98.4728	140.147	160.721	178.616	104.358	148.494	168.662	184.858	111.423	156.797	176.013	190.268	112.295	157.766	176.85	190.869	105.94	150.442	170.422	186.178	99.3155	141.541	162.111	179.751	96.8249	136.67	157.047	175.485
2.98773e+05	162.5	56.0	3.0	0	0	0.757873	1.63397	0	0.691439	1.46113	2.13125	0.607831	2.0264	2.55112	2.90199	1.79325	3.053	3.38934	3.4947	1.92821	3.16988	3.48477	3.56218	0.933646	2.30856	2.78151	3.0649	0	0.973603	1.69152	2.29416	0	0	0.853302	1.70145	197.111	96.687	136.245	156.57	175.061	98.4385	140.091	160.665	178.571	104.278	148.397	168.575	184.793	111.354	156.722	175.95	190.224	112.301	157.777	176.86	190.878	105.999	150.517	170.49	186.23	99.3562	141.609	162.179	179.807	96.8319	136.697	157.08	175.514
2.98774e+05	162.9	56.1	3.0	0	0	0.757133	1.63345	0	0.681627	1.45312	2.12559	0.592855	2.01343	2.54053	2.8945	1.7834	3.04447	3.38237	3.48978	1.92925	3.17078	3.48551	3.5627	0.944976	2.31837	2.78952	3.07056	0	0.986573	1.70211	2.30165	0	0	0.860267	1.70638	197.111	96.6818	136.235	156.561	175.053	98.4046	140.036	160.61	178.526	104.199	148.301	168.488	184.728	111.284	156.648	175.886	190.179	112.308	157.788	176.871	190.886	106.058	150.592	170.558	186.281	99.3974	141.678	162.247	179.863	96.8393	136.725	157.112	175.543
2.98775e+05	163.3	56.1	3.0	0	0	0.756411	1.63294	0	0.671839	1.44513	2.11994	0.577891	2.00047	2.52995	2.88702	1.77354	3.03593	3.3754	3.48485	1.93027	3.17167	3.48623	3.56321	0.956278	2.32816	2.79751	3.07622	0	0.999532	1.71269	2.30913	0	0	0.867238	1.71131	197.111	96.6768	136.226	156.552	175.046	98.3711	139.98	160.555	178.481	104.12	148.205	168.402	184.663	111.214	156.574	175.823	190.134	112.314	157.798	176.881	190.894	106.118	150.667	170.627	186.333	99.439	141.746	162.315	179.918	96.8469	136.753	157.145	175.573
2.98776e+05	163.7	56.2	3.0	0	0	0.755708	1.63244	0	0.662074	1.43716	2.1143	0.562939	1.98752	2.51938	2.87955	1.76367	3.02738	3.36842	3.47991	1.93127	3.17253	3.48693	3.56371	0.967554	2.33793	2.80548	3.08185	0	1.01248	1.72326	2.31661	0	0	0.874217	1.71624	197.111	96.6719	136.217	156.543	175.038	98.338	139.926	160.501	178.437	104.042	148.109	168.315	184.598	111.145	156.499	175.76	190.089	112.32	157.808	176.891	190.902	106.177	150.743	170.695	186.384	99.481	141.815	162.384	179.974	96.8547	136.782	157.178	175.603
2.98777e+05	164.2	56.2	3.0	0	0	0.755025	1.63196	0	0.652333	1.4292	2.10868	0.547999	1.97458	2.50881	2.87208	1.75379	3.01883	3.36144	3.47497	1.93223	3.17336	3.48762	3.56419	0.978802	2.34767	2.81344	3.08748	0	1.02542	1.73383	2.32408	0	0	0.881204	1.72118	197.111	96.6671	136.208	156.534	175.031	98.3053	139.871	160.446	178.392	103.964	148.013	168.229	184.534	111.075	156.425	175.696	190.044	112.325	157.818	176.9	190.909	106.237	150.818	170.763	186.436	99.5235	141.885	162.453	180.031	96.8628	136.811	157.211	175.633
2.98778e+05	164.6	56.2	3.0	0	0	0.754359	1.63149	0	0.642614	1.42127	2.10306	0.53307	1.96165	2.49826	2.86461	1.7439	3.01026	3.35444	3.47003	1.93317	3.17418	3.48828	3.56466	0.990024	2.35739	2.82137	3.09309	0	1.03835	1.74438	2.33154	0	0	0.888198	1.72613	197.111	96.6624	136.2	156.526	175.024	98.273	139.817	160.392	178.348	103.887	147.918	168.143	184.469	111.006	156.35	175.633	189.999	112.331	157.827	176.91	190.917	106.297	150.893	170.831	186.487	99.5665	141.954	162.522	180.087	96.8712	136.84	157.244	175.663
2.98779e+05	165.0	56.3	3.0	0	0	0.753713	1.63103	0	0.632919	1.41335	2.09747	0.518151	1.94873	2.48771	2.85715	1.734	3.00168	3.34744	3.46507	1.93409	3.17497	3.48893	3.56512	1.00122	2.36708	2.82929	3.09869	0	1.05127	1.75493	2.339	0	0	0.8952	1.73108	197.111	96.6579	136.192	156.517	175.018	98.2411	139.763	160.339	178.304	103.81	147.823	168.057	184.405	110.936	156.275	175.569	189.954	112.336	157.837	176.919	190.924	106.357	150.968	170.9	186.538	99.6099	142.024	162.592	180.143	96.8798	136.87	157.278	175.693
2.9878e+05	165.4	56.3	3.0	0	0	0.753085	1.63059	0	0.623246	1.40545	2.09188	0.503244	1.93582	2.47717	2.8497	1.72408	2.9931	3.34043	3.46012	1.93498	3.17574	3.48956	3.56556	1.01239	2.37675	2.83719	3.10427	0	1.06418	1.76547	2.34645	0	0.00690062	0.90221	1.73603	197.111	96.6535	136.184	156.509	175.011	98.2096	139.71	160.285	178.26	103.734	147.729	167.972	184.34	110.867	156.2	175.505	189.908	112.342	157.846	176.928	190.931	106.418	151.043	170.968	186.59	99.6538	142.095	162.661	180.2	96.8887	136.899	157.312	175.724
2.98781e+05	165.8	56.4	3.0	0	0	0.752476	1.63016	0	0.613596	1.39757	2.08631	0.488347	1.92292	2.46663	2.84225	1.71416	2.9845	3.33341	3.45516	1.93584	3.17649	3.49017	3.566	1.02353	2.3864	2.84507	3.10984	0	1.07708	1.77601	2.3539	0	0.0154956	0.909228	1.741	197.111	96.6493	136.176	156.502	175.005	98.1785	139.657	160.232	178.217	103.658	147.635	167.886	184.276	110.798	156.125	175.441	189.863	112.347	157.854	176.936	190.938	106.478	151.119	171.036	186.641	99.6981	142.166	162.731	180.257	96.8978	136.93	157.347	175.755
2.98782e+05	166.3	56.4	3.0	0	0	0.751885	1.62974	0	0.603967	1.38971	2.08075	0.473459	1.91003	2.45611	2.83481	1.70422	2.9759	3.32639	3.45019	1.93667	3.17721	3.49076	3.56641	1.03465	2.39603	2.85293	3.1154	0	1.08997	1.78653	2.36135	0	0.0241006	0.916254	1.74597	197.111	96.6452	136.168	156.494	174.999	98.1478	139.604	160.179	178.173	103.583	147.541	167.801	184.212	110.729	156.051	175.377	189.817	112.352	157.863	176.944	190.944	106.539	151.194	171.104	186.692	99.7429	142.237	162.802	180.313	96.9072	136.96	157.381	175.785
2.98783e+05	166.7	56.4	3.0	0	0	0.751313	1.62933	0	0.594361	1.38187	2.07521	0.458582	1.89714	2.44559	2.82737	1.69427	2.96728	3.31935	3.44521	1.93748	3.17791	3.49133	3.56682	1.04574	2.40564	2.86077	3.12095	0	1.10286	1.79705	2.36879	0	0.0327157	0.923288	1.75094	197.111	96.6412	136.161	156.487	174.993	98.1174	139.552	160.126	178.13	103.508	147.447	167.716	184.147	110.66	155.975	175.313	189.771	112.357	157.871	176.952	190.95	106.6	151.27	171.173	186.743	99.7881	142.309	162.872	180.37	96.9169	136.991	157.416	175.817
2.98784e+05	167.1	56.5	3.0	0	0	0.750759	1.62894	0	0.584777	1.37404	2.06967	0.443713	1.88427	2.43507	2.81993	1.68431	2.95866	3.31231	3.44023	1.93827	3.17859	3.49188	3.56721	1.05681	2.41522	2.8686	3.12648	0	1.11573	1.80757	2.37622	0	0.0413411	0.93033	1.75592	197.111	96.6373	136.154	156.48	174.987	98.0875	139.5	160.074	178.087	103.433	147.354	167.631	184.083	110.591	155.9	175.248	189.725	112.361	157.879	176.96	190.957	106.661	151.345	171.241	186.794	99.8338	142.381	162.943	180.427	96.9269	137.022	157.451	175.848
2.98785e+05	167.5	56.5	3.0	0	0	0.750223	1.62856	0	0.575214	1.36624	2.06415	0.428854	1.8714	2.42457	2.8125	1.67434	2.95002	3.30526	3.43525	1.93902	3.17924	3.49242	3.56759	1.06785	2.42479	2.87641	3.132	0	1.1286	1.81807	2.38365	0	0.0499769	0.937381	1.7609	197.111	96.6336	136.147	156.473	174.981	98.058	139.448	160.022	178.044	103.359	147.261	167.547	184.019	110.522	155.825	175.184	189.679	112.366	157.887	176.968	190.963	106.722	151.421	171.309	186.845	99.8799	142.453	163.014	180.485	96.9371	137.053	157.487	175.88
2.98786e+05	168.0	56.5	3.0	0	0	0.749707	1.6282	0	0.565672	1.35844	2.05864	0.414003	1.85854	2.41407	2.80508	1.66436	2.94138	3.2982	3.43026	1.93975	3.17988	3.49293	3.56795	1.07887	2.43433	2.8842	3.13751	0	1.14146	1.82858	2.39107	0	0.0586233	0.944441	1.7659	197.111	96.63	136.141	156.466	174.976	98.0288	139.397	159.97	178.001	103.286	147.168	167.462	183.955	110.453	155.75	175.119	189.633	112.37	157.894	176.975	190.968	106.783	151.496	171.377	186.896	99.9265	142.525	163.085	180.542	96.9476	137.085	157.522	175.911
2.98787e+05	168.4	56.6	3.0	0	0	0.749208	1.62785	0	0.556151	1.35067	2.05314	0.399161	1.84568	2.40357	2.79766	1.65436	2.93272	3.29113	3.42526	1.94046	3.18049	3.49343	3.56831	1.08986	2.44385	2.89197	3.14301	0	1.15432	1.83907	2.3985	0	0.0672805	0.95151	1.7709	197.111	96.6266	136.134	156.46	174.971	98.0	139.346	159.919	177.959	103.213	147.076	167.378	183.891	110.384	155.675	175.055	189.587	112.375	157.901	176.982	190.974	106.845	151.572	171.445	186.947	99.9736	142.599	163.157	180.6	96.9583	137.117	157.558	175.943
2.98788e+05	168.8	56.6	3.0	0	0	0.748728	1.62751	0	0.546652	1.34291	2.04766	0.384327	1.83284	2.39308	2.79024	1.64435	2.92405	3.28405	3.42025	1.94114	3.18108	3.49391	3.56865	1.10083	2.45335	2.89973	3.14849	0	1.16716	1.84956	2.40591	0	0.0759486	0.958587	1.7759	197.111	96.6232	136.128	156.454	174.966	97.9716	139.296	159.868	177.916	103.14	146.984	167.294	183.828	110.316	155.6	174.99	189.54	112.379	157.908	176.989	190.979	106.907	151.648	171.513	186.998	100.021	142.672	163.228	180.657	96.9693	137.149	157.595	175.975
2.98789e+05	169.2	56.6	3.0	0	0	0.748266	1.62718	0	0.537173	1.33518	2.04219	0.369501	1.82	2.3826	2.78283	1.63433	2.91537	3.27697	3.41524	1.94179	3.18164	3.49437	3.56897	1.11178	2.46283	2.90747	3.15396	0	1.18	1.86004	2.41333	0	0.0846278	0.965674	1.78091	197.111	96.62	136.122	156.448	174.961	97.9436	139.246	159.817	177.874	103.068	146.893	167.21	183.764	110.247	155.524	174.925	189.494	112.383	157.915	176.995	190.984	106.968	151.723	171.581	187.048	100.069	142.746	163.3	180.715	96.9807	137.182	157.631	176.008
2.9879e+05	169.7	56.6	3.0	0	0	0.747823	1.62687	0	0.527714	1.32745	2.03673	0.354683	1.80716	2.37212	2.77542	1.6243	2.90668	3.26987	3.41022	1.94242	3.18218	3.49482	3.56929	1.1227	2.47229	2.91519	3.15943	0	1.19284	1.87052	2.42073	0	0.0933183	0.97277	1.78593	197.111	96.6169	136.116	156.442	174.956	97.916	139.196	159.766	177.832	102.997	146.801	167.127	183.701	110.179	155.449	174.86	189.447	112.386	157.921	177.002	190.989	107.03	151.799	171.649	187.099	100.117	142.82	163.373	180.773	96.9922	137.215	157.668	176.04
2.98791e+05	170.1	56.7	3.0	0	0	0.747398	1.62657	0	0.518276	1.31975	2.03128	0.339871	1.79434	2.36165	2.76801	1.61425	2.89798	3.26277	3.4052	1.94302	3.1827	3.49524	3.56959	1.1336	2.48172	2.92289	3.16487	0	1.20566	1.881	2.42814	0	0.10202	0.979875	1.79095	197.111	96.614	136.111	156.437	174.952	97.8887	139.147	159.716	177.791	102.926	146.71	167.043	183.637	110.111	155.373	174.795	189.401	112.39	157.927	177.008	190.994	107.093	151.875	171.717	187.15	100.166	142.894	163.445	180.831	97.0041	137.248	157.705	176.073
2.98792e+05	170.5	56.7	3.0	0	0	0.746991	1.62628	0	0.508857	1.31206	2.02584	0.325067	1.78152	2.35118	2.76061	1.60419	2.88927	3.25565	3.40017	1.9436	3.1832	3.49565	3.56987	1.14447	2.49114	2.93058	3.17031	0	1.21848	1.89146	2.43554	0	0.110734	0.986989	1.79598	197.111	96.6112	136.106	156.432	174.948	97.8618	139.098	159.666	177.749	102.855	146.62	166.96	183.574	110.042	155.298	174.73	189.354	112.393	157.933	177.013	190.999	107.155	151.951	171.785	187.2	100.216	142.969	163.518	180.889	97.0163	137.282	157.742	176.106
2.98793e+05	170.9	56.7	3.0	0	0	0.746602	1.626	0	0.499459	1.30438	2.02041	0.310269	1.7687	2.34071	2.75321	1.59411	2.88054	3.24853	3.39513	1.94415	3.18368	3.49604	3.57015	1.15533	2.50054	2.93826	3.17574	0	1.2313	1.90193	2.44294	0	0.119459	0.994113	1.80102	197.111	96.6085	136.101	156.427	174.944	97.8353	139.049	159.616	177.708	102.785	146.53	166.877	183.51	109.974	155.222	174.665	189.307	112.397	157.939	177.019	191.003	107.218	152.026	171.853	187.251	100.266	143.044	163.591	180.947	97.0287	137.316	157.78	176.139
2.98794e+05	171.4	56.7	3.0	0	0	0.746231	1.62574	0	0.49008	1.29672	2.015	0.295477	1.75589	2.33025	2.74581	1.58402	2.8718	3.24139	3.39009	1.94467	3.18413	3.49641	3.57041	1.16616	2.50992	2.94592	3.18115	0	1.24411	1.91239	2.45034	0	0.128196	1.00125	1.80606	197.111	96.6059	136.096	156.422	174.94	97.8091	139.001	159.567	177.666	102.716	146.44	166.795	183.447	109.906	155.147	174.599	189.26	112.4	157.944	177.024	191.007	107.28	152.102	171.921	187.301	100.316	143.12	163.664	181.006	97.0414	137.35	157.818	176.172
2.98795e+05	171.8	56.8	3.0	0	0	0.745879	1.62549	0	0.480721	1.28908	2.00959	0.280692	1.74309	2.3198	2.73842	1.57392	2.86305	3.23425	3.38504	1.94517	3.18456	3.49676	3.57066	1.17696	2.51928	2.95356	3.18656	0	1.25691	1.92284	2.45773	0	0.136945	1.00839	1.81112	197.111	96.6035	136.092	156.417	174.936	97.7833	138.953	159.517	177.625	102.646	146.35	166.712	183.384	109.838	155.071	174.534	189.213	112.403	157.949	177.029	191.011	107.343	152.178	171.989	187.352	100.367	143.196	163.738	181.065	97.0545	137.385	157.856	176.206
2.98796e+05	172.2	56.8	3.0	0	0	0.745545	1.62526	0	0.47138	1.28146	2.0042	0.265912	1.73029	2.30935	2.73103	1.5638	2.85429	3.2271	3.37998	1.94564	3.18497	3.4971	3.5709	1.18775	2.52862	2.96118	3.19195	0	1.26971	1.93329	2.46512	0	0.145707	1.01554	1.81617	197.111	96.6011	136.087	156.413	174.933	97.7579	138.905	159.469	177.584	102.578	146.261	166.63	183.321	109.771	154.995	174.468	189.166	112.406	157.954	177.034	191.015	107.406	152.254	172.057	187.402	100.418	143.272	163.811	181.123	97.0678	137.42	157.894	176.24
2.98797e+05	172.6	56.8	3.0	0	0	0.745229	1.62503	0	0.462059	1.27385	1.99882	0.251137	1.71749	2.2989	2.72364	1.55367	2.84552	3.21993	3.37491	1.94609	3.18536	3.49741	3.57112	1.19851	2.53794	2.9688	3.19733	0	1.28251	1.94374	2.47251	0	0.15448	1.02271	1.82124	197.111	96.599	136.083	156.409	174.929	97.7328	138.858	159.42	177.544	102.51	146.172	166.548	183.258	109.703	154.92	174.403	189.118	112.408	157.959	177.038	191.018	107.469	152.33	172.125	187.452	100.469	143.349	163.885	181.182	97.0814	137.455	157.933	176.273
2.98798e+05	173.1	56.8	3.0	0	0	0.744931	1.62482	0	0.452757	1.26625	1.99345	0.236368	1.7047	2.28846	2.71626	1.54353	2.83673	3.21276	3.36984	1.94651	3.18573	3.49771	3.57133	1.20925	2.54724	2.97639	3.2027	0	1.2953	1.95418	2.47989	0	0.163267	1.02988	1.82631	197.111	96.5969	136.079	156.405	174.926	97.7081	138.811	159.372	177.503	102.442	146.083	166.466	183.196	109.635	154.844	174.337	189.071	112.411	157.963	177.042	191.021	107.532	152.406	172.192	187.502	100.521	143.426	163.96	181.241	97.0952	137.491	157.972	176.308
2.98799e+05	173.5	56.8	3.0	0	0	0.744651	1.62462	0	0.443473	1.25867	1.98809	0.221603	1.69191	2.27802	2.70888	1.53337	2.82793	3.20557	3.36476	1.9469	3.18607	3.49799	3.57153	1.21997	2.55653	2.98397	3.20806	0	1.30809	1.96462	2.48727	0	0.172066	1.03707	1.83139	197.111	96.595	136.076	156.402	174.923	97.6838	138.764	159.324	177.463	102.375	145.995	166.384	183.133	109.568	154.768	174.271	189.023	112.413	157.967	177.046	191.025	107.596	152.482	172.26	187.553	100.574	143.503	164.034	181.3	97.1094	137.527	158.011	176.342
2.988e+05	173.9	56.9	8.0	0	0	1.98504	4.33184	0	1.15789	3.33628	5.28731	0.55158	4.47768	6.04688	7.20399	4.06184	7.51766	8.52901	8.95912	5.19273	8.49704	9.32867	9.52457	3.28179	6.84211	7.97743	8.5691	0	3.52232	5.26683	6.65241	0	0.482342	2.7847	4.89728	322.181	158.193	222.568	255.726	285.952	159.936	226.892	260.43	290.043	167.534	238.643	271.915	299.273	179.29	253.002	284.832	308.925	184.055	258.361	289.482	312.279	176.281	249.514	281.763	306.681	164.786	234.84	268.33	296.477	159.06	225.004	258.428	288.332
2.98801e+05	174.4	56.9	8.0	0	0	1.98439	4.33138	0	1.13323	3.31614	5.27307	0.512231	4.44361	6.01906	7.18432	4.03467	7.49412	8.5098	8.94554	5.19365	8.49783	9.32932	9.52503	3.31026	6.86677	7.99756	8.58333	0	3.55639	5.29465	6.67209	0	0.505875	2.80391	4.91087	322.181	158.19	222.563	255.721	285.948	159.898	226.817	260.352	289.977	167.425	238.499	271.782	299.171	179.18	252.878	284.724	308.847	184.058	258.367	289.488	312.284	176.385	249.638	281.874	306.763	164.874	234.968	268.452	296.574	159.085	225.064	258.493	288.388
2.98802e+05	174.8	56.9	8.0	0	0	1.98379	4.33095	0	1.10862	3.29605	5.25886	0.472892	4.40954	5.99124	7.16465	4.00745	7.47056	8.49055	8.93193	5.1945	8.49857	9.32992	9.52545	3.33868	6.89138	8.01766	8.59754	0	3.59046	5.32247	6.69176	0	0.529445	2.82316	4.92448	322.181	158.188	222.558	255.716	285.944	159.86	226.743	260.275	289.912	167.318	238.357	271.65	299.069	179.07	252.754	284.616	308.769	184.061	258.372	289.493	312.288	176.489	249.762	281.985	306.845	164.962	235.096	268.575	296.671	159.109	225.124	258.558	288.445
2.98803e+05	175.2	56.9	8.0	0	0	1.98323	4.33056	0	1.08405	3.27599	5.24468	0.433563	4.37548	5.96343	7.14498	3.9802	7.44695	8.47128	8.9183	5.19528	8.49925	9.33047	9.52585	3.36705	6.91595	8.03771	8.61173	0	3.62452	5.35028	6.71142	0	0.55305	2.84243	4.93811	322.181	158.185	222.553	255.712	285.94	159.822	226.669	260.199	289.848	167.211	238.215	271.518	298.967	178.961	252.63	284.508	308.691	184.064	258.377	289.498	312.292	176.594	249.886	282.095	306.926	165.051	235.225	268.698	296.768	159.134	225.185	258.624	288.503
2.98804e+05	175.7	56.9	8.0	0	0	1.98273	4.3302	0	1.05954	3.25598	5.23053	0.394242	4.34142	5.93563	7.12532	3.9529	7.42331	8.45197	8.90465	5.196	8.49987	9.33098	9.5262	3.39535	6.94046	8.05773	8.62588	0	3.65858	5.37808	6.73108	0	0.576691	2.86173	4.95175	322.181	158.183	222.549	255.708	285.937	159.785	226.596	260.122	289.784	167.105	238.073	271.386	298.866	178.851	252.506	284.4	308.612	184.067	258.381	289.502	312.295	176.699	250.011	282.205	307.007	165.141	235.355	268.822	296.866	159.16	225.246	258.691	288.56
2.98805e+05	176.1	56.9	8.0	0	0	1.98227	4.32988	0	1.03507	3.236	5.2164	0.354929	4.30738	5.90783	7.10567	3.92556	7.39963	8.43264	8.89098	5.19665	8.50043	9.33144	9.52653	3.42361	6.96493	8.07771	8.64001	0	3.69262	5.40588	6.75074	0	0.600369	2.88107	4.96543	322.181	158.181	222.546	255.704	285.934	159.749	226.523	260.047	289.72	167.0	237.932	271.255	298.764	178.742	252.382	284.292	308.534	184.069	258.385	289.506	312.298	176.804	250.135	282.316	307.089	165.231	235.485	268.946	296.964	159.186	225.308	258.758	288.618
2.98806e+05	176.5	56.9	8.0	0	0	1.98186	4.32959	0	1.01064	3.21605	5.2023	0.315624	4.27334	5.88003	7.08602	3.89817	7.37592	8.41328	8.87729	5.19722	8.50093	9.33185	9.52682	3.45181	6.98936	8.09765	8.65411	0	3.72666	5.43367	6.77039	0	0.624084	2.90043	4.97912	322.181	158.179	222.543	255.701	285.932	159.713	226.451	259.971	289.656	166.895	237.792	271.124	298.663	178.633	252.257	284.183	308.455	184.071	258.389	289.51	312.301	176.91	250.259	282.426	307.17	165.323	235.615	269.071	297.062	159.213	225.371	258.825	288.677
2.98807e+05	177.0	57.0	8.0	0	0	1.9815	4.32934	0	0.986264	3.19615	5.18822	0.276324	4.2393	5.85225	7.06637	3.87074	7.35216	8.39388	8.86358	5.19773	8.50137	9.33221	9.52707	3.47996	7.01374	8.11756	8.66818	0	3.7607	5.46146	6.79004	0	0.647837	2.91982	4.99283	322.181	158.178	222.54	255.698	285.929	159.678	226.38	259.897	289.593	166.791	237.652	270.993	298.562	178.524	252.133	284.075	308.376	184.073	258.392	289.513	312.304	177.015	250.384	282.536	307.251	165.415	235.746	269.196	297.16	159.24	225.434	258.893	288.735
2.98808e+05	177.4	57.0	8.0	0	0	1.98119	4.32911	0	0.96193	3.17628	5.17417	0.237031	4.20527	5.82446	7.04672	3.84327	7.32837	8.37446	8.84984	5.19818	8.50175	9.33252	9.52729	3.50806	7.03807	8.13743	8.68223	0	3.79473	5.48925	6.80969	0	0.671628	2.93925	5.00657	322.181	158.177	222.537	255.696	285.927	159.643	226.309	259.822	289.53	166.689	237.513	270.863	298.461	178.415	252.009	283.966	308.297	184.075	258.395	289.516	312.306	177.121	250.508	282.646	307.332	165.508	235.878	269.321	297.258	159.268	225.497	258.961	288.794
2.98809e+05	177.8	57.0	8.0	0	0	1.98092	4.32893	0	0.937641	3.15645	5.16015	0.197742	4.17125	5.79668	7.02707	3.81576	7.30454	8.355	8.83608	5.19855	8.50208	9.33279	9.52748	3.53611	7.06236	8.15726	8.69626	0	3.82875	5.51703	6.82933	0	0.695458	2.95871	5.02032	322.181	158.175	222.535	255.694	285.926	159.609	226.239	259.748	289.467	166.586	237.374	270.733	298.36	178.307	251.885	283.857	308.218	184.076	258.397	289.518	312.308	177.227	250.633	282.756	307.412	165.601	236.01	269.447	297.357	159.296	225.562	259.03	288.853
2.9881e+05	178.3	57.0	8.0	0	0	1.98071	4.32877	0	0.913396	3.13665	5.14615	0.158457	4.13723	5.7689	7.00743	3.7882	7.28067	8.33551	8.8223	5.19886	8.50234	9.333	9.52763	3.5641	7.0866	8.17706	8.71025	0	3.86277	5.54481	6.84897	0	0.719327	2.9782	5.03411	322.181	158.175	222.533	255.692	285.924	159.576	226.169	259.675	289.405	166.485	237.236	270.604	298.26	178.199	251.76	283.748	308.138	184.077	258.399	289.52	312.309	177.333	250.757	282.866	307.493	165.696	236.143	269.573	297.456	159.325	225.626	259.099	288.913
2.98811e+05	178.7	57.0	8.0	0	0	1.98054	4.32865	0	0.889195	3.11689	5.13218	0.119176	4.10321	5.74112	6.98779	3.76059	7.25677	8.31599	8.8085	5.1991	8.50255	9.33317	9.52775	3.59205	7.11081	8.19682	8.72423	0	3.89679	5.57258	6.86862	0	0.743235	2.99772	5.04791	322.181	158.174	222.532	255.691	285.923	159.543	226.1	259.602	289.343	166.385	237.099	270.475	298.159	178.091	251.636	283.639	308.059	184.078	258.401	289.521	312.31	177.44	250.881	282.975	307.573	165.791	236.277	269.699	297.555	159.354	225.692	259.169	288.973
