Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
298287	45.2	-6.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298288	45.4	-6.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298289	45.6	-6.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298290	45.8	-6.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298291	46.0	-6.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298292	46.2	-6.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298293	46.4	-6.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298294	46.6	-6.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298295	46.8	-6.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298296	47.0	-6.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298297	47.2	-5.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298298	47.5	-5.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298299	47.7	-5.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298300	47.9	-5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298301	48.1	-5.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298302	48.3	-5.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298303	48.5	-5.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298304	48.7	-5.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298305	48.9	-4.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298306	49.1	-4.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298307	49.3	-4.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298308	49.5	-4.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298309	49.7	-4.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298310	49.9	-4.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298311	50.1	-4.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298312	50.4	-4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298313	50.6	-4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298314	50.8	-3.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298315	51.0	-3.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298316	51.2	-3.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298317	51.4	-3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298318	51.6	-3.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298319	51.8	-3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298320	52.0	-3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.102738151	6.455324179	6.986831345	7.380807278	5.915356808	7.095754357	7.456575482	7.665633125	5.448504254	6.728786122	7.188675054	7.504535132	4.345008684	5.846398713	6.524738648	7.084220394	3.865265643	5.425969812	6.160682609	6.804399285	3.920949799	5.436766743	6.125089878	6.736649141	3.865459322	5.411977705	6.131818791	6.767161376	4.10065208	5.643138005	6.361603791	6.970400411
298321	52.2	-3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.101449384	6.458185865	6.991979168	7.388015376	5.917630221	7.101948821	7.464417347	7.674666844	5.456855525	6.739504905	7.199721395	7.515429594	4.353759939	5.856708152	6.535306147	7.094762417	3.870650792	5.432785601	6.168441493	6.813118664	3.9258078	5.442526028	6.131672236	6.744301657	3.870791836	5.41812695	6.138472859	6.774591242	4.102549579	5.64742032	6.367219185	6.977423958
298322	52.4	-2.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.100217607	6.461116019	6.997203464	7.395309989	5.919914933	7.108183023	7.472318203	7.683779301	5.465222657	6.75027309	7.210835969	7.526409726	4.362567975	5.867100977	6.545966824	7.105404885	3.876101385	5.439689683	6.176297264	6.821941287	3.930713788	5.448354976	6.13833739	6.752049407	3.876183642	5.424348092	6.145208412	6.782113376	4.104528594	5.651787908	6.372922693	6.984540785
298323	52.6	-2.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.099046266	6.464119004	7.002509058	7.402696425	5.922214323	7.11446123	7.480282785	7.69297574	5.473608654	6.761094682	7.222023341	7.537480685	4.371435758	5.877581227	6.556725296	7.116153	3.881620648	5.446686375	6.184254761	6.830872499	3.935670992	5.45425795	6.145090234	6.759897784	3.881637751	5.430645316	6.152030224	6.789733112	4.106592247	5.65624497	6.378719069	6.991756196
298324	52.8	-2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.097939174	6.467199675	7.007901329	7.410180608	5.924532138	7.120788203	7.488316387	7.702262017	5.482016892	6.771974176	7.233288627	7.548648239	4.380366615	5.888153433	6.567586728	7.127012579	3.887212178	5.453780486	6.192319373	6.839918257	3.940683009	5.460239804	6.151936213	6.767852797	3.887157544	5.437023298	6.158943617	6.797456398	4.108744024	5.660796195	6.384613618	6.999076109
298325	53.0	-2.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.096900571	6.470363455	7.013386297	7.417769176	5.926872559	7.127169274	7.496424941	7.711644705	5.490451178	6.782916641	7.244637587	7.559918871	4.389364307	5.898822692	6.578556929	7.137990147	3.892879995	5.460977392	6.200497129	6.849085231	3.945753865	5.466305965	6.158881415	6.775921166	3.892746828	5.443487286	6.16595456	6.805289896	4.110987841	5.665446842	6.390612289	7.006507156
298326	53.2	-2.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.095935198	6.473616437	7.018970737	7.425469602	5.929240267	7.133610447	7.504615136	7.721131212	5.498915823	6.793927814	7.256076734	7.5712999	4.398433093	5.909594771	6.589642457	7.149093069	3.898628623	5.468283137	6.208794811	6.858380925	3.950888089	5.47246253	6.165932679	6.78411045	3.898409917	5.4500432	6.173069774	6.813241107	4.113328112	5.670202841	6.396721782	7.014056805
298327	53.4	-2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.095048388	6.476965507	7.024662311	7.43329035	5.931640544	7.140118517	7.512894553	7.730729935	5.507415736	6.805014227	7.267613472	7.582799635	4.407577825	5.920476227	6.600850759	7.160329694	3.904463176	5.475704556	6.217220087	6.867813832	3.956090807	5.478716385	6.173097738	6.792429194	3.904151716	5.456697751	6.18029687	6.821318519	4.115769841	5.675070912	6.402949689	7.021733514
298328	53.6	-2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.094246179	6.48041849	7.030469744	7.44124106	5.934079376	7.146701226	7.521271832	7.740450451	5.515956534	6.816183357	7.279256266	7.594427561	4.416804064	5.931474558	6.612190343	7.17170955	3.910389477	5.483249422	6.225781685	6.87739362	3.96136785	5.485075364	6.180385383	6.800887122	3.909977842	5.463458595	6.187644524	6.829531799	4.118318742	5.680058716	6.409304661	7.029546918
298329	53.8	-2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.093535459	6.483984347	7.036403036	7.449332792	5.936563606	7.15336745	7.529756891	7.750303754	5.524544689	6.827443813	7.291014857	7.606194583	4.426118219	5.942598395	6.623670989	7.183243581	3.916414194	5.490926644	6.234489608	6.887131375	3.966725903	5.491548432	6.187805681	6.809495377	3.915894758	5.470334522	6.195122684	6.837892033	4.120981373	5.685175049	6.415796625	7.037508071
298330	54.0	-2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.092924148	6.487673415	7.042473737	7.457578326	5.93910111	7.160127446	7.5383612	7.760302562	5.533187708	6.838805587	7.302900537	7.618113326	4.435527734	5.953857746	6.635304026	7.19494445	3.922545032	5.498746503	6.243355406	6.897039903	3.972172684	5.498145933	6.19537025	6.818266821	3.921909968	5.477335703	6.202742853	6.846412027	4.123765327	5.690430083	6.422437057	7.045629749
298331	54.2	-1.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.092421434	6.491497727	7.048695302	7.465992561	5.941701038	7.166993166	7.547098135	7.770461709	5.541894371	6.850280364	7.314926506	7.630198533	4.445041322	5.965264309	6.647102688	7.20682694	3.928790962	5.506720977	6.252392534	6.907134125	3.977717185	5.504879908	6.203092614	6.827216434	3.928032242	5.484474002	6.210518438	6.855106708	4.126679464	5.695835687	6.429239342	7.053926844
298332	54.4	-1.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.092038088	6.495471423	7.055083561	7.474593035	5.944374125	7.173978674	7.555983448	7.780798669	5.550675046	6.861881943	7.327108335	7.642467585	4.454669279	5.976831896	6.659082584	7.218908467	3.935162538	5.514864149	6.261616818	6.917431601	3.983369979	5.511764506	6.21098867	6.836361836	3.934271937	5.491763397	6.218465222	6.86399364	4.129734226	5.701405835	6.436219235	7.062416889
298333	54.6	-1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.091786879	6.499611313	7.061657347	7.483400618	5.947133108	7.181100704	7.565035893	7.791334252	5.559542103	6.87362679	7.339464602	7.6549412	4.464423903	5.988576983	6.671262318	7.231209783	3.941672314	5.523192769	6.271047086	6.927953223	3.989143642	5.518816547	6.219077319	6.845723979	3.940641412	5.499220533	6.226601992	6.873093722	4.132942054	5.707157172	6.443395497	7.071120749
298334	54.8	-1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.091683151	6.503937637	7.06843935	7.492440474	5.949993303	7.188379424	7.574278087	7.802093556	5.568510491	6.885534808	7.352017743	7.667644382	4.474320064	6.000519477	6.683664359	7.243755929	3.948335416	5.53172702	6.280706025	6.938724172	3.995053328	5.526056281	6.22738132	6.855328106	3.9471556	5.506865491	6.234951393	6.882432144	4.136317962	5.713109774	6.450790745	7.080063582
298335	55.0	-1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.091745619	6.508475138	7.075457328	7.501743389	5.9529734	7.195839505	7.58373771	7.813107308	5.577598535	6.8976304	7.36479526	7.680607766	4.484376009	6.012683785	6.696316236	7.256577569	3.955170347	5.540491579	6.290621381	6.949775253	4.001117564	5.533508462	6.235928498	6.865205085	3.953832812	5.514722852	6.243541139	6.892039722	4.139880338	5.719288219	6.458432664	7.089276169
298336	55.2	-1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.091997532	6.513254599	7.082745833	7.511347707	5.956096627	7.203511661	7.593449244	7.824413787	5.586829096	6.909944014	7.377831453	7.693869535	4.494614517	6.025100356	6.709252273	7.26971292	3.962200138	5.549517169	6.3008277	6.961144825	4.007359413	5.541203885	6.244753475	6.875393337	3.960695892	5.522823242	6.252405739	6.901954826	4.1436521	5.725723123	6.466355734	7.098796848
298337	55.4	-1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.092468388	6.51831514	7.0903488	7.521302189	5.959392464	7.211434946	7.603456547	7.836061695	5.596231291	6.922514437	7.391170003	7.707478298	4.505064618	6.037807974	6.722516176	7.283210621	3.969454073	5.558842846	6.311368903	6.972881663	4.013808189	5.549181685	6.253900252	6.885941704	3.967773937	5.531205625	6.261589084	6.912226246	4.147662418	5.732453443	6.474603815	7.108674375
298338	55.6	-1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.093196602	6.523707773	7.098323539	7.531670463	5.962899314	7.219660307	7.613816861	7.8481146	5.60584316	6.935392349	7.404867969	7.721497525	4.515764263	6.050857316	6.736165023	7.29713417	3.976970353	5.568519556	6.322302289	6.985049409	4.020502128	5.557492886	6.263426209	6.896913893	3.975104966	5.539920857	6.271148444	6.922917639	4.151949377	5.739530026	6.483234147	7.118972372
298339	55.8	-0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.094233844	6.529501182	7.106747242	7.542538247	5.966668834	7.228256366	7.624607308	7.860658158	5.615715999	6.948646105	7.419002292	7.736012779	4.526764655	6.064316727	6.750275776	7.31156916	3.984800434	5.578615915	6.333705035	6.997733791	4.027492721	5.566206188	6.273408607	6.9083957	3.982740251	5.54903747	6.28116097	6.934114752	4.156564318	5.747021391	6.492323849	7.129776552
298340	56.0	-0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.095652529	6.535791714	7.115728225	7.554025839	5.970773433	7.237319409	7.635936134	7.873812607	5.625921853	6.962371724	7.433681037	7.751144202	4.538137747	6.078282218	6.764956516	7.326635758	3.993016517	5.589228202	6.345685439	7.011055119	4.034852208	5.575417954	6.283955828	6.9205075	3.990751814	5.558651659	6.291734938	6.945937911	4.161579326	5.755023719	6.501981161	7.141207207
298341	56.2	-0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.097559843	6.542722078	7.125426959	7.566311491	5.975320293	7.246992087	7.647963742	7.88775614	5.636567547	6.97671159	7.449064426	7.76706989	4.549990263	6.092896159	6.780367481	7.342512084	4.001725574	5.600499057	6.358403955	7.025191651	4.042687602	5.585270908	6.295228412	6.933427622	3.999246453	5.568905983	6.30303078	6.958565398	4.167101257	5.763679555	6.512366485	7.153442584
298342	56.4	-0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.100126983	6.550520337	7.136099938	7.579680145	5.980480613	7.257502406	7.66094656	7.902773639	5.647823918	6.991893442	7.465408706	7.784074628	4.562492942	6.108386274	6.796764931	7.359482951	4.01109859	5.612656472	6.372117059	7.040428336	4.051169931	5.595993131	6.307482922	6.947441085	4.008394977	5.580028358	6.315304952	6.972282183	4.173300982	5.773216798	6.523736242	7.166767619
298343	56.6	-0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.103660561	6.559595104	7.148206778	7.594642433	5.986561008	7.269258925	7.675344139	7.919375678	5.659997223	7.008325573	7.483173244	7.802668894	4.575951936	6.125160838	6.814608243	7.378058856	4.021441965	5.626108985	6.387284343	7.057275813	4.060605638	5.607993253	6.321179041	6.963058598	4.018503614	5.592427248	6.329017032	6.98759893	4.180484782	5.784043895	6.536549973	7.181692938
298344	56.8	-0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.108828397	6.570836603	7.162748907	7.612311003	5.994229304	7.283151817	7.692157842	7.938674846	5.673754932	7.02689789	7.503359222	7.823965178	4.591034608	6.144109735	6.834898609	7.399352314	4.033423305	5.64174675	6.404907212	7.076846732	4.071662377	5.622161519	6.337318266	6.981392884	4.030239801	5.606992736	6.345168413	7.005628314	4.189320147	5.797050908	6.551809036	7.199331184
298345	57.0	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.117911002	6.58728532	7.183146797	7.636486327	6.005766023	7.302221518	7.714808079	7.964471559	5.691377211	7.05065056	7.529386866	7.851763799	4.610021015	6.16827311	6.861056262	7.427163662	4.049322911	5.662610175	6.428406114	7.102941569	4.086620498	5.641538433	6.359321136	7.00624449	4.045883673	5.626765164	6.367179531	7.03017084	4.20208726	5.815278156	6.57293383	7.223482825
298346	57.2	0.1	0.041898427	20.58589055	17.84885339	14.58604947	10.32923038	37.14203055	32.18689122	26.29300833	18.60730038	31.94087279	27.68255647	22.61523441	16.0067215	8.029184941	6.974427344	5.707117781	4.050877573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.118871767	6.589400712	7.186287653	7.640685276	6.009134573	7.306927437	7.720181992	7.970282629	5.700827112	7.060042727	7.538143137	7.859581471	4.620874095	6.178110081	6.869968169	7.435009634	4.057103963	5.669158641	6.434668227	7.109077195	4.093443233	5.646583473	6.364074925	7.011130361	4.053398244	5.632203846	6.371937556	7.034743407	4.206749185	5.819184935	6.576811487	7.227664725
298347	57.4	0.2	0.127060437	20.47537328	17.79572363	14.56812059	10.3477242	37.11389926	32.20510981	26.33333514	18.6669872	32.01160641	27.78639458	22.72546926	16.11584077	8.157348675	7.128001399	5.857961861	4.188711904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.111224313	6.576420314	7.171276822	7.623887603	6.003848588	7.296507063	7.70738487	7.955087752	5.701617918	7.054311613	7.528733139	7.84639779	4.623107016	6.172857841	6.860739434	7.421869845	4.056279869	5.660629605	6.422798871	7.09423336	4.091644044	5.636534193	6.350685048	6.995030323	4.052296761	5.622546178	6.358547802	7.018325797	4.202819213	5.808008613	6.562547282	7.21085663
298348	57.6	0.3	0.212410019	20.36461258	17.74247685	14.55015222	10.36625876	37.08516489	32.22289991	26.37336814	18.72653492	32.08173057	27.88979868	22.8354058	16.22481776	8.285253583	7.281445089	6.008755557	4.326579264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.004494904	5.107566252	6.568730416	7.162210167	7.613691181	6.002505704	7.291346642	7.700512514	7.946484745	5.706346908	7.0538432	7.525252492	7.839810476	4.629316941	6.172902338	6.85746568	7.41534203	4.059448032	5.657409277	6.416893877	7.086007937	4.093820388	5.631776907	6.343247434	6.985542324	4.055176468	5.618178312	6.351106098	7.008515915	4.202894626	5.802135318	6.554237006	7.200656409
